,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
4259,C1,1478,0,1478,well1478_day00_well.png,1,1,well1478_day01_well.png,1,2,well1478_day02_well.png,1,3,well1478_day03_well.png,1,4,well1478_day04_well.png,0,5,well1478_day05_well.png,0,6,well1478_day06_well.png,0,7,well1478_day07_well.png,0,8,well1478_day08_well.png,1,9,well1478_day09_well.png,1,10,well1478_day10_well.png,1,11,well1478_day11_well.png,1,12,well1478_day12_well.png,1,13,well1478_day13_well.png,1
4260,A2,1214,0,1214,well1214_day00_well.png,1,1,well1214_day01_well.png,1,2,well1214_day02_well.png,1,3,well1214_day03_well.png,1,4,well1214_day04_well.png,1,5,well1214_day05_well.png,1,6,well1214_day06_well.png,1,7,well1214_day07_well.png,1,8,well1214_day08_well.png,1,9,well1214_day09_well.png,1,10,well1214_day10_well.png,1,11,well1214_day11_well.png,1,12,well1214_day12_well.png,1,13,well1214_day13_well.png,1
4261,A2,1363,0,1363,well1363_day00_well.png,1,1,well1363_day01_well.png,1,2,well1363_day02_well.png,1,3,well1363_day03_well.png,1,4,well1363_day04_well.png,1,5,well1363_day05_well.png,1,6,well1363_day06_well.png,1,7,well1363_day07_well.png,1,8,well1363_day08_well.png,1,9,well1363_day09_well.png,1,10,well1363_day10_well.png,1,11,well1363_day11_well.png,1,12,well1363_day12_well.png,1,13,well1363_day13_well.png,1
4262,C1,2277,0,2277,well2277_day00_well.png,0,1,well2277_day01_well.png,0,2,well2277_day02_well.png,0,3,well2277_day03_well.png,0,4,well2277_day04_well.png,0,5,well2277_day05_well.png,0,6,well2277_day06_well.png,0,7,well2277_day07_well.png,1,8,well2277_day08_well.png,0,9,well2277_day09_well.png,0,10,well2277_day10_well.png,0,11,well2277_day11_well.png,0,12,well2277_day12_well.png,0,13,well2277_day13_well.png,0
4263,A2,1762,0,1762,well1762_day00_well.png,1,1,well1762_day01_well.png,1,2,well1762_day02_well.png,1,3,well1762_day03_well.png,1,4,well1762_day04_well.png,1,5,well1762_day05_well.png,1,6,well1762_day06_well.png,1,7,well1762_day07_well.png,1,8,well1762_day08_well.png,1,9,well1762_day09_well.png,1,10,well1762_day10_well.png,1,11,well1762_day11_well.png,1,12,well1762_day12_well.png,1,13,well1762_day13_well.png,1
4264,A2,2467,0,2467,well2467_day00_well.png,1,1,well2467_day01_well.png,1,2,well2467_day02_well.png,1,3,well2467_day03_well.png,1,4,well2467_day04_well.png,1,5,well2467_day05_well.png,1,6,well2467_day06_well.png,1,7,well2467_day07_well.png,1,8,well2467_day08_well.png,1,9,well2467_day09_well.png,1,10,well2467_day10_well.png,1,11,well2467_day11_well.png,1,12,well2467_day12_well.png,1,13,well2467_day13_well.png,1
4265,C1,147,0,0147,well0147_day00_well.png,0,1,well0147_day01_well.png,0,2,well0147_day02_well.png,0,3,well0147_day03_well.png,0,4,well0147_day04_well.png,0,5,well0147_day05_well.png,0,6,well0147_day06_well.png,0,7,well0147_day07_well.png,0,8,well0147_day08_well.png,0,9,well0147_day09_well.png,0,10,well0147_day10_well.png,0,11,well0147_day11_well.png,1,12,well0147_day12_well.png,1,13,well0147_day13_well.png,1
4266,C1,2787,0,2787,well2787_day00_well.png,1,1,well2787_day01_well.png,1,2,well2787_day02_well.png,1,3,well2787_day03_well.png,1,4,well2787_day04_well.png,1,5,well2787_day05_well.png,1,6,well2787_day06_well.png,1,7,well2787_day07_well.png,1,8,well2787_day08_well.png,1,9,well2787_day09_well.png,1,10,well2787_day10_well.png,1,11,well2787_day11_well.png,1,12,well2787_day12_well.png,1,13,well2787_day13_well.png,1
4267,C1,3016,0,3016,well3016_day00_well.png,1,1,well3016_day01_well.png,0,2,well3016_day02_well.png,0,3,well3016_day03_well.png,0,4,well3016_day04_well.png,0,5,well3016_day05_well.png,0,6,well3016_day06_well.png,0,7,well3016_day07_well.png,0,8,well3016_day08_well.png,0,9,well3016_day09_well.png,0,10,well3016_day10_well.png,0,11,well3016_day11_well.png,0,12,well3016_day12_well.png,0,13,well3016_day13_well.png,0
4268,C1,2023,0,2023,well2023_day00_well.png,0,1,well2023_day01_well.png,0,2,well2023_day02_well.png,0,3,well2023_day03_well.png,0,4,well2023_day04_well.png,0,5,well2023_day05_well.png,0,6,well2023_day06_well.png,0,7,well2023_day07_well.png,0,8,well2023_day08_well.png,0,9,well2023_day09_well.png,0,10,well2023_day10_well.png,0,11,well2023_day11_well.png,0,12,well2023_day12_well.png,0,13,well2023_day13_well.png,0
4269,A2,44,0,0044,well0044_day00_well.png,1,1,well0044_day01_well.png,1,2,well0044_day02_well.png,1,3,well0044_day03_well.png,1,4,well0044_day04_well.png,1,5,well0044_day05_well.png,1,6,well0044_day06_well.png,1,7,well0044_day07_well.png,1,8,well0044_day08_well.png,1,9,well0044_day09_well.png,1,10,well0044_day10_well.png,1,11,well0044_day11_well.png,1,12,well0044_day12_well.png,1,13,well0044_day13_well.png,1
4270,C1,613,0,0613,well0613_day00_well.png,1,1,well0613_day01_well.png,1,2,well0613_day02_well.png,1,3,well0613_day03_well.png,1,4,well0613_day04_well.png,1,5,well0613_day05_well.png,1,6,well0613_day06_well.png,1,7,well0613_day07_well.png,1,8,well0613_day08_well.png,1,9,well0613_day09_well.png,1,10,well0613_day10_well.png,1,11,well0613_day11_well.png,1,12,well0613_day12_well.png,1,13,well0613_day13_well.png,1
4271,C1,1833,0,1833,well1833_day00_well.png,0,1,well1833_day01_well.png,0,2,well1833_day02_well.png,0,3,well1833_day03_well.png,0,4,well1833_day04_well.png,0,5,well1833_day05_well.png,0,6,well1833_day06_well.png,0,7,well1833_day07_well.png,0,8,well1833_day08_well.png,0,9,well1833_day09_well.png,0,10,well1833_day10_well.png,0,11,well1833_day11_well.png,0,12,well1833_day12_well.png,0,13,well1833_day13_well.png,0
4272,A2,548,0,0548,well0548_day00_well.png,1,1,well0548_day01_well.png,1,2,well0548_day02_well.png,1,3,well0548_day03_well.png,1,4,well0548_day04_well.png,1,5,well0548_day05_well.png,1,6,well0548_day06_well.png,1,7,well0548_day07_well.png,1,8,well0548_day08_well.png,1,9,well0548_day09_well.png,1,10,well0548_day10_well.png,1,11,well0548_day11_well.png,1,12,well0548_day12_well.png,1,13,well0548_day13_well.png,1
4273,C1,2160,0,2160,well2160_day00_well.png,1,1,well2160_day01_well.png,1,2,well2160_day02_well.png,0,3,well2160_day03_well.png,1,4,well2160_day04_well.png,0,5,well2160_day05_well.png,0,6,well2160_day06_well.png,0,7,well2160_day07_well.png,1,8,well2160_day08_well.png,0,9,well2160_day09_well.png,0,10,well2160_day10_well.png,0,11,well2160_day11_well.png,1,12,well2160_day12_well.png,0,13,well2160_day13_well.png,1
4274,C1,164,0,0164,well0164_day00_well.png,0,1,well0164_day01_well.png,0,2,well0164_day02_well.png,0,3,well0164_day03_well.png,0,4,well0164_day04_well.png,0,5,well0164_day05_well.png,0,6,well0164_day06_well.png,0,7,well0164_day07_well.png,0,8,well0164_day08_well.png,0,9,well0164_day09_well.png,0,10,well0164_day10_well.png,0,11,well0164_day11_well.png,0,12,well0164_day12_well.png,0,13,well0164_day13_well.png,0
4275,C1,1717,0,1717,well1717_day00_well.png,1,1,well1717_day01_well.png,0,2,well1717_day02_well.png,0,3,well1717_day03_well.png,0,4,well1717_day04_well.png,0,5,well1717_day05_well.png,0,6,well1717_day06_well.png,0,7,well1717_day07_well.png,0,8,well1717_day08_well.png,0,9,well1717_day09_well.png,0,10,well1717_day10_well.png,0,11,well1717_day11_well.png,0,12,well1717_day12_well.png,0,13,well1717_day13_well.png,0
4276,C1,2228,0,2228,well2228_day00_well.png,1,1,well2228_day01_well.png,0,2,well2228_day02_well.png,0,3,well2228_day03_well.png,0,4,well2228_day04_well.png,1,5,well2228_day05_well.png,0,6,well2228_day06_well.png,0,7,well2228_day07_well.png,0,8,well2228_day08_well.png,0,9,well2228_day09_well.png,0,10,well2228_day10_well.png,0,11,well2228_day11_well.png,1,12,well2228_day12_well.png,0,13,well2228_day13_well.png,1
4277,A2,1773,0,1773,well1773_day00_well.png,1,1,well1773_day01_well.png,1,2,well1773_day02_well.png,1,3,well1773_day03_well.png,1,4,well1773_day04_well.png,1,5,well1773_day05_well.png,1,6,well1773_day06_well.png,1,7,well1773_day07_well.png,1,8,well1773_day08_well.png,1,9,well1773_day09_well.png,1,10,well1773_day10_well.png,1,11,well1773_day11_well.png,1,12,well1773_day12_well.png,1,13,well1773_day13_well.png,1
4278,C1,1292,0,1292,well1292_day00_well.png,0,1,well1292_day01_well.png,1,2,well1292_day02_well.png,0,3,well1292_day03_well.png,0,4,well1292_day04_well.png,0,5,well1292_day05_well.png,0,6,well1292_day06_well.png,0,7,well1292_day07_well.png,1,8,well1292_day08_well.png,1,9,well1292_day09_well.png,1,10,well1292_day10_well.png,0,11,well1292_day11_well.png,1,12,well1292_day12_well.png,1,13,well1292_day13_well.png,1
4279,C1,537,0,0537,well0537_day00_well.png,0,1,well0537_day01_well.png,0,2,well0537_day02_well.png,0,3,well0537_day03_well.png,0,4,well0537_day04_well.png,1,5,well0537_day05_well.png,1,6,well0537_day06_well.png,1,7,well0537_day07_well.png,1,8,well0537_day08_well.png,0,9,well0537_day09_well.png,1,10,well0537_day10_well.png,0,11,well0537_day11_well.png,1,12,well0537_day12_well.png,1,13,well0537_day13_well.png,1
4280,C1,182,0,0182,well0182_day00_well.png,1,1,well0182_day01_well.png,0,2,well0182_day02_well.png,0,3,well0182_day03_well.png,1,4,well0182_day04_well.png,0,5,well0182_day05_well.png,0,6,well0182_day06_well.png,0,7,well0182_day07_well.png,1,8,well0182_day08_well.png,0,9,well0182_day09_well.png,0,10,well0182_day10_well.png,0,11,well0182_day11_well.png,0,12,well0182_day12_well.png,0,13,well0182_day13_well.png,1
4281,C1,2020,0,2020,well2020_day00_well.png,0,1,well2020_day01_well.png,0,2,well2020_day02_well.png,0,3,well2020_day03_well.png,0,4,well2020_day04_well.png,0,5,well2020_day05_well.png,0,6,well2020_day06_well.png,0,7,well2020_day07_well.png,1,8,well2020_day08_well.png,1,9,well2020_day09_well.png,0,10,well2020_day10_well.png,0,11,well2020_day11_well.png,0,12,well2020_day12_well.png,0,13,well2020_day13_well.png,1
4282,A2,1228,0,1228,well1228_day00_well.png,1,1,well1228_day01_well.png,1,2,well1228_day02_well.png,1,3,well1228_day03_well.png,1,4,well1228_day04_well.png,1,5,well1228_day05_well.png,1,6,well1228_day06_well.png,1,7,well1228_day07_well.png,1,8,well1228_day08_well.png,1,9,well1228_day09_well.png,1,10,well1228_day10_well.png,1,11,well1228_day11_well.png,1,12,well1228_day12_well.png,1,13,well1228_day13_well.png,1
4283,A2,1780,0,1780,well1780_day00_well.png,1,1,well1780_day01_well.png,1,2,well1780_day02_well.png,1,3,well1780_day03_well.png,1,4,well1780_day04_well.png,1,5,well1780_day05_well.png,1,6,well1780_day06_well.png,1,7,well1780_day07_well.png,1,8,well1780_day08_well.png,1,9,well1780_day09_well.png,1,10,well1780_day10_well.png,1,11,well1780_day11_well.png,1,12,well1780_day12_well.png,1,13,well1780_day13_well.png,1
4284,C1,2729,0,2729,well2729_day00_well.png,0,1,well2729_day01_well.png,0,2,well2729_day02_well.png,0,3,well2729_day03_well.png,0,4,well2729_day04_well.png,0,5,well2729_day05_well.png,0,6,well2729_day06_well.png,0,7,well2729_day07_well.png,0,8,well2729_day08_well.png,0,9,well2729_day09_well.png,0,10,well2729_day10_well.png,0,11,well2729_day11_well.png,0,12,well2729_day12_well.png,0,13,well2729_day13_well.png,0
4285,C1,3090,0,3090,well3090_day00_well.png,0,1,well3090_day01_well.png,0,2,well3090_day02_well.png,0,3,well3090_day03_well.png,1,4,well3090_day04_well.png,0,5,well3090_day05_well.png,0,6,well3090_day06_well.png,0,7,well3090_day07_well.png,0,8,well3090_day08_well.png,0,9,well3090_day09_well.png,0,10,well3090_day10_well.png,0,11,well3090_day11_well.png,0,12,well3090_day12_well.png,0,13,well3090_day13_well.png,0
4286,A2,770,0,0770,well0770_day00_well.png,1,1,well0770_day01_well.png,1,2,well0770_day02_well.png,1,3,well0770_day03_well.png,1,4,well0770_day04_well.png,1,5,well0770_day05_well.png,1,6,well0770_day06_well.png,1,7,well0770_day07_well.png,1,8,well0770_day08_well.png,1,9,well0770_day09_well.png,1,10,well0770_day10_well.png,1,11,well0770_day11_well.png,1,12,well0770_day12_well.png,1,13,well0770_day13_well.png,1
4287,C1,2175,0,2175,well2175_day00_well.png,0,1,well2175_day01_well.png,0,2,well2175_day02_well.png,0,3,well2175_day03_well.png,0,4,well2175_day04_well.png,0,5,well2175_day05_well.png,0,6,well2175_day06_well.png,0,7,well2175_day07_well.png,0,8,well2175_day08_well.png,0,9,well2175_day09_well.png,0,10,well2175_day10_well.png,0,11,well2175_day11_well.png,0,12,well2175_day12_well.png,0,13,well2175_day13_well.png,0
4288,C1,1156,0,1156,well1156_day00_well.png,0,1,well1156_day01_well.png,0,2,well1156_day02_well.png,0,3,well1156_day03_well.png,0,4,well1156_day04_well.png,0,5,well1156_day05_well.png,0,6,well1156_day06_well.png,0,7,well1156_day07_well.png,0,8,well1156_day08_well.png,1,9,well1156_day09_well.png,1,10,well1156_day10_well.png,0,11,well1156_day11_well.png,0,12,well1156_day12_well.png,1,13,well1156_day13_well.png,1
4289,C1,1725,0,1725,well1725_day00_well.png,1,1,well1725_day01_well.png,0,2,well1725_day02_well.png,1,3,well1725_day03_well.png,1,4,well1725_day04_well.png,1,5,well1725_day05_well.png,1,6,well1725_day06_well.png,1,7,well1725_day07_well.png,1,8,well1725_day08_well.png,1,9,well1725_day09_well.png,1,10,well1725_day10_well.png,1,11,well1725_day11_well.png,1,12,well1725_day12_well.png,1,13,well1725_day13_well.png,1
4290,A2,376,0,0376,well0376_day00_well.png,1,1,well0376_day01_well.png,1,2,well0376_day02_well.png,1,3,well0376_day03_well.png,1,4,well0376_day04_well.png,1,5,well0376_day05_well.png,1,6,well0376_day06_well.png,1,7,well0376_day07_well.png,1,8,well0376_day08_well.png,1,9,well0376_day09_well.png,1,10,well0376_day10_well.png,1,11,well0376_day11_well.png,1,12,well0376_day12_well.png,1,13,well0376_day13_well.png,1
4291,C1,2631,0,2631,well2631_day00_well.png,0,1,well2631_day01_well.png,0,2,well2631_day02_well.png,0,3,well2631_day03_well.png,0,4,well2631_day04_well.png,0,5,well2631_day05_well.png,0,6,well2631_day06_well.png,0,7,well2631_day07_well.png,0,8,well2631_day08_well.png,0,9,well2631_day09_well.png,1,10,well2631_day10_well.png,0,11,well2631_day11_well.png,0,12,well2631_day12_well.png,0,13,well2631_day13_well.png,0
4292,A2,2767,0,2767,well2767_day00_well.png,1,1,well2767_day01_well.png,1,2,well2767_day02_well.png,1,3,well2767_day03_well.png,1,4,well2767_day04_well.png,1,5,well2767_day05_well.png,1,6,well2767_day06_well.png,1,7,well2767_day07_well.png,1,8,well2767_day08_well.png,1,9,well2767_day09_well.png,1,10,well2767_day10_well.png,1,11,well2767_day11_well.png,1,12,well2767_day12_well.png,1,13,well2767_day13_well.png,1
4293,C1,2040,0,2040,well2040_day00_well.png,0,1,well2040_day01_well.png,0,2,well2040_day02_well.png,0,3,well2040_day03_well.png,0,4,well2040_day04_well.png,1,5,well2040_day05_well.png,0,6,well2040_day06_well.png,1,7,well2040_day07_well.png,0,8,well2040_day08_well.png,0,9,well2040_day09_well.png,1,10,well2040_day10_well.png,0,11,well2040_day11_well.png,1,12,well2040_day12_well.png,0,13,well2040_day13_well.png,1
4294,A2,3587,0,3587,well3587_day00_well.png,1,1,well3587_day01_well.png,1,2,well3587_day02_well.png,1,3,well3587_day03_well.png,1,4,well3587_day04_well.png,1,5,well3587_day05_well.png,1,6,well3587_day06_well.png,1,7,well3587_day07_well.png,1,8,well3587_day08_well.png,1,9,well3587_day09_well.png,1,10,well3587_day10_well.png,1,11,well3587_day11_well.png,1,12,well3587_day12_well.png,1,13,well3587_day13_well.png,1
4295,C1,1214,0,1214,well1214_day00_well.png,1,1,well1214_day01_well.png,1,2,well1214_day02_well.png,1,3,well1214_day03_well.png,1,4,well1214_day04_well.png,0,5,well1214_day05_well.png,1,6,well1214_day06_well.png,1,7,well1214_day07_well.png,1,8,well1214_day08_well.png,1,9,well1214_day09_well.png,1,10,well1214_day10_well.png,1,11,well1214_day11_well.png,1,12,well1214_day12_well.png,0,13,well1214_day13_well.png,0
4296,C1,554,0,0554,well0554_day00_well.png,0,1,well0554_day01_well.png,0,2,well0554_day02_well.png,0,3,well0554_day03_well.png,0,4,well0554_day04_well.png,0,5,well0554_day05_well.png,0,6,well0554_day06_well.png,0,7,well0554_day07_well.png,0,8,well0554_day08_well.png,0,9,well0554_day09_well.png,0,10,well0554_day10_well.png,0,11,well0554_day11_well.png,0,12,well0554_day12_well.png,0,13,well0554_day13_well.png,0
4297,C1,2254,0,2254,well2254_day00_well.png,1,1,well2254_day01_well.png,0,2,well2254_day02_well.png,0,3,well2254_day03_well.png,0,4,well2254_day04_well.png,0,5,well2254_day05_well.png,0,6,well2254_day06_well.png,0,7,well2254_day07_well.png,0,8,well2254_day08_well.png,0,9,well2254_day09_well.png,0,10,well2254_day10_well.png,0,11,well2254_day11_well.png,0,12,well2254_day12_well.png,0,13,well2254_day13_well.png,0
4298,C1,1378,0,1378,well1378_day00_well.png,1,1,well1378_day01_well.png,1,2,well1378_day02_well.png,1,3,well1378_day03_well.png,1,4,well1378_day04_well.png,1,5,well1378_day05_well.png,1,6,well1378_day06_well.png,1,7,well1378_day07_well.png,1,8,well1378_day08_well.png,1,9,well1378_day09_well.png,1,10,well1378_day10_well.png,1,11,well1378_day11_well.png,1,12,well1378_day12_well.png,1,13,well1378_day13_well.png,1
4299,C1,1256,0,1256,well1256_day00_well.png,1,1,well1256_day01_well.png,1,2,well1256_day02_well.png,1,3,well1256_day03_well.png,1,4,well1256_day04_well.png,1,5,well1256_day05_well.png,1,6,well1256_day06_well.png,0,7,well1256_day07_well.png,1,8,well1256_day08_well.png,0,9,well1256_day09_well.png,1,10,well1256_day10_well.png,1,11,well1256_day11_well.png,0,12,well1256_day12_well.png,1,13,well1256_day13_well.png,1
4300,C1,2725,0,2725,well2725_day00_well.png,0,1,well2725_day01_well.png,0,2,well2725_day02_well.png,0,3,well2725_day03_well.png,1,4,well2725_day04_well.png,0,5,well2725_day05_well.png,0,6,well2725_day06_well.png,0,7,well2725_day07_well.png,0,8,well2725_day08_well.png,0,9,well2725_day09_well.png,0,10,well2725_day10_well.png,0,11,well2725_day11_well.png,0,12,well2725_day12_well.png,0,13,well2725_day13_well.png,0
4301,C1,1954,0,1954,well1954_day00_well.png,1,1,well1954_day01_well.png,1,2,well1954_day02_well.png,1,3,well1954_day03_well.png,1,4,well1954_day04_well.png,1,5,well1954_day05_well.png,1,6,well1954_day06_well.png,1,7,well1954_day07_well.png,1,8,well1954_day08_well.png,1,9,well1954_day09_well.png,1,10,well1954_day10_well.png,1,11,well1954_day11_well.png,1,12,well1954_day12_well.png,1,13,well1954_day13_well.png,1
4302,C1,63,0,0063,well0063_day00_well.png,0,1,well0063_day01_well.png,0,2,well0063_day02_well.png,0,3,well0063_day03_well.png,0,4,well0063_day04_well.png,0,5,well0063_day05_well.png,0,6,well0063_day06_well.png,0,7,well0063_day07_well.png,0,8,well0063_day08_well.png,0,9,well0063_day09_well.png,0,10,well0063_day10_well.png,0,11,well0063_day11_well.png,1,12,well0063_day12_well.png,1,13,well0063_day13_well.png,1
4303,A2,2480,0,2480,well2480_day00_well.png,1,1,well2480_day01_well.png,1,2,well2480_day02_well.png,1,3,well2480_day03_well.png,1,4,well2480_day04_well.png,1,5,well2480_day05_well.png,1,6,well2480_day06_well.png,1,7,well2480_day07_well.png,1,8,well2480_day08_well.png,1,9,well2480_day09_well.png,1,10,well2480_day10_well.png,1,11,well2480_day11_well.png,1,12,well2480_day12_well.png,1,13,well2480_day13_well.png,1
4304,C1,1749,0,1749,well1749_day00_well.png,1,1,well1749_day01_well.png,0,2,well1749_day02_well.png,1,3,well1749_day03_well.png,0,4,well1749_day04_well.png,1,5,well1749_day05_well.png,1,6,well1749_day06_well.png,1,7,well1749_day07_well.png,1,8,well1749_day08_well.png,1,9,well1749_day09_well.png,1,10,well1749_day10_well.png,1,11,well1749_day11_well.png,1,12,well1749_day12_well.png,1,13,well1749_day13_well.png,1
4305,C1,2637,0,2637,well2637_day00_well.png,0,1,well2637_day01_well.png,0,2,well2637_day02_well.png,0,3,well2637_day03_well.png,0,4,well2637_day04_well.png,0,5,well2637_day05_well.png,0,6,well2637_day06_well.png,0,7,well2637_day07_well.png,0,8,well2637_day08_well.png,0,9,well2637_day09_well.png,0,10,well2637_day10_well.png,0,11,well2637_day11_well.png,0,12,well2637_day12_well.png,0,13,well2637_day13_well.png,0
4306,A2,51,0,0051,well0051_day00_well.png,1,1,well0051_day01_well.png,1,2,well0051_day02_well.png,1,3,well0051_day03_well.png,1,4,well0051_day04_well.png,1,5,well0051_day05_well.png,1,6,well0051_day06_well.png,1,7,well0051_day07_well.png,1,8,well0051_day08_well.png,1,9,well0051_day09_well.png,1,10,well0051_day10_well.png,1,11,well0051_day11_well.png,1,12,well0051_day12_well.png,1,13,well0051_day13_well.png,1
4307,C1,312,0,0312,well0312_day00_well.png,1,1,well0312_day01_well.png,1,2,well0312_day02_well.png,1,3,well0312_day03_well.png,1,4,well0312_day04_well.png,1,5,well0312_day05_well.png,1,6,well0312_day06_well.png,1,7,well0312_day07_well.png,1,8,well0312_day08_well.png,1,9,well0312_day09_well.png,0,10,well0312_day10_well.png,1,11,well0312_day11_well.png,0,12,well0312_day12_well.png,1,13,well0312_day13_well.png,1
4308,C1,2680,0,2680,well2680_day00_well.png,0,1,well2680_day01_well.png,0,2,well2680_day02_well.png,0,3,well2680_day03_well.png,0,4,well2680_day04_well.png,0,5,well2680_day05_well.png,0,6,well2680_day06_well.png,0,7,well2680_day07_well.png,0,8,well2680_day08_well.png,0,9,well2680_day09_well.png,0,10,well2680_day10_well.png,0,11,well2680_day11_well.png,0,12,well2680_day12_well.png,0,13,well2680_day13_well.png,0
4309,C1,1350,0,1350,well1350_day00_well.png,0,1,well1350_day01_well.png,0,2,well1350_day02_well.png,0,3,well1350_day03_well.png,0,4,well1350_day04_well.png,0,5,well1350_day05_well.png,0,6,well1350_day06_well.png,0,7,well1350_day07_well.png,0,8,well1350_day08_well.png,0,9,well1350_day09_well.png,1,10,well1350_day10_well.png,0,11,well1350_day11_well.png,0,12,well1350_day12_well.png,1,13,well1350_day13_well.png,1
4310,C1,2589,0,2589,well2589_day00_well.png,0,1,well2589_day01_well.png,0,2,well2589_day02_well.png,0,3,well2589_day03_well.png,0,4,well2589_day04_well.png,0,5,well2589_day05_well.png,0,6,well2589_day06_well.png,0,7,well2589_day07_well.png,0,8,well2589_day08_well.png,0,9,well2589_day09_well.png,0,10,well2589_day10_well.png,0,11,well2589_day11_well.png,0,12,well2589_day12_well.png,0,13,well2589_day13_well.png,0
4311,A2,3075,0,3075,well3075_day00_well.png,0,1,well3075_day01_well.png,0,2,well3075_day02_well.png,0,3,well3075_day03_well.png,0,4,well3075_day04_well.png,0,5,well3075_day05_well.png,0,6,well3075_day06_well.png,1,7,well3075_day07_well.png,0,8,well3075_day08_well.png,1,9,well3075_day09_well.png,1,10,well3075_day10_well.png,0,11,well3075_day11_well.png,1,12,well3075_day12_well.png,1,13,well3075_day13_well.png,1
4312,C1,1471,0,1471,well1471_day00_well.png,0,1,well1471_day01_well.png,0,2,well1471_day02_well.png,0,3,well1471_day03_well.png,0,4,well1471_day04_well.png,0,5,well1471_day05_well.png,0,6,well1471_day06_well.png,0,7,well1471_day07_well.png,1,8,well1471_day08_well.png,1,9,well1471_day09_well.png,1,10,well1471_day10_well.png,1,11,well1471_day11_well.png,1,12,well1471_day12_well.png,1,13,well1471_day13_well.png,1
4313,C1,2080,0,2080,well2080_day00_well.png,1,1,well2080_day01_well.png,1,2,well2080_day02_well.png,0,3,well2080_day03_well.png,0,4,well2080_day04_well.png,0,5,well2080_day05_well.png,1,6,well2080_day06_well.png,0,7,well2080_day07_well.png,1,8,well2080_day08_well.png,1,9,well2080_day09_well.png,1,10,well2080_day10_well.png,1,11,well2080_day11_well.png,1,12,well2080_day12_well.png,1,13,well2080_day13_well.png,1
4314,C1,2103,0,2103,well2103_day00_well.png,1,1,well2103_day01_well.png,0,2,well2103_day02_well.png,0,3,well2103_day03_well.png,0,4,well2103_day04_well.png,0,5,well2103_day05_well.png,0,6,well2103_day06_well.png,0,7,well2103_day07_well.png,0,8,well2103_day08_well.png,0,9,well2103_day09_well.png,0,10,well2103_day10_well.png,0,11,well2103_day11_well.png,1,12,well2103_day12_well.png,1,13,well2103_day13_well.png,1
4315,A2,2699,0,2699,well2699_day00_well.png,0,1,well2699_day01_well.png,0,2,well2699_day02_well.png,1,3,well2699_day03_well.png,1,4,well2699_day04_well.png,1,5,well2699_day05_well.png,0,6,well2699_day06_well.png,1,7,well2699_day07_well.png,1,8,well2699_day08_well.png,1,9,well2699_day09_well.png,0,10,well2699_day10_well.png,1,11,well2699_day11_well.png,1,12,well2699_day12_well.png,1,13,well2699_day13_well.png,0
4316,A2,2607,0,2607,well2607_day00_well.png,1,1,well2607_day01_well.png,1,2,well2607_day02_well.png,1,3,well2607_day03_well.png,1,4,well2607_day04_well.png,1,5,well2607_day05_well.png,1,6,well2607_day06_well.png,1,7,well2607_day07_well.png,1,8,well2607_day08_well.png,1,9,well2607_day09_well.png,1,10,well2607_day10_well.png,1,11,well2607_day11_well.png,1,12,well2607_day12_well.png,1,13,well2607_day13_well.png,1
4317,C1,1645,0,1645,well1645_day00_well.png,1,1,well1645_day01_well.png,1,2,well1645_day02_well.png,1,3,well1645_day03_well.png,1,4,well1645_day04_well.png,1,5,well1645_day05_well.png,1,6,well1645_day06_well.png,1,7,well1645_day07_well.png,0,8,well1645_day08_well.png,1,9,well1645_day09_well.png,1,10,well1645_day10_well.png,0,11,well1645_day11_well.png,1,12,well1645_day12_well.png,1,13,well1645_day13_well.png,0
4318,C1,1709,0,1709,well1709_day00_well.png,0,1,well1709_day01_well.png,0,2,well1709_day02_well.png,0,3,well1709_day03_well.png,0,4,well1709_day04_well.png,0,5,well1709_day05_well.png,0,6,well1709_day06_well.png,0,7,well1709_day07_well.png,0,8,well1709_day08_well.png,0,9,well1709_day09_well.png,1,10,well1709_day10_well.png,0,11,well1709_day11_well.png,0,12,well1709_day12_well.png,0,13,well1709_day13_well.png,0
4319,A2,1428,0,1428,well1428_day00_well.png,1,1,well1428_day01_well.png,1,2,well1428_day02_well.png,1,3,well1428_day03_well.png,1,4,well1428_day04_well.png,1,5,well1428_day05_well.png,1,6,well1428_day06_well.png,1,7,well1428_day07_well.png,1,8,well1428_day08_well.png,1,9,well1428_day09_well.png,1,10,well1428_day10_well.png,1,11,well1428_day11_well.png,1,12,well1428_day12_well.png,1,13,well1428_day13_well.png,1
