,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
7979,A1,1960,0,1960,well1960_day00_well.png,1,1,well1960_day01_well.png,0,2,well1960_day02_well.png,0,3,well1960_day03_well.png,0,4,well1960_day04_well.png,0,5,well1960_day05_well.png,0,6,well1960_day06_well.png,0,7,well1960_day07_well.png,0,8,well1960_day08_well.png,0,9,well1960_day09_well.png,0,10,well1960_day10_well.png,0,11,well1960_day11_well.png,0,12,well1960_day12_well.png,0,13,well1960_day13_well.png,0
7980,C1,1109,0,1109,well1109_day00_well.png,0,1,well1109_day01_well.png,0,2,well1109_day02_well.png,0,3,well1109_day03_well.png,0,4,well1109_day04_well.png,0,5,well1109_day05_well.png,0,6,well1109_day06_well.png,0,7,well1109_day07_well.png,0,8,well1109_day08_well.png,0,9,well1109_day09_well.png,0,10,well1109_day10_well.png,0,11,well1109_day11_well.png,0,12,well1109_day12_well.png,0,13,well1109_day13_well.png,0
7981,A1,1771,0,1771,well1771_day00_well.png,0,1,well1771_day01_well.png,0,2,well1771_day02_well.png,1,3,well1771_day03_well.png,1,4,well1771_day04_well.png,1,5,well1771_day05_well.png,1,6,well1771_day06_well.png,1,7,well1771_day07_well.png,1,8,well1771_day08_well.png,1,9,well1771_day09_well.png,1,10,well1771_day10_well.png,1,11,well1771_day11_well.png,1,12,well1771_day12_well.png,1,13,well1771_day13_well.png,1
7982,A2,1012,0,1012,well1012_day00_well.png,1,1,well1012_day01_well.png,1,2,well1012_day02_well.png,1,3,well1012_day03_well.png,1,4,well1012_day04_well.png,1,5,well1012_day05_well.png,1,6,well1012_day06_well.png,1,7,well1012_day07_well.png,1,8,well1012_day08_well.png,1,9,well1012_day09_well.png,1,10,well1012_day10_well.png,1,11,well1012_day11_well.png,1,12,well1012_day12_well.png,1,13,well1012_day13_well.png,1
7983,A2,2657,0,2657,well2657_day00_well.png,0,1,well2657_day01_well.png,0,2,well2657_day02_well.png,0,3,well2657_day03_well.png,1,4,well2657_day04_well.png,1,5,well2657_day05_well.png,1,6,well2657_day06_well.png,1,7,well2657_day07_well.png,1,8,well2657_day08_well.png,1,9,well2657_day09_well.png,1,10,well2657_day10_well.png,1,11,well2657_day11_well.png,1,12,well2657_day12_well.png,1,13,well2657_day13_well.png,1
7984,C1,2650,0,2650,well2650_day00_well.png,0,1,well2650_day01_well.png,0,2,well2650_day02_well.png,0,3,well2650_day03_well.png,0,4,well2650_day04_well.png,0,5,well2650_day05_well.png,0,6,well2650_day06_well.png,0,7,well2650_day07_well.png,0,8,well2650_day08_well.png,0,9,well2650_day09_well.png,0,10,well2650_day10_well.png,0,11,well2650_day11_well.png,0,12,well2650_day12_well.png,0,13,well2650_day13_well.png,0
7985,A1,286,0,0286,well0286_day00_well.png,0,1,well0286_day01_well.png,0,2,well0286_day02_well.png,0,3,well0286_day03_well.png,0,4,well0286_day04_well.png,0,5,well0286_day05_well.png,0,6,well0286_day06_well.png,0,7,well0286_day07_well.png,0,8,well0286_day08_well.png,0,9,well0286_day09_well.png,0,10,well0286_day10_well.png,0,11,well0286_day11_well.png,0,12,well0286_day12_well.png,0,13,well0286_day13_well.png,1
7986,C1,2902,0,2902,well2902_day00_well.png,0,1,well2902_day01_well.png,0,2,well2902_day02_well.png,0,3,well2902_day03_well.png,0,4,well2902_day04_well.png,0,5,well2902_day05_well.png,0,6,well2902_day06_well.png,0,7,well2902_day07_well.png,0,8,well2902_day08_well.png,0,9,well2902_day09_well.png,0,10,well2902_day10_well.png,0,11,well2902_day11_well.png,0,12,well2902_day12_well.png,0,13,well2902_day13_well.png,0
7987,A1,3385,0,3385,well3385_day00_well.png,0,1,well3385_day01_well.png,1,2,well3385_day02_well.png,1,3,well3385_day03_well.png,1,4,well3385_day04_well.png,1,5,well3385_day05_well.png,1,6,well3385_day06_well.png,1,7,well3385_day07_well.png,1,8,well3385_day08_well.png,1,9,well3385_day09_well.png,0,10,well3385_day10_well.png,0,11,well3385_day11_well.png,0,12,well3385_day12_well.png,1,13,well3385_day13_well.png,1
7988,C1,1857,0,1857,well1857_day00_well.png,1,1,well1857_day01_well.png,0,2,well1857_day02_well.png,1,3,well1857_day03_well.png,0,4,well1857_day04_well.png,1,5,well1857_day05_well.png,1,6,well1857_day06_well.png,1,7,well1857_day07_well.png,0,8,well1857_day08_well.png,1,9,well1857_day09_well.png,0,10,well1857_day10_well.png,0,11,well1857_day11_well.png,0,12,well1857_day12_well.png,1,13,well1857_day13_well.png,0
7989,C1,3016,0,3016,well3016_day00_well.png,1,1,well3016_day01_well.png,0,2,well3016_day02_well.png,0,3,well3016_day03_well.png,0,4,well3016_day04_well.png,0,5,well3016_day05_well.png,0,6,well3016_day06_well.png,0,7,well3016_day07_well.png,0,8,well3016_day08_well.png,0,9,well3016_day09_well.png,0,10,well3016_day10_well.png,0,11,well3016_day11_well.png,0,12,well3016_day12_well.png,0,13,well3016_day13_well.png,0
7990,C1,659,0,0659,well0659_day00_well.png,0,1,well0659_day01_well.png,0,2,well0659_day02_well.png,0,3,well0659_day03_well.png,0,4,well0659_day04_well.png,0,5,well0659_day05_well.png,0,6,well0659_day06_well.png,0,7,well0659_day07_well.png,0,8,well0659_day08_well.png,0,9,well0659_day09_well.png,0,10,well0659_day10_well.png,0,11,well0659_day11_well.png,1,12,well0659_day12_well.png,1,13,well0659_day13_well.png,1
7991,C1,1679,0,1679,well1679_day00_well.png,0,1,well1679_day01_well.png,0,2,well1679_day02_well.png,0,3,well1679_day03_well.png,0,4,well1679_day04_well.png,0,5,well1679_day05_well.png,0,6,well1679_day06_well.png,0,7,well1679_day07_well.png,0,8,well1679_day08_well.png,0,9,well1679_day09_well.png,0,10,well1679_day10_well.png,0,11,well1679_day11_well.png,0,12,well1679_day12_well.png,0,13,well1679_day13_well.png,0
7992,A2,2485,0,2485,well2485_day00_well.png,1,1,well2485_day01_well.png,1,2,well2485_day02_well.png,1,3,well2485_day03_well.png,1,4,well2485_day04_well.png,1,5,well2485_day05_well.png,1,6,well2485_day06_well.png,1,7,well2485_day07_well.png,1,8,well2485_day08_well.png,1,9,well2485_day09_well.png,1,10,well2485_day10_well.png,1,11,well2485_day11_well.png,1,12,well2485_day12_well.png,1,13,well2485_day13_well.png,1
7993,C1,2205,0,2205,well2205_day00_well.png,1,1,well2205_day01_well.png,1,2,well2205_day02_well.png,1,3,well2205_day03_well.png,1,4,well2205_day04_well.png,1,5,well2205_day05_well.png,1,6,well2205_day06_well.png,1,7,well2205_day07_well.png,1,8,well2205_day08_well.png,1,9,well2205_day09_well.png,1,10,well2205_day10_well.png,1,11,well2205_day11_well.png,1,12,well2205_day12_well.png,1,13,well2205_day13_well.png,1
7994,A1,4720,0,4720,well4720_day00_well.png,1,1,well4720_day01_well.png,1,2,well4720_day02_well.png,1,3,well4720_day03_well.png,1,4,well4720_day04_well.png,1,5,well4720_day05_well.png,1,6,well4720_day06_well.png,1,7,well4720_day07_well.png,1,8,well4720_day08_well.png,1,9,well4720_day09_well.png,1,10,well4720_day10_well.png,1,11,well4720_day11_well.png,1,12,well4720_day12_well.png,1,13,well4720_day13_well.png,1
7995,A2,1107,0,1107,well1107_day00_well.png,1,1,well1107_day01_well.png,1,2,well1107_day02_well.png,0,3,well1107_day03_well.png,1,4,well1107_day04_well.png,0,5,well1107_day05_well.png,0,6,well1107_day06_well.png,0,7,well1107_day07_well.png,0,8,well1107_day08_well.png,0,9,well1107_day09_well.png,0,10,well1107_day10_well.png,0,11,well1107_day11_well.png,0,12,well1107_day12_well.png,0,13,well1107_day13_well.png,1
7996,A2,759,0,0759,well0759_day00_well.png,1,1,well0759_day01_well.png,1,2,well0759_day02_well.png,1,3,well0759_day03_well.png,1,4,well0759_day04_well.png,1,5,well0759_day05_well.png,1,6,well0759_day06_well.png,1,7,well0759_day07_well.png,1,8,well0759_day08_well.png,1,9,well0759_day09_well.png,1,10,well0759_day10_well.png,1,11,well0759_day11_well.png,1,12,well0759_day12_well.png,1,13,well0759_day13_well.png,1
7997,A2,1105,0,1105,well1105_day00_well.png,0,1,well1105_day01_well.png,0,2,well1105_day02_well.png,0,3,well1105_day03_well.png,0,4,well1105_day04_well.png,0,5,well1105_day05_well.png,0,6,well1105_day06_well.png,0,7,well1105_day07_well.png,0,8,well1105_day08_well.png,1,9,well1105_day09_well.png,1,10,well1105_day10_well.png,1,11,well1105_day11_well.png,1,12,well1105_day12_well.png,1,13,well1105_day13_well.png,1
7998,C1,2899,0,2899,well2899_day00_well.png,1,1,well2899_day01_well.png,1,2,well2899_day02_well.png,1,3,well2899_day03_well.png,1,4,well2899_day04_well.png,1,5,well2899_day05_well.png,1,6,well2899_day06_well.png,0,7,well2899_day07_well.png,0,8,well2899_day08_well.png,1,9,well2899_day09_well.png,0,10,well2899_day10_well.png,1,11,well2899_day11_well.png,0,12,well2899_day12_well.png,1,13,well2899_day13_well.png,1
7999,A1,2247,0,2247,well2247_day00_well.png,0,1,well2247_day01_well.png,0,2,well2247_day02_well.png,0,3,well2247_day03_well.png,0,4,well2247_day04_well.png,0,5,well2247_day05_well.png,0,6,well2247_day06_well.png,0,7,well2247_day07_well.png,0,8,well2247_day08_well.png,0,9,well2247_day09_well.png,0,10,well2247_day10_well.png,0,11,well2247_day11_well.png,0,12,well2247_day12_well.png,0,13,well2247_day13_well.png,0
8000,A1,1910,0,1910,well1910_day00_well.png,0,1,well1910_day01_well.png,0,2,well1910_day02_well.png,0,3,well1910_day03_well.png,0,4,well1910_day04_well.png,0,5,well1910_day05_well.png,1,6,well1910_day06_well.png,1,7,well1910_day07_well.png,1,8,well1910_day08_well.png,1,9,well1910_day09_well.png,1,10,well1910_day10_well.png,1,11,well1910_day11_well.png,1,12,well1910_day12_well.png,1,13,well1910_day13_well.png,1
8001,C1,2268,0,2268,well2268_day00_well.png,1,1,well2268_day01_well.png,0,2,well2268_day02_well.png,0,3,well2268_day03_well.png,0,4,well2268_day04_well.png,0,5,well2268_day05_well.png,0,6,well2268_day06_well.png,0,7,well2268_day07_well.png,0,8,well2268_day08_well.png,1,9,well2268_day09_well.png,1,10,well2268_day10_well.png,0,11,well2268_day11_well.png,1,12,well2268_day12_well.png,1,13,well2268_day13_well.png,1
8002,A2,2858,0,2858,well2858_day00_well.png,0,1,well2858_day01_well.png,0,2,well2858_day02_well.png,0,3,well2858_day03_well.png,0,4,well2858_day04_well.png,0,5,well2858_day05_well.png,0,6,well2858_day06_well.png,0,7,well2858_day07_well.png,0,8,well2858_day08_well.png,0,9,well2858_day09_well.png,0,10,well2858_day10_well.png,0,11,well2858_day11_well.png,0,12,well2858_day12_well.png,0,13,well2858_day13_well.png,1
8003,A2,1058,0,1058,well1058_day00_well.png,1,1,well1058_day01_well.png,1,2,well1058_day02_well.png,1,3,well1058_day03_well.png,1,4,well1058_day04_well.png,1,5,well1058_day05_well.png,1,6,well1058_day06_well.png,1,7,well1058_day07_well.png,1,8,well1058_day08_well.png,1,9,well1058_day09_well.png,1,10,well1058_day10_well.png,1,11,well1058_day11_well.png,1,12,well1058_day12_well.png,1,13,well1058_day13_well.png,1
8004,A2,822,0,0822,well0822_day00_well.png,1,1,well0822_day01_well.png,1,2,well0822_day02_well.png,1,3,well0822_day03_well.png,1,4,well0822_day04_well.png,1,5,well0822_day05_well.png,1,6,well0822_day06_well.png,1,7,well0822_day07_well.png,1,8,well0822_day08_well.png,1,9,well0822_day09_well.png,1,10,well0822_day10_well.png,1,11,well0822_day11_well.png,1,12,well0822_day12_well.png,1,13,well0822_day13_well.png,1
8005,C1,1659,0,1659,well1659_day00_well.png,0,1,well1659_day01_well.png,0,2,well1659_day02_well.png,0,3,well1659_day03_well.png,0,4,well1659_day04_well.png,0,5,well1659_day05_well.png,0,6,well1659_day06_well.png,1,7,well1659_day07_well.png,0,8,well1659_day08_well.png,1,9,well1659_day09_well.png,0,10,well1659_day10_well.png,1,11,well1659_day11_well.png,1,12,well1659_day12_well.png,0,13,well1659_day13_well.png,0
8006,A1,4194,0,4194,well4194_day00_well.png,0,1,well4194_day01_well.png,0,2,well4194_day02_well.png,0,3,well4194_day03_well.png,1,4,well4194_day04_well.png,0,5,well4194_day05_well.png,0,6,well4194_day06_well.png,0,7,well4194_day07_well.png,0,8,well4194_day08_well.png,0,9,well4194_day09_well.png,0,10,well4194_day10_well.png,1,11,well4194_day11_well.png,1,12,well4194_day12_well.png,1,13,well4194_day13_well.png,0
8007,C1,1392,0,1392,well1392_day00_well.png,0,1,well1392_day01_well.png,0,2,well1392_day02_well.png,0,3,well1392_day03_well.png,0,4,well1392_day04_well.png,0,5,well1392_day05_well.png,0,6,well1392_day06_well.png,0,7,well1392_day07_well.png,1,8,well1392_day08_well.png,1,9,well1392_day09_well.png,1,10,well1392_day10_well.png,0,11,well1392_day11_well.png,0,12,well1392_day12_well.png,1,13,well1392_day13_well.png,1
8008,C1,2760,0,2760,well2760_day00_well.png,0,1,well2760_day01_well.png,1,2,well2760_day02_well.png,1,3,well2760_day03_well.png,1,4,well2760_day04_well.png,1,5,well2760_day05_well.png,1,6,well2760_day06_well.png,1,7,well2760_day07_well.png,1,8,well2760_day08_well.png,1,9,well2760_day09_well.png,0,10,well2760_day10_well.png,1,11,well2760_day11_well.png,1,12,well2760_day12_well.png,0,13,well2760_day13_well.png,1
8009,A1,3607,0,3607,well3607_day00_well.png,1,1,well3607_day01_well.png,0,2,well3607_day02_well.png,0,3,well3607_day03_well.png,0,4,well3607_day04_well.png,0,5,well3607_day05_well.png,0,6,well3607_day06_well.png,0,7,well3607_day07_well.png,0,8,well3607_day08_well.png,1,9,well3607_day09_well.png,1,10,well3607_day10_well.png,1,11,well3607_day11_well.png,1,12,well3607_day12_well.png,0,13,well3607_day13_well.png,1
8010,A1,1185,0,1185,well1185_day00_well.png,1,1,well1185_day01_well.png,1,2,well1185_day02_well.png,0,3,well1185_day03_well.png,0,4,well1185_day04_well.png,0,5,well1185_day05_well.png,0,6,well1185_day06_well.png,0,7,well1185_day07_well.png,0,8,well1185_day08_well.png,0,9,well1185_day09_well.png,0,10,well1185_day10_well.png,0,11,well1185_day11_well.png,0,12,well1185_day12_well.png,0,13,well1185_day13_well.png,0
8011,A1,1296,0,1296,well1296_day00_well.png,0,1,well1296_day01_well.png,0,2,well1296_day02_well.png,0,3,well1296_day03_well.png,0,4,well1296_day04_well.png,0,5,well1296_day05_well.png,0,6,well1296_day06_well.png,0,7,well1296_day07_well.png,0,8,well1296_day08_well.png,0,9,well1296_day09_well.png,0,10,well1296_day10_well.png,0,11,well1296_day11_well.png,0,12,well1296_day12_well.png,0,13,well1296_day13_well.png,1
8012,C1,2744,0,2744,well2744_day00_well.png,0,1,well2744_day01_well.png,1,2,well2744_day02_well.png,0,3,well2744_day03_well.png,0,4,well2744_day04_well.png,0,5,well2744_day05_well.png,0,6,well2744_day06_well.png,1,7,well2744_day07_well.png,0,8,well2744_day08_well.png,0,9,well2744_day09_well.png,0,10,well2744_day10_well.png,0,11,well2744_day11_well.png,0,12,well2744_day12_well.png,0,13,well2744_day13_well.png,0
8013,C1,996,0,0996,well0996_day00_well.png,0,1,well0996_day01_well.png,1,2,well0996_day02_well.png,1,3,well0996_day03_well.png,1,4,well0996_day04_well.png,1,5,well0996_day05_well.png,1,6,well0996_day06_well.png,0,7,well0996_day07_well.png,0,8,well0996_day08_well.png,0,9,well0996_day09_well.png,0,10,well0996_day10_well.png,0,11,well0996_day11_well.png,0,12,well0996_day12_well.png,1,13,well0996_day13_well.png,0
8014,A1,3755,0,3755,well3755_day00_well.png,0,1,well3755_day01_well.png,0,2,well3755_day02_well.png,0,3,well3755_day03_well.png,0,4,well3755_day04_well.png,0,5,well3755_day05_well.png,0,6,well3755_day06_well.png,0,7,well3755_day07_well.png,0,8,well3755_day08_well.png,0,9,well3755_day09_well.png,0,10,well3755_day10_well.png,0,11,well3755_day11_well.png,0,12,well3755_day12_well.png,0,13,well3755_day13_well.png,0
8015,C1,2383,0,2383,well2383_day00_well.png,0,1,well2383_day01_well.png,0,2,well2383_day02_well.png,0,3,well2383_day03_well.png,0,4,well2383_day04_well.png,0,5,well2383_day05_well.png,0,6,well2383_day06_well.png,0,7,well2383_day07_well.png,0,8,well2383_day08_well.png,0,9,well2383_day09_well.png,1,10,well2383_day10_well.png,0,11,well2383_day11_well.png,0,12,well2383_day12_well.png,1,13,well2383_day13_well.png,1
8016,A2,3197,0,3197,well3197_day00_well.png,1,1,well3197_day01_well.png,0,2,well3197_day02_well.png,0,3,well3197_day03_well.png,0,4,well3197_day04_well.png,0,5,well3197_day05_well.png,0,6,well3197_day06_well.png,0,7,well3197_day07_well.png,0,8,well3197_day08_well.png,0,9,well3197_day09_well.png,0,10,well3197_day10_well.png,0,11,well3197_day11_well.png,0,12,well3197_day12_well.png,0,13,well3197_day13_well.png,1
8017,A1,2998,0,2998,well2998_day00_well.png,0,1,well2998_day01_well.png,1,2,well2998_day02_well.png,1,3,well2998_day03_well.png,1,4,well2998_day04_well.png,1,5,well2998_day05_well.png,1,6,well2998_day06_well.png,1,7,well2998_day07_well.png,1,8,well2998_day08_well.png,1,9,well2998_day09_well.png,1,10,well2998_day10_well.png,1,11,well2998_day11_well.png,1,12,well2998_day12_well.png,1,13,well2998_day13_well.png,1
8018,C1,2427,0,2427,well2427_day00_well.png,1,1,well2427_day01_well.png,1,2,well2427_day02_well.png,1,3,well2427_day03_well.png,1,4,well2427_day04_well.png,1,5,well2427_day05_well.png,1,6,well2427_day06_well.png,1,7,well2427_day07_well.png,0,8,well2427_day08_well.png,1,9,well2427_day09_well.png,0,10,well2427_day10_well.png,1,11,well2427_day11_well.png,1,12,well2427_day12_well.png,1,13,well2427_day13_well.png,1
8019,A1,3962,0,3962,well3962_day00_well.png,0,1,well3962_day01_well.png,0,2,well3962_day02_well.png,1,3,well3962_day03_well.png,1,4,well3962_day04_well.png,0,5,well3962_day05_well.png,0,6,well3962_day06_well.png,0,7,well3962_day07_well.png,0,8,well3962_day08_well.png,0,9,well3962_day09_well.png,0,10,well3962_day10_well.png,0,11,well3962_day11_well.png,1,12,well3962_day12_well.png,0,13,well3962_day13_well.png,0
8020,A1,4370,0,4370,well4370_day00_well.png,1,1,well4370_day01_well.png,1,2,well4370_day02_well.png,1,3,well4370_day03_well.png,1,4,well4370_day04_well.png,1,5,well4370_day05_well.png,1,6,well4370_day06_well.png,1,7,well4370_day07_well.png,1,8,well4370_day08_well.png,0,9,well4370_day09_well.png,1,10,well4370_day10_well.png,1,11,well4370_day11_well.png,1,12,well4370_day12_well.png,1,13,well4370_day13_well.png,1
8021,A2,3198,0,3198,well3198_day00_well.png,0,1,well3198_day01_well.png,0,2,well3198_day02_well.png,0,3,well3198_day03_well.png,0,4,well3198_day04_well.png,0,5,well3198_day05_well.png,0,6,well3198_day06_well.png,0,7,well3198_day07_well.png,0,8,well3198_day08_well.png,0,9,well3198_day09_well.png,0,10,well3198_day10_well.png,0,11,well3198_day11_well.png,0,12,well3198_day12_well.png,0,13,well3198_day13_well.png,1
8022,A1,1905,0,1905,well1905_day00_well.png,0,1,well1905_day01_well.png,0,2,well1905_day02_well.png,0,3,well1905_day03_well.png,0,4,well1905_day04_well.png,0,5,well1905_day05_well.png,0,6,well1905_day06_well.png,0,7,well1905_day07_well.png,0,8,well1905_day08_well.png,0,9,well1905_day09_well.png,0,10,well1905_day10_well.png,0,11,well1905_day11_well.png,0,12,well1905_day12_well.png,0,13,well1905_day13_well.png,0
8023,A2,2049,0,2049,well2049_day00_well.png,1,1,well2049_day01_well.png,1,2,well2049_day02_well.png,1,3,well2049_day03_well.png,1,4,well2049_day04_well.png,1,5,well2049_day05_well.png,1,6,well2049_day06_well.png,1,7,well2049_day07_well.png,1,8,well2049_day08_well.png,1,9,well2049_day09_well.png,1,10,well2049_day10_well.png,1,11,well2049_day11_well.png,1,12,well2049_day12_well.png,1,13,well2049_day13_well.png,1
8024,A2,927,0,0927,well0927_day00_well.png,1,1,well0927_day01_well.png,1,2,well0927_day02_well.png,1,3,well0927_day03_well.png,1,4,well0927_day04_well.png,1,5,well0927_day05_well.png,1,6,well0927_day06_well.png,1,7,well0927_day07_well.png,1,8,well0927_day08_well.png,1,9,well0927_day09_well.png,1,10,well0927_day10_well.png,1,11,well0927_day11_well.png,1,12,well0927_day12_well.png,1,13,well0927_day13_well.png,1
8025,C1,594,0,0594,well0594_day00_well.png,1,1,well0594_day01_well.png,0,2,well0594_day02_well.png,1,3,well0594_day03_well.png,1,4,well0594_day04_well.png,1,5,well0594_day05_well.png,1,6,well0594_day06_well.png,1,7,well0594_day07_well.png,1,8,well0594_day08_well.png,1,9,well0594_day09_well.png,1,10,well0594_day10_well.png,1,11,well0594_day11_well.png,1,12,well0594_day12_well.png,0,13,well0594_day13_well.png,1
8026,A1,4782,0,4782,well4782_day00_well.png,1,1,well4782_day01_well.png,0,2,well4782_day02_well.png,0,3,well4782_day03_well.png,1,4,well4782_day04_well.png,1,5,well4782_day05_well.png,0,6,well4782_day06_well.png,0,7,well4782_day07_well.png,0,8,well4782_day08_well.png,0,9,well4782_day09_well.png,0,10,well4782_day10_well.png,0,11,well4782_day11_well.png,1,12,well4782_day12_well.png,1,13,well4782_day13_well.png,1
8027,C1,1461,0,1461,well1461_day00_well.png,0,1,well1461_day01_well.png,0,2,well1461_day02_well.png,0,3,well1461_day03_well.png,0,4,well1461_day04_well.png,0,5,well1461_day05_well.png,0,6,well1461_day06_well.png,1,7,well1461_day07_well.png,0,8,well1461_day08_well.png,1,9,well1461_day09_well.png,0,10,well1461_day10_well.png,1,11,well1461_day11_well.png,1,12,well1461_day12_well.png,1,13,well1461_day13_well.png,0
8028,C1,232,0,0232,well0232_day00_well.png,0,1,well0232_day01_well.png,0,2,well0232_day02_well.png,0,3,well0232_day03_well.png,0,4,well0232_day04_well.png,0,5,well0232_day05_well.png,0,6,well0232_day06_well.png,0,7,well0232_day07_well.png,0,8,well0232_day08_well.png,1,9,well0232_day09_well.png,0,10,well0232_day10_well.png,1,11,well0232_day11_well.png,1,12,well0232_day12_well.png,1,13,well0232_day13_well.png,1
8029,A2,361,0,0361,well0361_day00_well.png,1,1,well0361_day01_well.png,1,2,well0361_day02_well.png,1,3,well0361_day03_well.png,1,4,well0361_day04_well.png,1,5,well0361_day05_well.png,1,6,well0361_day06_well.png,1,7,well0361_day07_well.png,1,8,well0361_day08_well.png,1,9,well0361_day09_well.png,1,10,well0361_day10_well.png,1,11,well0361_day11_well.png,1,12,well0361_day12_well.png,1,13,well0361_day13_well.png,1
8030,A1,3083,0,3083,well3083_day00_well.png,0,1,well3083_day01_well.png,0,2,well3083_day02_well.png,0,3,well3083_day03_well.png,1,4,well3083_day04_well.png,1,5,well3083_day05_well.png,0,6,well3083_day06_well.png,0,7,well3083_day07_well.png,1,8,well3083_day08_well.png,0,9,well3083_day09_well.png,1,10,well3083_day10_well.png,1,11,well3083_day11_well.png,1,12,well3083_day12_well.png,1,13,well3083_day13_well.png,1
8031,A2,1187,0,1187,well1187_day00_well.png,1,1,well1187_day01_well.png,0,2,well1187_day02_well.png,0,3,well1187_day03_well.png,0,4,well1187_day04_well.png,0,5,well1187_day05_well.png,0,6,well1187_day06_well.png,0,7,well1187_day07_well.png,0,8,well1187_day08_well.png,0,9,well1187_day09_well.png,0,10,well1187_day10_well.png,0,11,well1187_day11_well.png,1,12,well1187_day12_well.png,0,13,well1187_day13_well.png,0
8032,A1,643,0,0643,well0643_day00_well.png,0,1,well0643_day01_well.png,0,2,well0643_day02_well.png,0,3,well0643_day03_well.png,1,4,well0643_day04_well.png,1,5,well0643_day05_well.png,1,6,well0643_day06_well.png,0,7,well0643_day07_well.png,0,8,well0643_day08_well.png,0,9,well0643_day09_well.png,1,10,well0643_day10_well.png,1,11,well0643_day11_well.png,1,12,well0643_day12_well.png,1,13,well0643_day13_well.png,1
8033,A2,2265,0,2265,well2265_day00_well.png,1,1,well2265_day01_well.png,1,2,well2265_day02_well.png,1,3,well2265_day03_well.png,1,4,well2265_day04_well.png,1,5,well2265_day05_well.png,1,6,well2265_day06_well.png,1,7,well2265_day07_well.png,1,8,well2265_day08_well.png,1,9,well2265_day09_well.png,1,10,well2265_day10_well.png,1,11,well2265_day11_well.png,1,12,well2265_day12_well.png,1,13,well2265_day13_well.png,1
8034,A1,3003,0,3003,well3003_day00_well.png,0,1,well3003_day01_well.png,0,2,well3003_day02_well.png,0,3,well3003_day03_well.png,0,4,well3003_day04_well.png,0,5,well3003_day05_well.png,0,6,well3003_day06_well.png,0,7,well3003_day07_well.png,0,8,well3003_day08_well.png,0,9,well3003_day09_well.png,0,10,well3003_day10_well.png,0,11,well3003_day11_well.png,0,12,well3003_day12_well.png,0,13,well3003_day13_well.png,0
8035,A2,968,0,0968,well0968_day00_well.png,1,1,well0968_day01_well.png,1,2,well0968_day02_well.png,1,3,well0968_day03_well.png,1,4,well0968_day04_well.png,1,5,well0968_day05_well.png,1,6,well0968_day06_well.png,1,7,well0968_day07_well.png,1,8,well0968_day08_well.png,1,9,well0968_day09_well.png,1,10,well0968_day10_well.png,1,11,well0968_day11_well.png,1,12,well0968_day12_well.png,1,13,well0968_day13_well.png,1
8036,A1,742,0,0742,well0742_day00_well.png,0,1,well0742_day01_well.png,1,2,well0742_day02_well.png,0,3,well0742_day03_well.png,1,4,well0742_day04_well.png,1,5,well0742_day05_well.png,1,6,well0742_day06_well.png,0,7,well0742_day07_well.png,0,8,well0742_day08_well.png,0,9,well0742_day09_well.png,1,10,well0742_day10_well.png,1,11,well0742_day11_well.png,1,12,well0742_day12_well.png,1,13,well0742_day13_well.png,0
8037,A1,827,0,0827,well0827_day00_well.png,1,1,well0827_day01_well.png,1,2,well0827_day02_well.png,0,3,well0827_day03_well.png,1,4,well0827_day04_well.png,1,5,well0827_day05_well.png,1,6,well0827_day06_well.png,0,7,well0827_day07_well.png,1,8,well0827_day08_well.png,0,9,well0827_day09_well.png,1,10,well0827_day10_well.png,1,11,well0827_day11_well.png,1,12,well0827_day12_well.png,1,13,well0827_day13_well.png,0
8038,A1,3534,0,3534,well3534_day00_well.png,1,1,well3534_day01_well.png,0,2,well3534_day02_well.png,0,3,well3534_day03_well.png,0,4,well3534_day04_well.png,0,5,well3534_day05_well.png,0,6,well3534_day06_well.png,0,7,well3534_day07_well.png,0,8,well3534_day08_well.png,0,9,well3534_day09_well.png,0,10,well3534_day10_well.png,0,11,well3534_day11_well.png,0,12,well3534_day12_well.png,0,13,well3534_day13_well.png,0
8039,A1,2077,0,2077,well2077_day00_well.png,1,1,well2077_day01_well.png,0,2,well2077_day02_well.png,0,3,well2077_day03_well.png,0,4,well2077_day04_well.png,0,5,well2077_day05_well.png,0,6,well2077_day06_well.png,0,7,well2077_day07_well.png,0,8,well2077_day08_well.png,0,9,well2077_day09_well.png,0,10,well2077_day10_well.png,0,11,well2077_day11_well.png,0,12,well2077_day12_well.png,0,13,well2077_day13_well.png,0
8040,A1,13,0,0013,well0013_day00_well.png,0,1,well0013_day01_well.png,0,2,well0013_day02_well.png,0,3,well0013_day03_well.png,0,4,well0013_day04_well.png,0,5,well0013_day05_well.png,1,6,well0013_day06_well.png,1,7,well0013_day07_well.png,1,8,well0013_day08_well.png,1,9,well0013_day09_well.png,1,10,well0013_day10_well.png,1,11,well0013_day11_well.png,1,12,well0013_day12_well.png,1,13,well0013_day13_well.png,1
