,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
4728,C1,561,0,0561,well0561_day00_well.png,0,1,well0561_day01_well.png,0,2,well0561_day02_well.png,0,3,well0561_day03_well.png,0,4,well0561_day04_well.png,0,5,well0561_day05_well.png,0,6,well0561_day06_well.png,0,7,well0561_day07_well.png,0,8,well0561_day08_well.png,0,9,well0561_day09_well.png,0,10,well0561_day10_well.png,0,11,well0561_day11_well.png,0,12,well0561_day12_well.png,1,13,well0561_day13_well.png,1
4729,A2,863,0,0863,well0863_day00_well.png,1,1,well0863_day01_well.png,1,2,well0863_day02_well.png,1,3,well0863_day03_well.png,1,4,well0863_day04_well.png,1,5,well0863_day05_well.png,1,6,well0863_day06_well.png,1,7,well0863_day07_well.png,1,8,well0863_day08_well.png,1,9,well0863_day09_well.png,1,10,well0863_day10_well.png,1,11,well0863_day11_well.png,1,12,well0863_day12_well.png,1,13,well0863_day13_well.png,1
4730,C1,2538,0,2538,well2538_day00_well.png,0,1,well2538_day01_well.png,0,2,well2538_day02_well.png,0,3,well2538_day03_well.png,0,4,well2538_day04_well.png,0,5,well2538_day05_well.png,0,6,well2538_day06_well.png,0,7,well2538_day07_well.png,0,8,well2538_day08_well.png,0,9,well2538_day09_well.png,0,10,well2538_day10_well.png,0,11,well2538_day11_well.png,0,12,well2538_day12_well.png,1,13,well2538_day13_well.png,1
4731,C1,2622,0,2622,well2622_day00_well.png,0,1,well2622_day01_well.png,0,2,well2622_day02_well.png,0,3,well2622_day03_well.png,0,4,well2622_day04_well.png,0,5,well2622_day05_well.png,0,6,well2622_day06_well.png,0,7,well2622_day07_well.png,0,8,well2622_day08_well.png,1,9,well2622_day09_well.png,1,10,well2622_day10_well.png,1,11,well2622_day11_well.png,1,12,well2622_day12_well.png,1,13,well2622_day13_well.png,1
4732,C1,915,0,0915,well0915_day00_well.png,1,1,well0915_day01_well.png,0,2,well0915_day02_well.png,1,3,well0915_day03_well.png,1,4,well0915_day04_well.png,0,5,well0915_day05_well.png,0,6,well0915_day06_well.png,1,7,well0915_day07_well.png,1,8,well0915_day08_well.png,1,9,well0915_day09_well.png,1,10,well0915_day10_well.png,1,11,well0915_day11_well.png,1,12,well0915_day12_well.png,1,13,well0915_day13_well.png,1
4733,C1,1329,0,1329,well1329_day00_well.png,0,1,well1329_day01_well.png,0,2,well1329_day02_well.png,0,3,well1329_day03_well.png,0,4,well1329_day04_well.png,0,5,well1329_day05_well.png,1,6,well1329_day06_well.png,0,7,well1329_day07_well.png,0,8,well1329_day08_well.png,0,9,well1329_day09_well.png,0,10,well1329_day10_well.png,0,11,well1329_day11_well.png,0,12,well1329_day12_well.png,1,13,well1329_day13_well.png,1
4734,A2,782,0,0782,well0782_day00_well.png,1,1,well0782_day01_well.png,1,2,well0782_day02_well.png,1,3,well0782_day03_well.png,1,4,well0782_day04_well.png,1,5,well0782_day05_well.png,1,6,well0782_day06_well.png,1,7,well0782_day07_well.png,1,8,well0782_day08_well.png,1,9,well0782_day09_well.png,1,10,well0782_day10_well.png,1,11,well0782_day11_well.png,1,12,well0782_day12_well.png,1,13,well0782_day13_well.png,1
4735,A2,3214,0,3214,well3214_day00_well.png,0,1,well3214_day01_well.png,0,2,well3214_day02_well.png,0,3,well3214_day03_well.png,0,4,well3214_day04_well.png,0,5,well3214_day05_well.png,0,6,well3214_day06_well.png,0,7,well3214_day07_well.png,1,8,well3214_day08_well.png,0,9,well3214_day09_well.png,0,10,well3214_day10_well.png,0,11,well3214_day11_well.png,0,12,well3214_day12_well.png,0,13,well3214_day13_well.png,1
4736,A2,2932,0,2932,well2932_day00_well.png,1,1,well2932_day01_well.png,1,2,well2932_day02_well.png,1,3,well2932_day03_well.png,1,4,well2932_day04_well.png,1,5,well2932_day05_well.png,1,6,well2932_day06_well.png,1,7,well2932_day07_well.png,1,8,well2932_day08_well.png,1,9,well2932_day09_well.png,1,10,well2932_day10_well.png,1,11,well2932_day11_well.png,1,12,well2932_day12_well.png,1,13,well2932_day13_well.png,1
4737,C1,1211,0,1211,well1211_day00_well.png,0,1,well1211_day01_well.png,0,2,well1211_day02_well.png,0,3,well1211_day03_well.png,0,4,well1211_day04_well.png,0,5,well1211_day05_well.png,0,6,well1211_day06_well.png,0,7,well1211_day07_well.png,0,8,well1211_day08_well.png,0,9,well1211_day09_well.png,0,10,well1211_day10_well.png,0,11,well1211_day11_well.png,1,12,well1211_day12_well.png,0,13,well1211_day13_well.png,0
4738,C1,72,0,0072,well0072_day00_well.png,0,1,well0072_day01_well.png,0,2,well0072_day02_well.png,0,3,well0072_day03_well.png,0,4,well0072_day04_well.png,0,5,well0072_day05_well.png,0,6,well0072_day06_well.png,0,7,well0072_day07_well.png,0,8,well0072_day08_well.png,0,9,well0072_day09_well.png,0,10,well0072_day10_well.png,0,11,well0072_day11_well.png,1,12,well0072_day12_well.png,0,13,well0072_day13_well.png,1
4739,C1,281,0,0281,well0281_day00_well.png,0,1,well0281_day01_well.png,1,2,well0281_day02_well.png,1,3,well0281_day03_well.png,1,4,well0281_day04_well.png,1,5,well0281_day05_well.png,1,6,well0281_day06_well.png,1,7,well0281_day07_well.png,1,8,well0281_day08_well.png,1,9,well0281_day09_well.png,1,10,well0281_day10_well.png,1,11,well0281_day11_well.png,1,12,well0281_day12_well.png,1,13,well0281_day13_well.png,1
4740,A2,1716,0,1716,well1716_day00_well.png,1,1,well1716_day01_well.png,1,2,well1716_day02_well.png,1,3,well1716_day03_well.png,1,4,well1716_day04_well.png,1,5,well1716_day05_well.png,1,6,well1716_day06_well.png,1,7,well1716_day07_well.png,1,8,well1716_day08_well.png,1,9,well1716_day09_well.png,1,10,well1716_day10_well.png,1,11,well1716_day11_well.png,1,12,well1716_day12_well.png,1,13,well1716_day13_well.png,1
4741,A2,393,0,0393,well0393_day00_well.png,1,1,well0393_day01_well.png,1,2,well0393_day02_well.png,1,3,well0393_day03_well.png,1,4,well0393_day04_well.png,1,5,well0393_day05_well.png,1,6,well0393_day06_well.png,1,7,well0393_day07_well.png,1,8,well0393_day08_well.png,1,9,well0393_day09_well.png,1,10,well0393_day10_well.png,1,11,well0393_day11_well.png,1,12,well0393_day12_well.png,1,13,well0393_day13_well.png,1
4742,A2,879,0,0879,well0879_day00_well.png,1,1,well0879_day01_well.png,1,2,well0879_day02_well.png,1,3,well0879_day03_well.png,1,4,well0879_day04_well.png,1,5,well0879_day05_well.png,1,6,well0879_day06_well.png,1,7,well0879_day07_well.png,1,8,well0879_day08_well.png,1,9,well0879_day09_well.png,1,10,well0879_day10_well.png,1,11,well0879_day11_well.png,1,12,well0879_day12_well.png,1,13,well0879_day13_well.png,1
4743,C1,3155,0,3155,well3155_day00_well.png,1,1,well3155_day01_well.png,0,2,well3155_day02_well.png,1,3,well3155_day03_well.png,0,4,well3155_day04_well.png,0,5,well3155_day05_well.png,0,6,well3155_day06_well.png,0,7,well3155_day07_well.png,0,8,well3155_day08_well.png,0,9,well3155_day09_well.png,0,10,well3155_day10_well.png,0,11,well3155_day11_well.png,0,12,well3155_day12_well.png,0,13,well3155_day13_well.png,0
4744,C1,1874,0,1874,well1874_day00_well.png,0,1,well1874_day01_well.png,0,2,well1874_day02_well.png,0,3,well1874_day03_well.png,0,4,well1874_day04_well.png,0,5,well1874_day05_well.png,0,6,well1874_day06_well.png,0,7,well1874_day07_well.png,0,8,well1874_day08_well.png,0,9,well1874_day09_well.png,0,10,well1874_day10_well.png,0,11,well1874_day11_well.png,1,12,well1874_day12_well.png,0,13,well1874_day13_well.png,0
4745,C1,867,0,0867,well0867_day00_well.png,0,1,well0867_day01_well.png,0,2,well0867_day02_well.png,0,3,well0867_day03_well.png,1,4,well0867_day04_well.png,1,5,well0867_day05_well.png,1,6,well0867_day06_well.png,1,7,well0867_day07_well.png,1,8,well0867_day08_well.png,1,9,well0867_day09_well.png,0,10,well0867_day10_well.png,1,11,well0867_day11_well.png,1,12,well0867_day12_well.png,1,13,well0867_day13_well.png,1
4746,A2,2176,0,2176,well2176_day00_well.png,1,1,well2176_day01_well.png,1,2,well2176_day02_well.png,1,3,well2176_day03_well.png,1,4,well2176_day04_well.png,1,5,well2176_day05_well.png,1,6,well2176_day06_well.png,1,7,well2176_day07_well.png,1,8,well2176_day08_well.png,1,9,well2176_day09_well.png,1,10,well2176_day10_well.png,1,11,well2176_day11_well.png,1,12,well2176_day12_well.png,1,13,well2176_day13_well.png,1
4747,A2,3157,0,3157,well3157_day00_well.png,0,1,well3157_day01_well.png,1,2,well3157_day02_well.png,0,3,well3157_day03_well.png,0,4,well3157_day04_well.png,1,5,well3157_day05_well.png,1,6,well3157_day06_well.png,1,7,well3157_day07_well.png,1,8,well3157_day08_well.png,1,9,well3157_day09_well.png,1,10,well3157_day10_well.png,1,11,well3157_day11_well.png,1,12,well3157_day12_well.png,1,13,well3157_day13_well.png,1
4748,A2,318,0,0318,well0318_day00_well.png,1,1,well0318_day01_well.png,1,2,well0318_day02_well.png,1,3,well0318_day03_well.png,1,4,well0318_day04_well.png,1,5,well0318_day05_well.png,1,6,well0318_day06_well.png,1,7,well0318_day07_well.png,1,8,well0318_day08_well.png,1,9,well0318_day09_well.png,1,10,well0318_day10_well.png,1,11,well0318_day11_well.png,1,12,well0318_day12_well.png,1,13,well0318_day13_well.png,1
4749,A2,1692,0,1692,well1692_day00_well.png,1,1,well1692_day01_well.png,1,2,well1692_day02_well.png,1,3,well1692_day03_well.png,1,4,well1692_day04_well.png,1,5,well1692_day05_well.png,1,6,well1692_day06_well.png,1,7,well1692_day07_well.png,1,8,well1692_day08_well.png,1,9,well1692_day09_well.png,1,10,well1692_day10_well.png,1,11,well1692_day11_well.png,1,12,well1692_day12_well.png,1,13,well1692_day13_well.png,1
4750,A2,2944,0,2944,well2944_day00_well.png,1,1,well2944_day01_well.png,1,2,well2944_day02_well.png,1,3,well2944_day03_well.png,1,4,well2944_day04_well.png,1,5,well2944_day05_well.png,1,6,well2944_day06_well.png,1,7,well2944_day07_well.png,1,8,well2944_day08_well.png,1,9,well2944_day09_well.png,1,10,well2944_day10_well.png,1,11,well2944_day11_well.png,1,12,well2944_day12_well.png,1,13,well2944_day13_well.png,1
4751,C1,2237,0,2237,well2237_day00_well.png,1,1,well2237_day01_well.png,0,2,well2237_day02_well.png,0,3,well2237_day03_well.png,0,4,well2237_day04_well.png,0,5,well2237_day05_well.png,0,6,well2237_day06_well.png,0,7,well2237_day07_well.png,0,8,well2237_day08_well.png,0,9,well2237_day09_well.png,0,10,well2237_day10_well.png,0,11,well2237_day11_well.png,0,12,well2237_day12_well.png,0,13,well2237_day13_well.png,0
4752,C1,1751,0,1751,well1751_day00_well.png,1,1,well1751_day01_well.png,0,2,well1751_day02_well.png,0,3,well1751_day03_well.png,0,4,well1751_day04_well.png,0,5,well1751_day05_well.png,0,6,well1751_day06_well.png,0,7,well1751_day07_well.png,0,8,well1751_day08_well.png,0,9,well1751_day09_well.png,0,10,well1751_day10_well.png,0,11,well1751_day11_well.png,0,12,well1751_day12_well.png,0,13,well1751_day13_well.png,0
4753,C1,653,0,0653,well0653_day00_well.png,0,1,well0653_day01_well.png,0,2,well0653_day02_well.png,0,3,well0653_day03_well.png,0,4,well0653_day04_well.png,0,5,well0653_day05_well.png,0,6,well0653_day06_well.png,0,7,well0653_day07_well.png,0,8,well0653_day08_well.png,0,9,well0653_day09_well.png,0,10,well0653_day10_well.png,0,11,well0653_day11_well.png,1,12,well0653_day12_well.png,0,13,well0653_day13_well.png,0
4754,A2,2871,0,2871,well2871_day00_well.png,1,1,well2871_day01_well.png,1,2,well2871_day02_well.png,1,3,well2871_day03_well.png,1,4,well2871_day04_well.png,1,5,well2871_day05_well.png,1,6,well2871_day06_well.png,1,7,well2871_day07_well.png,1,8,well2871_day08_well.png,1,9,well2871_day09_well.png,1,10,well2871_day10_well.png,1,11,well2871_day11_well.png,1,12,well2871_day12_well.png,1,13,well2871_day13_well.png,1
4755,A2,2960,0,2960,well2960_day00_well.png,1,1,well2960_day01_well.png,1,2,well2960_day02_well.png,1,3,well2960_day03_well.png,1,4,well2960_day04_well.png,1,5,well2960_day05_well.png,1,6,well2960_day06_well.png,1,7,well2960_day07_well.png,1,8,well2960_day08_well.png,1,9,well2960_day09_well.png,1,10,well2960_day10_well.png,1,11,well2960_day11_well.png,1,12,well2960_day12_well.png,1,13,well2960_day13_well.png,1
4756,C1,503,0,0503,well0503_day00_well.png,0,1,well0503_day01_well.png,0,2,well0503_day02_well.png,0,3,well0503_day03_well.png,0,4,well0503_day04_well.png,0,5,well0503_day05_well.png,0,6,well0503_day06_well.png,0,7,well0503_day07_well.png,0,8,well0503_day08_well.png,0,9,well0503_day09_well.png,0,10,well0503_day10_well.png,0,11,well0503_day11_well.png,0,12,well0503_day12_well.png,0,13,well0503_day13_well.png,0
4757,A2,471,0,0471,well0471_day00_well.png,1,1,well0471_day01_well.png,1,2,well0471_day02_well.png,1,3,well0471_day03_well.png,1,4,well0471_day04_well.png,1,5,well0471_day05_well.png,1,6,well0471_day06_well.png,1,7,well0471_day07_well.png,1,8,well0471_day08_well.png,1,9,well0471_day09_well.png,1,10,well0471_day10_well.png,1,11,well0471_day11_well.png,1,12,well0471_day12_well.png,1,13,well0471_day13_well.png,1
4758,A2,222,0,0222,well0222_day00_well.png,1,1,well0222_day01_well.png,1,2,well0222_day02_well.png,1,3,well0222_day03_well.png,1,4,well0222_day04_well.png,1,5,well0222_day05_well.png,1,6,well0222_day06_well.png,1,7,well0222_day07_well.png,1,8,well0222_day08_well.png,1,9,well0222_day09_well.png,1,10,well0222_day10_well.png,1,11,well0222_day11_well.png,1,12,well0222_day12_well.png,1,13,well0222_day13_well.png,1
4759,A2,2641,0,2641,well2641_day00_well.png,1,1,well2641_day01_well.png,1,2,well2641_day02_well.png,1,3,well2641_day03_well.png,1,4,well2641_day04_well.png,1,5,well2641_day05_well.png,1,6,well2641_day06_well.png,1,7,well2641_day07_well.png,1,8,well2641_day08_well.png,1,9,well2641_day09_well.png,1,10,well2641_day10_well.png,1,11,well2641_day11_well.png,1,12,well2641_day12_well.png,1,13,well2641_day13_well.png,1
4760,C1,2782,0,2782,well2782_day00_well.png,0,1,well2782_day01_well.png,0,2,well2782_day02_well.png,0,3,well2782_day03_well.png,0,4,well2782_day04_well.png,0,5,well2782_day05_well.png,0,6,well2782_day06_well.png,0,7,well2782_day07_well.png,0,8,well2782_day08_well.png,0,9,well2782_day09_well.png,0,10,well2782_day10_well.png,0,11,well2782_day11_well.png,0,12,well2782_day12_well.png,0,13,well2782_day13_well.png,1
4761,C1,2791,0,2791,well2791_day00_well.png,0,1,well2791_day01_well.png,0,2,well2791_day02_well.png,0,3,well2791_day03_well.png,0,4,well2791_day04_well.png,0,5,well2791_day05_well.png,0,6,well2791_day06_well.png,0,7,well2791_day07_well.png,0,8,well2791_day08_well.png,0,9,well2791_day09_well.png,0,10,well2791_day10_well.png,0,11,well2791_day11_well.png,0,12,well2791_day12_well.png,0,13,well2791_day13_well.png,0
4762,C1,2645,0,2645,well2645_day00_well.png,0,1,well2645_day01_well.png,0,2,well2645_day02_well.png,0,3,well2645_day03_well.png,0,4,well2645_day04_well.png,0,5,well2645_day05_well.png,0,6,well2645_day06_well.png,0,7,well2645_day07_well.png,0,8,well2645_day08_well.png,0,9,well2645_day09_well.png,0,10,well2645_day10_well.png,0,11,well2645_day11_well.png,0,12,well2645_day12_well.png,1,13,well2645_day13_well.png,1
4763,C1,272,0,0272,well0272_day00_well.png,1,1,well0272_day01_well.png,1,2,well0272_day02_well.png,1,3,well0272_day03_well.png,1,4,well0272_day04_well.png,1,5,well0272_day05_well.png,1,6,well0272_day06_well.png,1,7,well0272_day07_well.png,1,8,well0272_day08_well.png,1,9,well0272_day09_well.png,1,10,well0272_day10_well.png,1,11,well0272_day11_well.png,1,12,well0272_day12_well.png,1,13,well0272_day13_well.png,1
4764,C1,206,0,0206,well0206_day00_well.png,0,1,well0206_day01_well.png,0,2,well0206_day02_well.png,0,3,well0206_day03_well.png,0,4,well0206_day04_well.png,0,5,well0206_day05_well.png,0,6,well0206_day06_well.png,0,7,well0206_day07_well.png,0,8,well0206_day08_well.png,0,9,well0206_day09_well.png,0,10,well0206_day10_well.png,0,11,well0206_day11_well.png,0,12,well0206_day12_well.png,0,13,well0206_day13_well.png,0
4765,A2,3512,0,3512,well3512_day00_well.png,0,1,well3512_day01_well.png,0,2,well3512_day02_well.png,0,3,well3512_day03_well.png,0,4,well3512_day04_well.png,0,5,well3512_day05_well.png,0,6,well3512_day06_well.png,0,7,well3512_day07_well.png,0,8,well3512_day08_well.png,0,9,well3512_day09_well.png,0,10,well3512_day10_well.png,0,11,well3512_day11_well.png,0,12,well3512_day12_well.png,0,13,well3512_day13_well.png,1
4766,A2,870,0,0870,well0870_day00_well.png,1,1,well0870_day01_well.png,1,2,well0870_day02_well.png,1,3,well0870_day03_well.png,1,4,well0870_day04_well.png,1,5,well0870_day05_well.png,1,6,well0870_day06_well.png,1,7,well0870_day07_well.png,1,8,well0870_day08_well.png,1,9,well0870_day09_well.png,1,10,well0870_day10_well.png,1,11,well0870_day11_well.png,1,12,well0870_day12_well.png,1,13,well0870_day13_well.png,1
4767,C1,2169,0,2169,well2169_day00_well.png,1,1,well2169_day01_well.png,1,2,well2169_day02_well.png,1,3,well2169_day03_well.png,0,4,well2169_day04_well.png,1,5,well2169_day05_well.png,1,6,well2169_day06_well.png,1,7,well2169_day07_well.png,1,8,well2169_day08_well.png,1,9,well2169_day09_well.png,1,10,well2169_day10_well.png,1,11,well2169_day11_well.png,0,12,well2169_day12_well.png,1,13,well2169_day13_well.png,1
4768,C1,2703,0,2703,well2703_day00_well.png,0,1,well2703_day01_well.png,0,2,well2703_day02_well.png,1,3,well2703_day03_well.png,1,4,well2703_day04_well.png,1,5,well2703_day05_well.png,1,6,well2703_day06_well.png,1,7,well2703_day07_well.png,1,8,well2703_day08_well.png,1,9,well2703_day09_well.png,0,10,well2703_day10_well.png,1,11,well2703_day11_well.png,1,12,well2703_day12_well.png,1,13,well2703_day13_well.png,1
4769,A2,1200,0,1200,well1200_day00_well.png,1,1,well1200_day01_well.png,1,2,well1200_day02_well.png,1,3,well1200_day03_well.png,1,4,well1200_day04_well.png,1,5,well1200_day05_well.png,1,6,well1200_day06_well.png,1,7,well1200_day07_well.png,1,8,well1200_day08_well.png,1,9,well1200_day09_well.png,1,10,well1200_day10_well.png,1,11,well1200_day11_well.png,1,12,well1200_day12_well.png,1,13,well1200_day13_well.png,1
4770,A2,141,0,0141,well0141_day00_well.png,1,1,well0141_day01_well.png,1,2,well0141_day02_well.png,1,3,well0141_day03_well.png,1,4,well0141_day04_well.png,1,5,well0141_day05_well.png,1,6,well0141_day06_well.png,1,7,well0141_day07_well.png,1,8,well0141_day08_well.png,1,9,well0141_day09_well.png,1,10,well0141_day10_well.png,1,11,well0141_day11_well.png,1,12,well0141_day12_well.png,1,13,well0141_day13_well.png,1
4771,A2,3274,0,3274,well3274_day00_well.png,0,1,well3274_day01_well.png,0,2,well3274_day02_well.png,0,3,well3274_day03_well.png,0,4,well3274_day04_well.png,0,5,well3274_day05_well.png,1,6,well3274_day06_well.png,0,7,well3274_day07_well.png,1,8,well3274_day08_well.png,0,9,well3274_day09_well.png,0,10,well3274_day10_well.png,0,11,well3274_day11_well.png,0,12,well3274_day12_well.png,0,13,well3274_day13_well.png,0
4772,A2,3555,0,3555,well3555_day00_well.png,1,1,well3555_day01_well.png,0,2,well3555_day02_well.png,0,3,well3555_day03_well.png,0,4,well3555_day04_well.png,0,5,well3555_day05_well.png,0,6,well3555_day06_well.png,0,7,well3555_day07_well.png,0,8,well3555_day08_well.png,0,9,well3555_day09_well.png,0,10,well3555_day10_well.png,0,11,well3555_day11_well.png,0,12,well3555_day12_well.png,0,13,well3555_day13_well.png,0
4773,C1,2467,0,2467,well2467_day00_well.png,0,1,well2467_day01_well.png,0,2,well2467_day02_well.png,0,3,well2467_day03_well.png,0,4,well2467_day04_well.png,0,5,well2467_day05_well.png,0,6,well2467_day06_well.png,0,7,well2467_day07_well.png,0,8,well2467_day08_well.png,0,9,well2467_day09_well.png,0,10,well2467_day10_well.png,0,11,well2467_day11_well.png,0,12,well2467_day12_well.png,0,13,well2467_day13_well.png,1
4774,C1,337,0,0337,well0337_day00_well.png,1,1,well0337_day01_well.png,0,2,well0337_day02_well.png,0,3,well0337_day03_well.png,0,4,well0337_day04_well.png,0,5,well0337_day05_well.png,0,6,well0337_day06_well.png,0,7,well0337_day07_well.png,0,8,well0337_day08_well.png,0,9,well0337_day09_well.png,0,10,well0337_day10_well.png,0,11,well0337_day11_well.png,0,12,well0337_day12_well.png,0,13,well0337_day13_well.png,1
4775,C1,1822,0,1822,well1822_day00_well.png,1,1,well1822_day01_well.png,1,2,well1822_day02_well.png,1,3,well1822_day03_well.png,1,4,well1822_day04_well.png,1,5,well1822_day05_well.png,1,6,well1822_day06_well.png,1,7,well1822_day07_well.png,1,8,well1822_day08_well.png,1,9,well1822_day09_well.png,1,10,well1822_day10_well.png,1,11,well1822_day11_well.png,1,12,well1822_day12_well.png,1,13,well1822_day13_well.png,1
4776,C1,1783,0,1783,well1783_day00_well.png,0,1,well1783_day01_well.png,0,2,well1783_day02_well.png,0,3,well1783_day03_well.png,0,4,well1783_day04_well.png,0,5,well1783_day05_well.png,0,6,well1783_day06_well.png,0,7,well1783_day07_well.png,0,8,well1783_day08_well.png,0,9,well1783_day09_well.png,0,10,well1783_day10_well.png,0,11,well1783_day11_well.png,0,12,well1783_day12_well.png,0,13,well1783_day13_well.png,0
4777,A2,1223,0,1223,well1223_day00_well.png,1,1,well1223_day01_well.png,1,2,well1223_day02_well.png,1,3,well1223_day03_well.png,1,4,well1223_day04_well.png,1,5,well1223_day05_well.png,1,6,well1223_day06_well.png,1,7,well1223_day07_well.png,1,8,well1223_day08_well.png,1,9,well1223_day09_well.png,1,10,well1223_day10_well.png,1,11,well1223_day11_well.png,1,12,well1223_day12_well.png,1,13,well1223_day13_well.png,1
4778,A2,837,0,0837,well0837_day00_well.png,1,1,well0837_day01_well.png,1,2,well0837_day02_well.png,1,3,well0837_day03_well.png,1,4,well0837_day04_well.png,1,5,well0837_day05_well.png,1,6,well0837_day06_well.png,1,7,well0837_day07_well.png,1,8,well0837_day08_well.png,1,9,well0837_day09_well.png,1,10,well0837_day10_well.png,1,11,well0837_day11_well.png,1,12,well0837_day12_well.png,1,13,well0837_day13_well.png,1
4779,C1,1756,0,1756,well1756_day00_well.png,1,1,well1756_day01_well.png,1,2,well1756_day02_well.png,1,3,well1756_day03_well.png,1,4,well1756_day04_well.png,1,5,well1756_day05_well.png,1,6,well1756_day06_well.png,1,7,well1756_day07_well.png,1,8,well1756_day08_well.png,1,9,well1756_day09_well.png,1,10,well1756_day10_well.png,1,11,well1756_day11_well.png,1,12,well1756_day12_well.png,1,13,well1756_day13_well.png,1
4780,C1,1794,0,1794,well1794_day00_well.png,0,1,well1794_day01_well.png,0,2,well1794_day02_well.png,0,3,well1794_day03_well.png,0,4,well1794_day04_well.png,0,5,well1794_day05_well.png,0,6,well1794_day06_well.png,0,7,well1794_day07_well.png,0,8,well1794_day08_well.png,0,9,well1794_day09_well.png,0,10,well1794_day10_well.png,0,11,well1794_day11_well.png,0,12,well1794_day12_well.png,0,13,well1794_day13_well.png,0
4781,C1,1760,0,1760,well1760_day00_well.png,0,1,well1760_day01_well.png,0,2,well1760_day02_well.png,0,3,well1760_day03_well.png,0,4,well1760_day04_well.png,0,5,well1760_day05_well.png,0,6,well1760_day06_well.png,0,7,well1760_day07_well.png,0,8,well1760_day08_well.png,0,9,well1760_day09_well.png,0,10,well1760_day10_well.png,0,11,well1760_day11_well.png,0,12,well1760_day12_well.png,0,13,well1760_day13_well.png,0
4782,C1,840,0,0840,well0840_day00_well.png,0,1,well0840_day01_well.png,0,2,well0840_day02_well.png,0,3,well0840_day03_well.png,0,4,well0840_day04_well.png,0,5,well0840_day05_well.png,0,6,well0840_day06_well.png,0,7,well0840_day07_well.png,0,8,well0840_day08_well.png,0,9,well0840_day09_well.png,0,10,well0840_day10_well.png,0,11,well0840_day11_well.png,1,12,well0840_day12_well.png,0,13,well0840_day13_well.png,1
4783,A2,2066,0,2066,well2066_day00_well.png,1,1,well2066_day01_well.png,1,2,well2066_day02_well.png,1,3,well2066_day03_well.png,1,4,well2066_day04_well.png,1,5,well2066_day05_well.png,1,6,well2066_day06_well.png,1,7,well2066_day07_well.png,1,8,well2066_day08_well.png,1,9,well2066_day09_well.png,1,10,well2066_day10_well.png,1,11,well2066_day11_well.png,1,12,well2066_day12_well.png,1,13,well2066_day13_well.png,1
4784,C1,3004,0,3004,well3004_day00_well.png,1,1,well3004_day01_well.png,0,2,well3004_day02_well.png,0,3,well3004_day03_well.png,0,4,well3004_day04_well.png,0,5,well3004_day05_well.png,0,6,well3004_day06_well.png,0,7,well3004_day07_well.png,0,8,well3004_day08_well.png,1,9,well3004_day09_well.png,0,10,well3004_day10_well.png,1,11,well3004_day11_well.png,0,12,well3004_day12_well.png,1,13,well3004_day13_well.png,1
4785,C1,1652,0,1652,well1652_day00_well.png,1,1,well1652_day01_well.png,1,2,well1652_day02_well.png,1,3,well1652_day03_well.png,1,4,well1652_day04_well.png,1,5,well1652_day05_well.png,1,6,well1652_day06_well.png,1,7,well1652_day07_well.png,1,8,well1652_day08_well.png,1,9,well1652_day09_well.png,1,10,well1652_day10_well.png,1,11,well1652_day11_well.png,1,12,well1652_day12_well.png,1,13,well1652_day13_well.png,1
4786,C1,1408,0,1408,well1408_day00_well.png,0,1,well1408_day01_well.png,1,2,well1408_day02_well.png,0,3,well1408_day03_well.png,0,4,well1408_day04_well.png,0,5,well1408_day05_well.png,1,6,well1408_day06_well.png,0,7,well1408_day07_well.png,0,8,well1408_day08_well.png,0,9,well1408_day09_well.png,0,10,well1408_day10_well.png,0,11,well1408_day11_well.png,0,12,well1408_day12_well.png,0,13,well1408_day13_well.png,1
4787,A2,3155,0,3155,well3155_day00_well.png,0,1,well3155_day01_well.png,1,2,well3155_day02_well.png,1,3,well3155_day03_well.png,1,4,well3155_day04_well.png,1,5,well3155_day05_well.png,1,6,well3155_day06_well.png,1,7,well3155_day07_well.png,1,8,well3155_day08_well.png,1,9,well3155_day09_well.png,1,10,well3155_day10_well.png,1,11,well3155_day11_well.png,1,12,well3155_day12_well.png,1,13,well3155_day13_well.png,1
4788,C1,2980,0,2980,well2980_day00_well.png,1,1,well2980_day01_well.png,1,2,well2980_day02_well.png,1,3,well2980_day03_well.png,1,4,well2980_day04_well.png,1,5,well2980_day05_well.png,1,6,well2980_day06_well.png,1,7,well2980_day07_well.png,1,8,well2980_day08_well.png,1,9,well2980_day09_well.png,1,10,well2980_day10_well.png,1,11,well2980_day11_well.png,1,12,well2980_day12_well.png,1,13,well2980_day13_well.png,1
4789,C1,2805,0,2805,well2805_day00_well.png,0,1,well2805_day01_well.png,0,2,well2805_day02_well.png,0,3,well2805_day03_well.png,0,4,well2805_day04_well.png,0,5,well2805_day05_well.png,0,6,well2805_day06_well.png,0,7,well2805_day07_well.png,0,8,well2805_day08_well.png,0,9,well2805_day09_well.png,1,10,well2805_day10_well.png,0,11,well2805_day11_well.png,0,12,well2805_day12_well.png,0,13,well2805_day13_well.png,0
