,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
7993,A2,630,0,0630,well_A2/well0630_day00_well.png,1,2431,1,well_A2/well0630_day01_well.png,1,2303,2,well_A2/well0630_day02_well.png,1,2274,3,well_A2/well0630_day03_well.png,1,2660,4,well_A2/well0630_day04_well.png,1,2302,5,well_A2/well0630_day05_well.png,1,2372,6,well_A2/well0630_day06_well.png,1,2067,7,well_A2/well0630_day07_well.png,1,1894,8,well_A2/well0630_day08_well.png,1,1866,9,well_A2/well0630_day09_well.png,1,2086,10,well_A2/well0630_day10_well.png,1,2031,11,well_A2/well0630_day11_well.png,1,2344,12,well_A2/well0630_day12_well.png,1,2152,13,well_A2/well0630_day13_well.png,1,2497
7994,A2,1823,0,1823,well_A2/well1823_day00_well.png,1,1747,1,well_A2/well1823_day01_well.png,1,2141,2,well_A2/well1823_day02_well.png,1,1813,3,well_A2/well1823_day03_well.png,1,2043,4,well_A2/well1823_day04_well.png,1,2106,5,well_A2/well1823_day05_well.png,1,1916,6,well_A2/well1823_day06_well.png,1,1830,7,well_A2/well1823_day07_well.png,1,1838,8,well_A2/well1823_day08_well.png,1,1801,9,well_A2/well1823_day09_well.png,1,1706,10,well_A2/well1823_day10_well.png,1,1750,11,well_A2/well1823_day11_well.png,1,1823,12,well_A2/well1823_day12_well.png,1,1838,13,well_A2/well1823_day13_well.png,1,1994
7995,A2,2757,0,2757,well_A2/well2757_day00_well.png,0,0,1,well_A2/well2757_day01_well.png,0,0,2,well_A2/well2757_day02_well.png,0,0,3,well_A2/well2757_day03_well.png,0,0,4,well_A2/well2757_day04_well.png,0,0,5,well_A2/well2757_day05_well.png,0,0,6,well_A2/well2757_day06_well.png,0,0,7,well_A2/well2757_day07_well.png,0,0,8,well_A2/well2757_day08_well.png,0,0,9,well_A2/well2757_day09_well.png,0,0,10,well_A2/well2757_day10_well.png,0,0,11,well_A2/well2757_day11_well.png,0,0,12,well_A2/well2757_day12_well.png,0,0,13,well_A2/well2757_day13_well.png,1,366
7996,A2,1521,0,1521,well_A2/well1521_day00_well.png,1,2000,1,well_A2/well1521_day01_well.png,1,2053,2,well_A2/well1521_day02_well.png,1,1773,3,well_A2/well1521_day03_well.png,1,2358,4,well_A2/well1521_day04_well.png,1,1847,5,well_A2/well1521_day05_well.png,1,1871,6,well_A2/well1521_day06_well.png,1,2588,7,well_A2/well1521_day07_well.png,1,2132,8,well_A2/well1521_day08_well.png,1,1705,9,well_A2/well1521_day09_well.png,1,1784,10,well_A2/well1521_day10_well.png,1,1789,11,well_A2/well1521_day11_well.png,1,1726,12,well_A2/well1521_day12_well.png,1,2192,13,well_A2/well1521_day13_well.png,1,2000
7997,A2,3333,0,3333,well_A2/well3333_day00_well.png,0,0,1,well_A2/well3333_day01_well.png,0,0,2,well_A2/well3333_day02_well.png,0,0,3,well_A2/well3333_day03_well.png,0,0,4,well_A2/well3333_day04_well.png,0,0,5,well_A2/well3333_day05_well.png,0,0,6,well_A2/well3333_day06_well.png,0,0,7,well_A2/well3333_day07_well.png,0,0,8,well_A2/well3333_day08_well.png,0,0,9,well_A2/well3333_day09_well.png,0,0,10,well_A2/well3333_day10_well.png,0,0,11,well_A2/well3333_day11_well.png,0,0,12,well_A2/well3333_day12_well.png,0,0,13,well_A2/well3333_day13_well.png,0,0
7998,A1,2471,0,2471,well_A1/well2471_day00_well.png,0,0,1,well_A1/well2471_day01_well.png,0,0,2,well_A1/well2471_day02_well.png,0,0,3,well_A1/well2471_day03_well.png,0,0,4,well_A1/well2471_day04_well.png,0,0,5,well_A1/well2471_day05_well.png,0,0,6,well_A1/well2471_day06_well.png,0,0,7,well_A1/well2471_day07_well.png,0,0,8,well_A1/well2471_day08_well.png,0,0,9,well_A1/well2471_day09_well.png,0,0,10,well_A1/well2471_day10_well.png,0,0,11,well_A1/well2471_day11_well.png,0,0,12,well_A1/well2471_day12_well.png,0,0,13,well_A1/well2471_day13_well.png,0,0
7999,C1,1365,0,1365,well_C1/well1365_day00_well.png,0,0,1,well_C1/well1365_day01_well.png,0,0,2,well_C1/well1365_day02_well.png,0,0,3,well_C1/well1365_day03_well.png,0,0,4,well_C1/well1365_day04_well.png,0,0,5,well_C1/well1365_day05_well.png,1,370,6,well_C1/well1365_day06_well.png,1,385,7,well_C1/well1365_day07_well.png,1,327,8,well_C1/well1365_day08_well.png,1,274,9,well_C1/well1365_day09_well.png,1,312,10,well_C1/well1365_day10_well.png,1,280,11,well_C1/well1365_day11_well.png,1,446,12,well_C1/well1365_day12_well.png,1,267,13,well_C1/well1365_day13_well.png,1,334
8000,C1,2603,0,2603,well_C1/well2603_day00_well.png,0,0,1,well_C1/well2603_day01_well.png,1,645,2,well_C1/well2603_day02_well.png,1,968,3,well_C1/well2603_day03_well.png,1,3505,4,well_C1/well2603_day04_well.png,1,346,5,well_C1/well2603_day05_well.png,1,424,6,well_C1/well2603_day06_well.png,1,1824,7,well_C1/well2603_day07_well.png,1,2280,8,well_C1/well2603_day08_well.png,1,1909,9,well_C1/well2603_day09_well.png,1,1765,10,well_C1/well2603_day10_well.png,1,1884,11,well_C1/well2603_day11_well.png,1,979,12,well_C1/well2603_day12_well.png,1,1189,13,well_C1/well2603_day13_well.png,1,1027
8001,A2,3384,0,3384,well_A2/well3384_day00_well.png,1,1784,1,well_A2/well3384_day01_well.png,1,764,2,well_A2/well3384_day02_well.png,1,1662,3,well_A2/well3384_day03_well.png,1,1133,4,well_A2/well3384_day04_well.png,1,771,5,well_A2/well3384_day05_well.png,1,1863,6,well_A2/well3384_day06_well.png,1,2514,7,well_A2/well3384_day07_well.png,1,2185,8,well_A2/well3384_day08_well.png,1,2707,9,well_A2/well3384_day09_well.png,1,1243,10,well_A2/well3384_day10_well.png,1,2360,11,well_A2/well3384_day11_well.png,1,1781,12,well_A2/well3384_day12_well.png,1,2538,13,well_A2/well3384_day13_well.png,1,2749
8002,A1,349,0,0349,well_A1/well0349_day00_well.png,0,0,1,well_A1/well0349_day01_well.png,0,0,2,well_A1/well0349_day02_well.png,0,0,3,well_A1/well0349_day03_well.png,0,0,4,well_A1/well0349_day04_well.png,0,0,5,well_A1/well0349_day05_well.png,0,0,6,well_A1/well0349_day06_well.png,0,0,7,well_A1/well0349_day07_well.png,1,172,8,well_A1/well0349_day08_well.png,0,0,9,well_A1/well0349_day09_well.png,0,0,10,well_A1/well0349_day10_well.png,0,0,11,well_A1/well0349_day11_well.png,0,0,12,well_A1/well0349_day12_well.png,0,0,13,well_A1/well0349_day13_well.png,0,0
8003,C1,2606,0,2606,well_C1/well2606_day00_well.png,0,0,1,well_C1/well2606_day01_well.png,0,0,2,well_C1/well2606_day02_well.png,0,0,3,well_C1/well2606_day03_well.png,0,0,4,well_C1/well2606_day04_well.png,0,0,5,well_C1/well2606_day05_well.png,0,0,6,well_C1/well2606_day06_well.png,0,0,7,well_C1/well2606_day07_well.png,0,0,8,well_C1/well2606_day08_well.png,0,0,9,well_C1/well2606_day09_well.png,0,0,10,well_C1/well2606_day10_well.png,0,0,11,well_C1/well2606_day11_well.png,0,0,12,well_C1/well2606_day12_well.png,0,0,13,well_C1/well2606_day13_well.png,0,0
8004,A1,4387,0,4387,well_A1/well4387_day00_well.png,1,1466,1,well_A1/well4387_day01_well.png,0,0,2,well_A1/well4387_day02_well.png,0,0,3,well_A1/well4387_day03_well.png,0,0,4,well_A1/well4387_day04_well.png,1,180,5,well_A1/well4387_day05_well.png,1,603,6,well_A1/well4387_day06_well.png,0,0,7,well_A1/well4387_day07_well.png,0,0,8,well_A1/well4387_day08_well.png,0,0,9,well_A1/well4387_day09_well.png,0,0,10,well_A1/well4387_day10_well.png,0,0,11,well_A1/well4387_day11_well.png,0,0,12,well_A1/well4387_day12_well.png,1,546,13,well_A1/well4387_day13_well.png,0,0
8005,A1,1934,0,1934,well_A1/well1934_day00_well.png,1,6715,1,well_A1/well1934_day01_well.png,1,83,2,well_A1/well1934_day02_well.png,1,98,3,well_A1/well1934_day03_well.png,0,0,4,well_A1/well1934_day04_well.png,1,124,5,well_A1/well1934_day05_well.png,0,0,6,well_A1/well1934_day06_well.png,0,0,7,well_A1/well1934_day07_well.png,0,0,8,well_A1/well1934_day08_well.png,1,183,9,well_A1/well1934_day09_well.png,1,83,10,well_A1/well1934_day10_well.png,0,0,11,well_A1/well1934_day11_well.png,1,117,12,well_A1/well1934_day12_well.png,0,0,13,well_A1/well1934_day13_well.png,1,556
8006,A1,2402,0,2402,well_A1/well2402_day00_well.png,0,0,1,well_A1/well2402_day01_well.png,0,0,2,well_A1/well2402_day02_well.png,0,0,3,well_A1/well2402_day03_well.png,0,0,4,well_A1/well2402_day04_well.png,0,0,5,well_A1/well2402_day05_well.png,0,0,6,well_A1/well2402_day06_well.png,0,0,7,well_A1/well2402_day07_well.png,0,0,8,well_A1/well2402_day08_well.png,0,0,9,well_A1/well2402_day09_well.png,0,0,10,well_A1/well2402_day10_well.png,0,0,11,well_A1/well2402_day11_well.png,0,0,12,well_A1/well2402_day12_well.png,0,0,13,well_A1/well2402_day13_well.png,0,0
8007,A1,200,0,0200,well_A1/well0200_day00_well.png,0,0,1,well_A1/well0200_day01_well.png,0,0,2,well_A1/well0200_day02_well.png,0,0,3,well_A1/well0200_day03_well.png,0,0,4,well_A1/well0200_day04_well.png,0,0,5,well_A1/well0200_day05_well.png,0,0,6,well_A1/well0200_day06_well.png,0,0,7,well_A1/well0200_day07_well.png,0,0,8,well_A1/well0200_day08_well.png,0,0,9,well_A1/well0200_day09_well.png,1,448,10,well_A1/well0200_day10_well.png,0,0,11,well_A1/well0200_day11_well.png,0,0,12,well_A1/well0200_day12_well.png,1,2425,13,well_A1/well0200_day13_well.png,1,1762
8008,A2,2450,0,2450,well_A2/well2450_day00_well.png,0,0,1,well_A2/well2450_day01_well.png,0,0,2,well_A2/well2450_day02_well.png,0,0,3,well_A2/well2450_day03_well.png,0,0,4,well_A2/well2450_day04_well.png,0,0,5,well_A2/well2450_day05_well.png,0,0,6,well_A2/well2450_day06_well.png,0,0,7,well_A2/well2450_day07_well.png,0,0,8,well_A2/well2450_day08_well.png,0,0,9,well_A2/well2450_day09_well.png,0,0,10,well_A2/well2450_day10_well.png,0,0,11,well_A2/well2450_day11_well.png,0,0,12,well_A2/well2450_day12_well.png,0,0,13,well_A2/well2450_day13_well.png,0,0
8009,C1,1872,0,1872,well_C1/well1872_day00_well.png,0,0,1,well_C1/well1872_day01_well.png,0,0,2,well_C1/well1872_day02_well.png,0,0,3,well_C1/well1872_day03_well.png,0,0,4,well_C1/well1872_day04_well.png,0,0,5,well_C1/well1872_day05_well.png,0,0,6,well_C1/well1872_day06_well.png,0,0,7,well_C1/well1872_day07_well.png,0,0,8,well_C1/well1872_day08_well.png,0,0,9,well_C1/well1872_day09_well.png,0,0,10,well_C1/well1872_day10_well.png,0,0,11,well_C1/well1872_day11_well.png,0,0,12,well_C1/well1872_day12_well.png,0,0,13,well_C1/well1872_day13_well.png,0,0
8010,C1,2972,0,2972,well_C1/well2972_day00_well.png,1,25,1,well_C1/well2972_day01_well.png,0,0,2,well_C1/well2972_day02_well.png,0,0,3,well_C1/well2972_day03_well.png,1,203,4,well_C1/well2972_day04_well.png,0,0,5,well_C1/well2972_day05_well.png,0,0,6,well_C1/well2972_day06_well.png,1,179,7,well_C1/well2972_day07_well.png,1,2470,8,well_C1/well2972_day08_well.png,1,707,9,well_C1/well2972_day09_well.png,1,1196,10,well_C1/well2972_day10_well.png,1,609,11,well_C1/well2972_day11_well.png,1,270,12,well_C1/well2972_day12_well.png,1,185,13,well_C1/well2972_day13_well.png,1,25
8011,C1,3099,0,3099,well_C1/well3099_day00_well.png,1,1835,1,well_C1/well3099_day01_well.png,1,451,2,well_C1/well3099_day02_well.png,1,694,3,well_C1/well3099_day03_well.png,1,363,4,well_C1/well3099_day04_well.png,1,547,5,well_C1/well3099_day05_well.png,1,3053,6,well_C1/well3099_day06_well.png,0,0,7,well_C1/well3099_day07_well.png,1,208,8,well_C1/well3099_day08_well.png,1,624,9,well_C1/well3099_day09_well.png,0,0,10,well_C1/well3099_day10_well.png,1,53,11,well_C1/well3099_day11_well.png,0,0,12,well_C1/well3099_day12_well.png,1,381,13,well_C1/well3099_day13_well.png,1,83
8012,C1,1121,0,1121,well_C1/well1121_day00_well.png,1,322,1,well_C1/well1121_day01_well.png,1,266,2,well_C1/well1121_day02_well.png,1,368,3,well_C1/well1121_day03_well.png,1,593,4,well_C1/well1121_day04_well.png,1,763,5,well_C1/well1121_day05_well.png,1,1063,6,well_C1/well1121_day06_well.png,1,1019,7,well_C1/well1121_day07_well.png,1,1019,8,well_C1/well1121_day08_well.png,1,1069,9,well_C1/well1121_day09_well.png,1,946,10,well_C1/well1121_day10_well.png,1,1106,11,well_C1/well1121_day11_well.png,1,447,12,well_C1/well1121_day12_well.png,1,950,13,well_C1/well1121_day13_well.png,1,1247
8013,A1,4380,0,4380,well_A1/well4380_day00_well.png,0,0,1,well_A1/well4380_day01_well.png,0,0,2,well_A1/well4380_day02_well.png,0,0,3,well_A1/well4380_day03_well.png,0,0,4,well_A1/well4380_day04_well.png,0,0,5,well_A1/well4380_day05_well.png,0,0,6,well_A1/well4380_day06_well.png,0,0,7,well_A1/well4380_day07_well.png,0,0,8,well_A1/well4380_day08_well.png,0,0,9,well_A1/well4380_day09_well.png,1,2494,10,well_A1/well4380_day10_well.png,1,174,11,well_A1/well4380_day11_well.png,1,49,12,well_A1/well4380_day12_well.png,1,1149,13,well_A1/well4380_day13_well.png,1,333
8014,A2,631,0,0631,well_A2/well0631_day00_well.png,1,2296,1,well_A2/well0631_day01_well.png,1,2352,2,well_A2/well0631_day02_well.png,1,2456,3,well_A2/well0631_day03_well.png,1,2756,4,well_A2/well0631_day04_well.png,1,2126,5,well_A2/well0631_day05_well.png,1,2472,6,well_A2/well0631_day06_well.png,1,2179,7,well_A2/well0631_day07_well.png,1,2118,8,well_A2/well0631_day08_well.png,1,1957,9,well_A2/well0631_day09_well.png,1,2120,10,well_A2/well0631_day10_well.png,1,2335,11,well_A2/well0631_day11_well.png,1,2180,12,well_A2/well0631_day12_well.png,1,2252,13,well_A2/well0631_day13_well.png,1,2524
8015,A2,109,0,0109,well_A2/well0109_day00_well.png,1,3558,1,well_A2/well0109_day01_well.png,1,3197,2,well_A2/well0109_day02_well.png,1,3532,3,well_A2/well0109_day03_well.png,1,3530,4,well_A2/well0109_day04_well.png,1,2947,5,well_A2/well0109_day05_well.png,1,3983,6,well_A2/well0109_day06_well.png,1,4046,7,well_A2/well0109_day07_well.png,1,3722,8,well_A2/well0109_day08_well.png,1,3853,9,well_A2/well0109_day09_well.png,1,3722,10,well_A2/well0109_day10_well.png,1,3792,11,well_A2/well0109_day11_well.png,1,3754,12,well_A2/well0109_day12_well.png,1,3651,13,well_A2/well0109_day13_well.png,1,3349
8016,A1,740,0,0740,well_A1/well0740_day00_well.png,1,1586,1,well_A1/well0740_day01_well.png,1,1717,2,well_A1/well0740_day02_well.png,1,656,3,well_A1/well0740_day03_well.png,1,1752,4,well_A1/well0740_day04_well.png,1,1468,5,well_A1/well0740_day05_well.png,1,2106,6,well_A1/well0740_day06_well.png,0,0,7,well_A1/well0740_day07_well.png,1,722,8,well_A1/well0740_day08_well.png,1,55,9,well_A1/well0740_day09_well.png,1,1409,10,well_A1/well0740_day10_well.png,1,1211,11,well_A1/well0740_day11_well.png,1,1493,12,well_A1/well0740_day12_well.png,1,1476,13,well_A1/well0740_day13_well.png,1,915
8017,C1,2616,0,2616,well_C1/well2616_day00_well.png,1,123,1,well_C1/well2616_day01_well.png,1,104,2,well_C1/well2616_day02_well.png,1,60,3,well_C1/well2616_day03_well.png,0,0,4,well_C1/well2616_day04_well.png,0,0,5,well_C1/well2616_day05_well.png,0,0,6,well_C1/well2616_day06_well.png,0,0,7,well_C1/well2616_day07_well.png,0,0,8,well_C1/well2616_day08_well.png,0,0,9,well_C1/well2616_day09_well.png,0,0,10,well_C1/well2616_day10_well.png,0,0,11,well_C1/well2616_day11_well.png,0,0,12,well_C1/well2616_day12_well.png,0,0,13,well_C1/well2616_day13_well.png,1,83
8018,A1,4120,0,4120,well_A1/well4120_day00_well.png,0,0,1,well_A1/well4120_day01_well.png,0,0,2,well_A1/well4120_day02_well.png,0,0,3,well_A1/well4120_day03_well.png,1,1458,4,well_A1/well4120_day04_well.png,0,0,5,well_A1/well4120_day05_well.png,0,0,6,well_A1/well4120_day06_well.png,0,0,7,well_A1/well4120_day07_well.png,0,0,8,well_A1/well4120_day08_well.png,0,0,9,well_A1/well4120_day09_well.png,0,0,10,well_A1/well4120_day10_well.png,0,0,11,well_A1/well4120_day11_well.png,0,0,12,well_A1/well4120_day12_well.png,0,0,13,well_A1/well4120_day13_well.png,0,0
8019,A2,1342,0,1342,well_A2/well1342_day00_well.png,1,2614,1,well_A2/well1342_day01_well.png,1,3114,2,well_A2/well1342_day02_well.png,1,2979,3,well_A2/well1342_day03_well.png,1,3458,4,well_A2/well1342_day04_well.png,1,2942,5,well_A2/well1342_day05_well.png,1,3179,6,well_A2/well1342_day06_well.png,1,3177,7,well_A2/well1342_day07_well.png,1,2504,8,well_A2/well1342_day08_well.png,1,2848,9,well_A2/well1342_day09_well.png,1,3006,10,well_A2/well1342_day10_well.png,1,2819,11,well_A2/well1342_day11_well.png,1,2891,12,well_A2/well1342_day12_well.png,1,3087,13,well_A2/well1342_day13_well.png,1,3155
8020,A2,2748,0,2748,well_A2/well2748_day00_well.png,1,2902,1,well_A2/well2748_day01_well.png,1,1734,2,well_A2/well2748_day02_well.png,1,2618,3,well_A2/well2748_day03_well.png,1,2409,4,well_A2/well2748_day04_well.png,1,2367,5,well_A2/well2748_day05_well.png,1,2976,6,well_A2/well2748_day06_well.png,1,2738,7,well_A2/well2748_day07_well.png,1,3265,8,well_A2/well2748_day08_well.png,1,2999,9,well_A2/well2748_day09_well.png,1,2565,10,well_A2/well2748_day10_well.png,1,2738,11,well_A2/well2748_day11_well.png,1,2367,12,well_A2/well2748_day12_well.png,1,2440,13,well_A2/well2748_day13_well.png,1,3244
8021,A1,2468,0,2468,well_A1/well2468_day00_well.png,1,404,1,well_A1/well2468_day01_well.png,0,0,2,well_A1/well2468_day02_well.png,0,0,3,well_A1/well2468_day03_well.png,0,0,4,well_A1/well2468_day04_well.png,0,0,5,well_A1/well2468_day05_well.png,0,0,6,well_A1/well2468_day06_well.png,0,0,7,well_A1/well2468_day07_well.png,0,0,8,well_A1/well2468_day08_well.png,0,0,9,well_A1/well2468_day09_well.png,0,0,10,well_A1/well2468_day10_well.png,0,0,11,well_A1/well2468_day11_well.png,0,0,12,well_A1/well2468_day12_well.png,0,0,13,well_A1/well2468_day13_well.png,0,0
8022,A2,2872,0,2872,well_A2/well2872_day00_well.png,1,1640,1,well_A2/well2872_day01_well.png,0,0,2,well_A2/well2872_day02_well.png,1,361,3,well_A2/well2872_day03_well.png,1,785,4,well_A2/well2872_day04_well.png,1,155,5,well_A2/well2872_day05_well.png,1,1011,6,well_A2/well2872_day06_well.png,1,440,7,well_A2/well2872_day07_well.png,1,1690,8,well_A2/well2872_day08_well.png,1,1207,9,well_A2/well2872_day09_well.png,1,373,10,well_A2/well2872_day10_well.png,1,911,11,well_A2/well2872_day11_well.png,1,391,12,well_A2/well2872_day12_well.png,1,424,13,well_A2/well2872_day13_well.png,1,1648
8023,A1,668,0,0668,well_A1/well0668_day00_well.png,1,1973,1,well_A1/well0668_day01_well.png,1,639,2,well_A1/well0668_day02_well.png,0,0,3,well_A1/well0668_day03_well.png,1,267,4,well_A1/well0668_day04_well.png,1,193,5,well_A1/well0668_day05_well.png,1,635,6,well_A1/well0668_day06_well.png,0,0,7,well_A1/well0668_day07_well.png,1,34,8,well_A1/well0668_day08_well.png,0,0,9,well_A1/well0668_day09_well.png,1,921,10,well_A1/well0668_day10_well.png,1,464,11,well_A1/well0668_day11_well.png,1,795,12,well_A1/well0668_day12_well.png,1,769,13,well_A1/well0668_day13_well.png,1,437
8024,A2,368,0,0368,well_A2/well0368_day00_well.png,1,2884,1,well_A2/well0368_day01_well.png,1,3154,2,well_A2/well0368_day02_well.png,1,3052,3,well_A2/well0368_day03_well.png,1,3404,4,well_A2/well0368_day04_well.png,1,2954,5,well_A2/well0368_day05_well.png,1,3368,6,well_A2/well0368_day06_well.png,1,3089,7,well_A2/well0368_day07_well.png,1,2657,8,well_A2/well0368_day08_well.png,1,2947,9,well_A2/well0368_day09_well.png,1,3161,10,well_A2/well0368_day10_well.png,1,2791,11,well_A2/well0368_day11_well.png,1,2948,12,well_A2/well0368_day12_well.png,1,3409,13,well_A2/well0368_day13_well.png,1,3422
8025,A2,760,0,0760,well_A2/well0760_day00_well.png,1,2599,1,well_A2/well0760_day01_well.png,1,2607,2,well_A2/well0760_day02_well.png,1,2871,3,well_A2/well0760_day03_well.png,1,3176,4,well_A2/well0760_day04_well.png,1,2502,5,well_A2/well0760_day05_well.png,1,2762,6,well_A2/well0760_day06_well.png,1,2663,7,well_A2/well0760_day07_well.png,1,2350,8,well_A2/well0760_day08_well.png,1,2586,9,well_A2/well0760_day09_well.png,1,2971,10,well_A2/well0760_day10_well.png,1,3569,11,well_A2/well0760_day11_well.png,1,3178,12,well_A2/well0760_day12_well.png,1,2929,13,well_A2/well0760_day13_well.png,1,2748
8026,A2,1073,0,1073,well_A2/well1073_day00_well.png,1,2550,1,well_A2/well1073_day01_well.png,1,1456,2,well_A2/well1073_day02_well.png,1,2158,3,well_A2/well1073_day03_well.png,1,1074,4,well_A2/well1073_day04_well.png,1,1328,5,well_A2/well1073_day05_well.png,1,1999,6,well_A2/well1073_day06_well.png,1,2123,7,well_A2/well1073_day07_well.png,1,2497,8,well_A2/well1073_day08_well.png,1,2618,9,well_A2/well1073_day09_well.png,1,1390,10,well_A2/well1073_day10_well.png,1,2586,11,well_A2/well1073_day11_well.png,1,1958,12,well_A2/well1073_day12_well.png,1,2075,13,well_A2/well1073_day13_well.png,1,2597
8027,C1,2681,0,2681,well_C1/well2681_day00_well.png,1,127,1,well_C1/well2681_day01_well.png,0,0,2,well_C1/well2681_day02_well.png,0,0,3,well_C1/well2681_day03_well.png,0,0,4,well_C1/well2681_day04_well.png,0,0,5,well_C1/well2681_day05_well.png,0,0,6,well_C1/well2681_day06_well.png,0,0,7,well_C1/well2681_day07_well.png,0,0,8,well_C1/well2681_day08_well.png,0,0,9,well_C1/well2681_day09_well.png,0,0,10,well_C1/well2681_day10_well.png,0,0,11,well_C1/well2681_day11_well.png,0,0,12,well_C1/well2681_day12_well.png,0,0,13,well_C1/well2681_day13_well.png,0,0
8028,A1,1056,0,1056,well_A1/well1056_day00_well.png,1,401,1,well_A1/well1056_day01_well.png,0,0,2,well_A1/well1056_day02_well.png,0,0,3,well_A1/well1056_day03_well.png,0,0,4,well_A1/well1056_day04_well.png,0,0,5,well_A1/well1056_day05_well.png,0,0,6,well_A1/well1056_day06_well.png,0,0,7,well_A1/well1056_day07_well.png,0,0,8,well_A1/well1056_day08_well.png,0,0,9,well_A1/well1056_day09_well.png,0,0,10,well_A1/well1056_day10_well.png,0,0,11,well_A1/well1056_day11_well.png,0,0,12,well_A1/well1056_day12_well.png,0,0,13,well_A1/well1056_day13_well.png,0,0
8029,A1,3000,0,3000,well_A1/well3000_day00_well.png,1,1765,1,well_A1/well3000_day01_well.png,0,0,2,well_A1/well3000_day02_well.png,1,216,3,well_A1/well3000_day03_well.png,1,337,4,well_A1/well3000_day04_well.png,1,279,5,well_A1/well3000_day05_well.png,1,312,6,well_A1/well3000_day06_well.png,1,350,7,well_A1/well3000_day07_well.png,1,269,8,well_A1/well3000_day08_well.png,1,449,9,well_A1/well3000_day09_well.png,1,520,10,well_A1/well3000_day10_well.png,1,385,11,well_A1/well3000_day11_well.png,1,564,12,well_A1/well3000_day12_well.png,1,488,13,well_A1/well3000_day13_well.png,1,563
8030,C1,1264,0,1264,well_C1/well1264_day00_well.png,0,0,1,well_C1/well1264_day01_well.png,0,0,2,well_C1/well1264_day02_well.png,0,0,3,well_C1/well1264_day03_well.png,0,0,4,well_C1/well1264_day04_well.png,0,0,5,well_C1/well1264_day05_well.png,0,0,6,well_C1/well1264_day06_well.png,0,0,7,well_C1/well1264_day07_well.png,0,0,8,well_C1/well1264_day08_well.png,0,0,9,well_C1/well1264_day09_well.png,0,0,10,well_C1/well1264_day10_well.png,0,0,11,well_C1/well1264_day11_well.png,0,0,12,well_C1/well1264_day12_well.png,1,1372,13,well_C1/well1264_day13_well.png,1,1355
8031,A1,4794,0,4794,well_A1/well4794_day00_well.png,1,7988,1,well_A1/well4794_day01_well.png,0,0,2,well_A1/well4794_day02_well.png,0,0,3,well_A1/well4794_day03_well.png,0,0,4,well_A1/well4794_day04_well.png,0,0,5,well_A1/well4794_day05_well.png,0,0,6,well_A1/well4794_day06_well.png,0,0,7,well_A1/well4794_day07_well.png,0,0,8,well_A1/well4794_day08_well.png,0,0,9,well_A1/well4794_day09_well.png,0,0,10,well_A1/well4794_day10_well.png,0,0,11,well_A1/well4794_day11_well.png,0,0,12,well_A1/well4794_day12_well.png,0,0,13,well_A1/well4794_day13_well.png,1,807
8032,C1,81,0,0081,well_C1/well0081_day00_well.png,0,0,1,well_C1/well0081_day01_well.png,0,0,2,well_C1/well0081_day02_well.png,0,0,3,well_C1/well0081_day03_well.png,0,0,4,well_C1/well0081_day04_well.png,0,0,5,well_C1/well0081_day05_well.png,0,0,6,well_C1/well0081_day06_well.png,0,0,7,well_C1/well0081_day07_well.png,0,0,8,well_C1/well0081_day08_well.png,0,0,9,well_C1/well0081_day09_well.png,0,0,10,well_C1/well0081_day10_well.png,1,522,11,well_C1/well0081_day11_well.png,1,304,12,well_C1/well0081_day12_well.png,1,427,13,well_C1/well0081_day13_well.png,1,421
8033,A1,1215,0,1215,well_A1/well1215_day00_well.png,0,0,1,well_A1/well1215_day01_well.png,0,0,2,well_A1/well1215_day02_well.png,0,0,3,well_A1/well1215_day03_well.png,0,0,4,well_A1/well1215_day04_well.png,0,0,5,well_A1/well1215_day05_well.png,0,0,6,well_A1/well1215_day06_well.png,0,0,7,well_A1/well1215_day07_well.png,0,0,8,well_A1/well1215_day08_well.png,0,0,9,well_A1/well1215_day09_well.png,0,0,10,well_A1/well1215_day10_well.png,0,0,11,well_A1/well1215_day11_well.png,0,0,12,well_A1/well1215_day12_well.png,0,0,13,well_A1/well1215_day13_well.png,0,0
