,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
7172,C1,537,0,0537,well_C1/well0537_day00_well.png,0,0,1,well_C1/well0537_day01_well.png,0,0,2,well_C1/well0537_day02_well.png,0,0,3,well_C1/well0537_day03_well.png,0,0,4,well_C1/well0537_day04_well.png,1,276,5,well_C1/well0537_day05_well.png,1,398,6,well_C1/well0537_day06_well.png,1,367,7,well_C1/well0537_day07_well.png,1,25,8,well_C1/well0537_day08_well.png,0,0,9,well_C1/well0537_day09_well.png,1,246,10,well_C1/well0537_day10_well.png,0,0,11,well_C1/well0537_day11_well.png,1,419,12,well_C1/well0537_day12_well.png,1,284,13,well_C1/well0537_day13_well.png,1,1307
7173,A1,1449,0,1449,well_A1/well1449_day00_well.png,1,3768,1,well_A1/well1449_day01_well.png,0,0,2,well_A1/well1449_day02_well.png,0,0,3,well_A1/well1449_day03_well.png,0,0,4,well_A1/well1449_day04_well.png,0,0,5,well_A1/well1449_day05_well.png,0,0,6,well_A1/well1449_day06_well.png,0,0,7,well_A1/well1449_day07_well.png,0,0,8,well_A1/well1449_day08_well.png,0,0,9,well_A1/well1449_day09_well.png,0,0,10,well_A1/well1449_day10_well.png,0,0,11,well_A1/well1449_day11_well.png,0,0,12,well_A1/well1449_day12_well.png,0,0,13,well_A1/well1449_day13_well.png,0,0
7174,A1,1229,0,1229,well_A1/well1229_day00_well.png,0,0,1,well_A1/well1229_day01_well.png,0,0,2,well_A1/well1229_day02_well.png,0,0,3,well_A1/well1229_day03_well.png,0,0,4,well_A1/well1229_day04_well.png,0,0,5,well_A1/well1229_day05_well.png,0,0,6,well_A1/well1229_day06_well.png,0,0,7,well_A1/well1229_day07_well.png,0,0,8,well_A1/well1229_day08_well.png,1,1364,9,well_A1/well1229_day09_well.png,1,1147,10,well_A1/well1229_day10_well.png,1,1392,11,well_A1/well1229_day11_well.png,1,1357,12,well_A1/well1229_day12_well.png,1,1379,13,well_A1/well1229_day13_well.png,1,1087
7175,A2,1635,0,1635,well_A2/well1635_day00_well.png,1,1293,1,well_A2/well1635_day01_well.png,1,1470,2,well_A2/well1635_day02_well.png,1,1281,3,well_A2/well1635_day03_well.png,1,1630,4,well_A2/well1635_day04_well.png,1,1472,5,well_A2/well1635_day05_well.png,1,1489,6,well_A2/well1635_day06_well.png,1,1584,7,well_A2/well1635_day07_well.png,1,1386,8,well_A2/well1635_day08_well.png,1,1480,9,well_A2/well1635_day09_well.png,1,1433,10,well_A2/well1635_day10_well.png,1,1427,11,well_A2/well1635_day11_well.png,1,1397,12,well_A2/well1635_day12_well.png,1,1468,13,well_A2/well1635_day13_well.png,1,1577
7176,A2,2787,0,2787,well_A2/well2787_day00_well.png,1,3254,1,well_A2/well2787_day01_well.png,1,3046,2,well_A2/well2787_day02_well.png,1,3511,3,well_A2/well2787_day03_well.png,1,3618,4,well_A2/well2787_day04_well.png,1,3521,5,well_A2/well2787_day05_well.png,1,3935,6,well_A2/well2787_day06_well.png,1,3965,7,well_A2/well2787_day07_well.png,1,3311,8,well_A2/well2787_day08_well.png,1,3522,9,well_A2/well2787_day09_well.png,1,3722,10,well_A2/well2787_day10_well.png,1,3739,11,well_A2/well2787_day11_well.png,1,3617,12,well_A2/well2787_day12_well.png,1,3603,13,well_A2/well2787_day13_well.png,1,3644
7177,C1,2336,0,2336,well_C1/well2336_day00_well.png,1,25,1,well_C1/well2336_day01_well.png,0,0,2,well_C1/well2336_day02_well.png,0,0,3,well_C1/well2336_day03_well.png,0,0,4,well_C1/well2336_day04_well.png,0,0,5,well_C1/well2336_day05_well.png,0,0,6,well_C1/well2336_day06_well.png,0,0,7,well_C1/well2336_day07_well.png,0,0,8,well_C1/well2336_day08_well.png,0,0,9,well_C1/well2336_day09_well.png,0,0,10,well_C1/well2336_day10_well.png,0,0,11,well_C1/well2336_day11_well.png,0,0,12,well_C1/well2336_day12_well.png,0,0,13,well_C1/well2336_day13_well.png,0,0
7178,A1,4048,0,4048,well_A1/well4048_day00_well.png,0,0,1,well_A1/well4048_day01_well.png,0,0,2,well_A1/well4048_day02_well.png,0,0,3,well_A1/well4048_day03_well.png,1,217,4,well_A1/well4048_day04_well.png,0,0,5,well_A1/well4048_day05_well.png,1,88,6,well_A1/well4048_day06_well.png,0,0,7,well_A1/well4048_day07_well.png,0,0,8,well_A1/well4048_day08_well.png,0,0,9,well_A1/well4048_day09_well.png,0,0,10,well_A1/well4048_day10_well.png,0,0,11,well_A1/well4048_day11_well.png,1,645,12,well_A1/well4048_day12_well.png,1,49,13,well_A1/well4048_day13_well.png,1,719
7179,A2,133,0,0133,well_A2/well0133_day00_well.png,1,3258,1,well_A2/well0133_day01_well.png,1,3552,2,well_A2/well0133_day02_well.png,1,3344,3,well_A2/well0133_day03_well.png,1,3675,4,well_A2/well0133_day04_well.png,1,3506,5,well_A2/well0133_day05_well.png,1,3749,6,well_A2/well0133_day06_well.png,1,3542,7,well_A2/well0133_day07_well.png,1,2985,8,well_A2/well0133_day08_well.png,1,3345,9,well_A2/well0133_day09_well.png,1,3373,10,well_A2/well0133_day10_well.png,1,3326,11,well_A2/well0133_day11_well.png,1,3323,12,well_A2/well0133_day12_well.png,1,3657,13,well_A2/well0133_day13_well.png,1,3726
7180,A2,2240,0,2240,well_A2/well2240_day00_well.png,1,3288,1,well_A2/well2240_day01_well.png,1,3320,2,well_A2/well2240_day02_well.png,1,3641,3,well_A2/well2240_day03_well.png,1,3278,4,well_A2/well2240_day04_well.png,1,3100,5,well_A2/well2240_day05_well.png,1,3655,6,well_A2/well2240_day06_well.png,1,3164,7,well_A2/well2240_day07_well.png,1,3256,8,well_A2/well2240_day08_well.png,1,3159,9,well_A2/well2240_day09_well.png,1,3448,10,well_A2/well2240_day10_well.png,1,3535,11,well_A2/well2240_day11_well.png,1,3402,12,well_A2/well2240_day12_well.png,1,3595,13,well_A2/well2240_day13_well.png,1,3443
7181,A1,2731,0,2731,well_A1/well2731_day00_well.png,1,1777,1,well_A1/well2731_day01_well.png,0,0,2,well_A1/well2731_day02_well.png,0,0,3,well_A1/well2731_day03_well.png,0,0,4,well_A1/well2731_day04_well.png,0,0,5,well_A1/well2731_day05_well.png,0,0,6,well_A1/well2731_day06_well.png,1,232,7,well_A1/well2731_day07_well.png,1,171,8,well_A1/well2731_day08_well.png,1,163,9,well_A1/well2731_day09_well.png,0,0,10,well_A1/well2731_day10_well.png,0,0,11,well_A1/well2731_day11_well.png,0,0,12,well_A1/well2731_day12_well.png,0,0,13,well_A1/well2731_day13_well.png,0,0
7182,A1,1464,0,1464,well_A1/well1464_day00_well.png,1,4096,1,well_A1/well1464_day01_well.png,0,0,2,well_A1/well1464_day02_well.png,0,0,3,well_A1/well1464_day03_well.png,0,0,4,well_A1/well1464_day04_well.png,1,244,5,well_A1/well1464_day05_well.png,1,225,6,well_A1/well1464_day06_well.png,1,296,7,well_A1/well1464_day07_well.png,1,290,8,well_A1/well1464_day08_well.png,0,0,9,well_A1/well1464_day09_well.png,1,325,10,well_A1/well1464_day10_well.png,1,259,11,well_A1/well1464_day11_well.png,1,208,12,well_A1/well1464_day12_well.png,1,247,13,well_A1/well1464_day13_well.png,1,235
7183,A2,1637,0,1637,well_A2/well1637_day00_well.png,1,1676,1,well_A2/well1637_day01_well.png,1,1919,2,well_A2/well1637_day02_well.png,1,1695,3,well_A2/well1637_day03_well.png,1,2022,4,well_A2/well1637_day04_well.png,1,1846,5,well_A2/well1637_day05_well.png,1,1794,6,well_A2/well1637_day06_well.png,1,1824,7,well_A2/well1637_day07_well.png,1,1475,8,well_A2/well1637_day08_well.png,1,1724,9,well_A2/well1637_day09_well.png,1,1831,10,well_A2/well1637_day10_well.png,1,1863,11,well_A2/well1637_day11_well.png,1,1867,12,well_A2/well1637_day12_well.png,1,2002,13,well_A2/well1637_day13_well.png,1,1857
7184,A2,846,0,0846,well_A2/well0846_day00_well.png,1,3301,1,well_A2/well0846_day01_well.png,1,3354,2,well_A2/well0846_day02_well.png,1,3523,3,well_A2/well0846_day03_well.png,1,3493,4,well_A2/well0846_day04_well.png,1,3263,5,well_A2/well0846_day05_well.png,1,3587,6,well_A2/well0846_day06_well.png,1,3035,7,well_A2/well0846_day07_well.png,1,3107,8,well_A2/well0846_day08_well.png,1,3063,9,well_A2/well0846_day09_well.png,1,3316,10,well_A2/well0846_day10_well.png,1,3135,11,well_A2/well0846_day11_well.png,1,3483,12,well_A2/well0846_day12_well.png,1,3525,13,well_A2/well0846_day13_well.png,1,3294
7185,A1,2750,0,2750,well_A1/well2750_day00_well.png,0,0,1,well_A1/well2750_day01_well.png,0,0,2,well_A1/well2750_day02_well.png,0,0,3,well_A1/well2750_day03_well.png,0,0,4,well_A1/well2750_day04_well.png,0,0,5,well_A1/well2750_day05_well.png,0,0,6,well_A1/well2750_day06_well.png,0,0,7,well_A1/well2750_day07_well.png,0,0,8,well_A1/well2750_day08_well.png,0,0,9,well_A1/well2750_day09_well.png,0,0,10,well_A1/well2750_day10_well.png,0,0,11,well_A1/well2750_day11_well.png,0,0,12,well_A1/well2750_day12_well.png,0,0,13,well_A1/well2750_day13_well.png,0,0
7186,C1,1099,0,1099,well_C1/well1099_day00_well.png,0,0,1,well_C1/well1099_day01_well.png,0,0,2,well_C1/well1099_day02_well.png,0,0,3,well_C1/well1099_day03_well.png,0,0,4,well_C1/well1099_day04_well.png,0,0,5,well_C1/well1099_day05_well.png,0,0,6,well_C1/well1099_day06_well.png,0,0,7,well_C1/well1099_day07_well.png,0,0,8,well_C1/well1099_day08_well.png,0,0,9,well_C1/well1099_day09_well.png,0,0,10,well_C1/well1099_day10_well.png,0,0,11,well_C1/well1099_day11_well.png,0,0,12,well_C1/well1099_day12_well.png,0,0,13,well_C1/well1099_day13_well.png,0,0
7187,A2,1127,0,1127,well_A2/well1127_day00_well.png,0,0,1,well_A2/well1127_day01_well.png,0,0,2,well_A2/well1127_day02_well.png,0,0,3,well_A2/well1127_day03_well.png,0,0,4,well_A2/well1127_day04_well.png,0,0,5,well_A2/well1127_day05_well.png,0,0,6,well_A2/well1127_day06_well.png,0,0,7,well_A2/well1127_day07_well.png,0,0,8,well_A2/well1127_day08_well.png,0,0,9,well_A2/well1127_day09_well.png,0,0,10,well_A2/well1127_day10_well.png,0,0,11,well_A2/well1127_day11_well.png,0,0,12,well_A2/well1127_day12_well.png,0,0,13,well_A2/well1127_day13_well.png,0,0
7188,A1,3446,0,3446,well_A1/well3446_day00_well.png,0,0,1,well_A1/well3446_day01_well.png,0,0,2,well_A1/well3446_day02_well.png,0,0,3,well_A1/well3446_day03_well.png,0,0,4,well_A1/well3446_day04_well.png,0,0,5,well_A1/well3446_day05_well.png,0,0,6,well_A1/well3446_day06_well.png,0,0,7,well_A1/well3446_day07_well.png,0,0,8,well_A1/well3446_day08_well.png,0,0,9,well_A1/well3446_day09_well.png,0,0,10,well_A1/well3446_day10_well.png,0,0,11,well_A1/well3446_day11_well.png,0,0,12,well_A1/well3446_day12_well.png,0,0,13,well_A1/well3446_day13_well.png,0,0
7189,A1,1532,0,1532,well_A1/well1532_day00_well.png,0,0,1,well_A1/well1532_day01_well.png,1,1067,2,well_A1/well1532_day02_well.png,0,0,3,well_A1/well1532_day03_well.png,0,0,4,well_A1/well1532_day04_well.png,0,0,5,well_A1/well1532_day05_well.png,0,0,6,well_A1/well1532_day06_well.png,0,0,7,well_A1/well1532_day07_well.png,0,0,8,well_A1/well1532_day08_well.png,0,0,9,well_A1/well1532_day09_well.png,0,0,10,well_A1/well1532_day10_well.png,0,0,11,well_A1/well1532_day11_well.png,0,0,12,well_A1/well1532_day12_well.png,0,0,13,well_A1/well1532_day13_well.png,0,0
7190,A2,484,0,0484,well_A2/well0484_day00_well.png,1,2479,1,well_A2/well0484_day01_well.png,1,2457,2,well_A2/well0484_day02_well.png,1,2552,3,well_A2/well0484_day03_well.png,1,2743,4,well_A2/well0484_day04_well.png,1,2499,5,well_A2/well0484_day05_well.png,1,2716,6,well_A2/well0484_day06_well.png,1,2419,7,well_A2/well0484_day07_well.png,1,2184,8,well_A2/well0484_day08_well.png,1,2200,9,well_A2/well0484_day09_well.png,1,2328,10,well_A2/well0484_day10_well.png,1,2273,11,well_A2/well0484_day11_well.png,1,2380,12,well_A2/well0484_day12_well.png,1,2603,13,well_A2/well0484_day13_well.png,1,2626
7191,A2,3203,0,3203,well_A2/well3203_day00_well.png,1,2962,1,well_A2/well3203_day01_well.png,1,2386,2,well_A2/well3203_day02_well.png,1,3218,3,well_A2/well3203_day03_well.png,1,3219,4,well_A2/well3203_day04_well.png,1,2939,5,well_A2/well3203_day05_well.png,1,4196,6,well_A2/well3203_day06_well.png,1,5033,7,well_A2/well3203_day07_well.png,1,5093,8,well_A2/well3203_day08_well.png,1,3019,9,well_A2/well3203_day09_well.png,1,2517,10,well_A2/well3203_day10_well.png,1,2849,11,well_A2/well3203_day11_well.png,1,2786,12,well_A2/well3203_day12_well.png,1,3187,13,well_A2/well3203_day13_well.png,1,3803
7192,A1,2595,0,2595,well_A1/well2595_day00_well.png,1,94,1,well_A1/well2595_day01_well.png,0,0,2,well_A1/well2595_day02_well.png,0,0,3,well_A1/well2595_day03_well.png,0,0,4,well_A1/well2595_day04_well.png,0,0,5,well_A1/well2595_day05_well.png,0,0,6,well_A1/well2595_day06_well.png,0,0,7,well_A1/well2595_day07_well.png,0,0,8,well_A1/well2595_day08_well.png,0,0,9,well_A1/well2595_day09_well.png,0,0,10,well_A1/well2595_day10_well.png,0,0,11,well_A1/well2595_day11_well.png,0,0,12,well_A1/well2595_day12_well.png,0,0,13,well_A1/well2595_day13_well.png,0,0
7193,A1,946,0,0946,well_A1/well0946_day00_well.png,1,2387,1,well_A1/well0946_day01_well.png,1,97,2,well_A1/well0946_day02_well.png,0,0,3,well_A1/well0946_day03_well.png,1,102,4,well_A1/well0946_day04_well.png,0,0,5,well_A1/well0946_day05_well.png,1,960,6,well_A1/well0946_day06_well.png,0,0,7,well_A1/well0946_day07_well.png,0,0,8,well_A1/well0946_day08_well.png,1,107,9,well_A1/well0946_day09_well.png,1,198,10,well_A1/well0946_day10_well.png,0,0,11,well_A1/well0946_day11_well.png,0,0,12,well_A1/well0946_day12_well.png,0,0,13,well_A1/well0946_day13_well.png,0,0
7194,A2,289,0,0289,well_A2/well0289_day00_well.png,1,2916,1,well_A2/well0289_day01_well.png,1,2823,2,well_A2/well0289_day02_well.png,1,2792,3,well_A2/well0289_day03_well.png,1,3004,4,well_A2/well0289_day04_well.png,1,2723,5,well_A2/well0289_day05_well.png,1,3157,6,well_A2/well0289_day06_well.png,1,2796,7,well_A2/well0289_day07_well.png,1,2674,8,well_A2/well0289_day08_well.png,1,2603,9,well_A2/well0289_day09_well.png,1,2541,10,well_A2/well0289_day10_well.png,1,2629,11,well_A2/well0289_day11_well.png,1,2640,12,well_A2/well0289_day12_well.png,1,3280,13,well_A2/well0289_day13_well.png,1,2866
7195,A1,353,0,0353,well_A1/well0353_day00_well.png,1,2267,1,well_A1/well0353_day01_well.png,1,211,2,well_A1/well0353_day02_well.png,0,0,3,well_A1/well0353_day03_well.png,1,122,4,well_A1/well0353_day04_well.png,0,0,5,well_A1/well0353_day05_well.png,0,0,6,well_A1/well0353_day06_well.png,0,0,7,well_A1/well0353_day07_well.png,0,0,8,well_A1/well0353_day08_well.png,0,0,9,well_A1/well0353_day09_well.png,0,0,10,well_A1/well0353_day10_well.png,0,0,11,well_A1/well0353_day11_well.png,0,0,12,well_A1/well0353_day12_well.png,0,0,13,well_A1/well0353_day13_well.png,1,289
7196,A1,3516,0,3516,well_A1/well3516_day00_well.png,1,2746,1,well_A1/well3516_day01_well.png,0,0,2,well_A1/well3516_day02_well.png,0,0,3,well_A1/well3516_day03_well.png,0,0,4,well_A1/well3516_day04_well.png,0,0,5,well_A1/well3516_day05_well.png,1,117,6,well_A1/well3516_day06_well.png,1,83,7,well_A1/well3516_day07_well.png,0,0,8,well_A1/well3516_day08_well.png,1,93,9,well_A1/well3516_day09_well.png,1,104,10,well_A1/well3516_day10_well.png,0,0,11,well_A1/well3516_day11_well.png,1,93,12,well_A1/well3516_day12_well.png,1,109,13,well_A1/well3516_day13_well.png,1,107
7197,A2,1248,0,1248,well_A2/well1248_day00_well.png,1,3058,1,well_A2/well1248_day01_well.png,1,3100,2,well_A2/well1248_day02_well.png,1,2950,3,well_A2/well1248_day03_well.png,1,3377,4,well_A2/well1248_day04_well.png,1,3067,5,well_A2/well1248_day05_well.png,1,3286,6,well_A2/well1248_day06_well.png,1,3395,7,well_A2/well1248_day07_well.png,1,2594,8,well_A2/well1248_day08_well.png,1,2954,9,well_A2/well1248_day09_well.png,1,2909,10,well_A2/well1248_day10_well.png,1,2996,11,well_A2/well1248_day11_well.png,1,2968,12,well_A2/well1248_day12_well.png,1,3264,13,well_A2/well1248_day13_well.png,1,3232
7198,C1,1466,0,1466,well_C1/well1466_day00_well.png,0,0,1,well_C1/well1466_day01_well.png,0,0,2,well_C1/well1466_day02_well.png,0,0,3,well_C1/well1466_day03_well.png,0,0,4,well_C1/well1466_day04_well.png,0,0,5,well_C1/well1466_day05_well.png,0,0,6,well_C1/well1466_day06_well.png,0,0,7,well_C1/well1466_day07_well.png,0,0,8,well_C1/well1466_day08_well.png,0,0,9,well_C1/well1466_day09_well.png,1,1568,10,well_C1/well1466_day10_well.png,0,0,11,well_C1/well1466_day11_well.png,0,0,12,well_C1/well1466_day12_well.png,0,0,13,well_C1/well1466_day13_well.png,0,0
7199,A2,271,0,0271,well_A2/well0271_day00_well.png,1,2597,1,well_A2/well0271_day01_well.png,1,2804,2,well_A2/well0271_day02_well.png,1,2764,3,well_A2/well0271_day03_well.png,1,2949,4,well_A2/well0271_day04_well.png,1,2657,5,well_A2/well0271_day05_well.png,1,2934,6,well_A2/well0271_day06_well.png,1,2756,7,well_A2/well0271_day07_well.png,1,2525,8,well_A2/well0271_day08_well.png,1,2495,9,well_A2/well0271_day09_well.png,1,2669,10,well_A2/well0271_day10_well.png,1,2621,11,well_A2/well0271_day11_well.png,1,2498,12,well_A2/well0271_day12_well.png,1,2787,13,well_A2/well0271_day13_well.png,1,3016
7200,A1,2929,0,2929,well_A1/well2929_day00_well.png,1,402,1,well_A1/well2929_day01_well.png,0,0,2,well_A1/well2929_day02_well.png,1,119,3,well_A1/well2929_day03_well.png,1,85,4,well_A1/well2929_day04_well.png,1,786,5,well_A1/well2929_day05_well.png,1,72,6,well_A1/well2929_day06_well.png,0,0,7,well_A1/well2929_day07_well.png,1,25,8,well_A1/well2929_day08_well.png,0,0,9,well_A1/well2929_day09_well.png,0,0,10,well_A1/well2929_day10_well.png,1,89,11,well_A1/well2929_day11_well.png,1,242,12,well_A1/well2929_day12_well.png,1,255,13,well_A1/well2929_day13_well.png,1,107
7201,C1,2501,0,2501,well_C1/well2501_day00_well.png,0,0,1,well_C1/well2501_day01_well.png,1,83,2,well_C1/well2501_day02_well.png,1,100,3,well_C1/well2501_day03_well.png,0,0,4,well_C1/well2501_day04_well.png,0,0,5,well_C1/well2501_day05_well.png,1,83,6,well_C1/well2501_day06_well.png,0,0,7,well_C1/well2501_day07_well.png,0,0,8,well_C1/well2501_day08_well.png,1,101,9,well_C1/well2501_day09_well.png,0,0,10,well_C1/well2501_day10_well.png,0,0,11,well_C1/well2501_day11_well.png,0,0,12,well_C1/well2501_day12_well.png,0,0,13,well_C1/well2501_day13_well.png,1,161
7202,A1,3744,0,3744,well_A1/well3744_day00_well.png,1,489,1,well_A1/well3744_day01_well.png,0,0,2,well_A1/well3744_day02_well.png,0,0,3,well_A1/well3744_day03_well.png,0,0,4,well_A1/well3744_day04_well.png,0,0,5,well_A1/well3744_day05_well.png,0,0,6,well_A1/well3744_day06_well.png,0,0,7,well_A1/well3744_day07_well.png,0,0,8,well_A1/well3744_day08_well.png,0,0,9,well_A1/well3744_day09_well.png,0,0,10,well_A1/well3744_day10_well.png,0,0,11,well_A1/well3744_day11_well.png,0,0,12,well_A1/well3744_day12_well.png,0,0,13,well_A1/well3744_day13_well.png,0,0
7203,A1,465,0,0465,well_A1/well0465_day00_well.png,0,0,1,well_A1/well0465_day01_well.png,0,0,2,well_A1/well0465_day02_well.png,1,1779,3,well_A1/well0465_day03_well.png,1,1399,4,well_A1/well0465_day04_well.png,1,2086,5,well_A1/well0465_day05_well.png,1,3480,6,well_A1/well0465_day06_well.png,1,2574,7,well_A1/well0465_day07_well.png,1,2419,8,well_A1/well0465_day08_well.png,1,1672,9,well_A1/well0465_day09_well.png,1,2218,10,well_A1/well0465_day10_well.png,1,1119,11,well_A1/well0465_day11_well.png,1,703,12,well_A1/well0465_day12_well.png,1,823,13,well_A1/well0465_day13_well.png,1,1174
7204,A1,3135,0,3135,well_A1/well3135_day00_well.png,0,0,1,well_A1/well3135_day01_well.png,1,214,2,well_A1/well3135_day02_well.png,1,185,3,well_A1/well3135_day03_well.png,1,93,4,well_A1/well3135_day04_well.png,1,160,5,well_A1/well3135_day05_well.png,1,112,6,well_A1/well3135_day06_well.png,1,109,7,well_A1/well3135_day07_well.png,1,144,8,well_A1/well3135_day08_well.png,1,187,9,well_A1/well3135_day09_well.png,1,180,10,well_A1/well3135_day10_well.png,1,125,11,well_A1/well3135_day11_well.png,1,135,12,well_A1/well3135_day12_well.png,1,128,13,well_A1/well3135_day13_well.png,1,108
7205,A1,3001,0,3001,well_A1/well3001_day00_well.png,1,954,1,well_A1/well3001_day01_well.png,1,220,2,well_A1/well3001_day02_well.png,1,645,3,well_A1/well3001_day03_well.png,1,243,4,well_A1/well3001_day04_well.png,1,776,5,well_A1/well3001_day05_well.png,1,1699,6,well_A1/well3001_day06_well.png,1,2263,7,well_A1/well3001_day07_well.png,1,2069,8,well_A1/well3001_day08_well.png,0,0,9,well_A1/well3001_day09_well.png,0,0,10,well_A1/well3001_day10_well.png,0,0,11,well_A1/well3001_day11_well.png,0,0,12,well_A1/well3001_day12_well.png,0,0,13,well_A1/well3001_day13_well.png,0,0
7206,A1,3567,0,3567,well_A1/well3567_day00_well.png,1,1091,1,well_A1/well3567_day01_well.png,0,0,2,well_A1/well3567_day02_well.png,0,0,3,well_A1/well3567_day03_well.png,0,0,4,well_A1/well3567_day04_well.png,0,0,5,well_A1/well3567_day05_well.png,0,0,6,well_A1/well3567_day06_well.png,0,0,7,well_A1/well3567_day07_well.png,0,0,8,well_A1/well3567_day08_well.png,0,0,9,well_A1/well3567_day09_well.png,0,0,10,well_A1/well3567_day10_well.png,0,0,11,well_A1/well3567_day11_well.png,0,0,12,well_A1/well3567_day12_well.png,0,0,13,well_A1/well3567_day13_well.png,0,0
7207,A2,1709,0,1709,well_A2/well1709_day00_well.png,1,1573,1,well_A2/well1709_day01_well.png,1,1656,2,well_A2/well1709_day02_well.png,1,1424,3,well_A2/well1709_day03_well.png,1,1689,4,well_A2/well1709_day04_well.png,1,1764,5,well_A2/well1709_day05_well.png,1,1698,6,well_A2/well1709_day06_well.png,1,1776,7,well_A2/well1709_day07_well.png,1,1704,8,well_A2/well1709_day08_well.png,1,1654,9,well_A2/well1709_day09_well.png,1,1630,10,well_A2/well1709_day10_well.png,1,1591,11,well_A2/well1709_day11_well.png,1,1598,12,well_A2/well1709_day12_well.png,1,1705,13,well_A2/well1709_day13_well.png,1,1735
7208,A1,1441,0,1441,well_A1/well1441_day00_well.png,1,2347,1,well_A1/well1441_day01_well.png,1,480,2,well_A1/well1441_day02_well.png,1,245,3,well_A1/well1441_day03_well.png,1,832,4,well_A1/well1441_day04_well.png,1,512,5,well_A1/well1441_day05_well.png,1,1888,6,well_A1/well1441_day06_well.png,1,763,7,well_A1/well1441_day07_well.png,1,1019,8,well_A1/well1441_day08_well.png,0,0,9,well_A1/well1441_day09_well.png,0,0,10,well_A1/well1441_day10_well.png,0,0,11,well_A1/well1441_day11_well.png,0,0,12,well_A1/well1441_day12_well.png,0,0,13,well_A1/well1441_day13_well.png,0,0
7209,A2,116,0,0116,well_A2/well0116_day00_well.png,1,3360,1,well_A2/well0116_day01_well.png,1,3354,2,well_A2/well0116_day02_well.png,1,3611,3,well_A2/well0116_day03_well.png,1,3467,4,well_A2/well0116_day04_well.png,1,2990,5,well_A2/well0116_day05_well.png,1,3989,6,well_A2/well0116_day06_well.png,1,3853,7,well_A2/well0116_day07_well.png,1,3492,8,well_A2/well0116_day08_well.png,1,3806,9,well_A2/well0116_day09_well.png,1,3642,10,well_A2/well0116_day10_well.png,1,3516,11,well_A2/well0116_day11_well.png,1,3805,12,well_A2/well0116_day12_well.png,1,3882,13,well_A2/well0116_day13_well.png,1,3984
7210,A1,1757,0,1757,well_A1/well1757_day00_well.png,0,0,1,well_A1/well1757_day01_well.png,0,0,2,well_A1/well1757_day02_well.png,1,185,3,well_A1/well1757_day03_well.png,1,135,4,well_A1/well1757_day04_well.png,0,0,5,well_A1/well1757_day05_well.png,1,83,6,well_A1/well1757_day06_well.png,1,202,7,well_A1/well1757_day07_well.png,1,748,8,well_A1/well1757_day08_well.png,1,140,9,well_A1/well1757_day09_well.png,1,469,10,well_A1/well1757_day10_well.png,1,456,11,well_A1/well1757_day11_well.png,1,946,12,well_A1/well1757_day12_well.png,1,618,13,well_A1/well1757_day13_well.png,1,355
7211,C1,472,0,0472,well_C1/well0472_day00_well.png,0,0,1,well_C1/well0472_day01_well.png,0,0,2,well_C1/well0472_day02_well.png,0,0,3,well_C1/well0472_day03_well.png,0,0,4,well_C1/well0472_day04_well.png,0,0,5,well_C1/well0472_day05_well.png,0,0,6,well_C1/well0472_day06_well.png,0,0,7,well_C1/well0472_day07_well.png,0,0,8,well_C1/well0472_day08_well.png,0,0,9,well_C1/well0472_day09_well.png,0,0,10,well_C1/well0472_day10_well.png,0,0,11,well_C1/well0472_day11_well.png,0,0,12,well_C1/well0472_day12_well.png,0,0,13,well_C1/well0472_day13_well.png,0,0
7212,C1,874,0,0874,well_C1/well0874_day00_well.png,0,0,1,well_C1/well0874_day01_well.png,0,0,2,well_C1/well0874_day02_well.png,0,0,3,well_C1/well0874_day03_well.png,0,0,4,well_C1/well0874_day04_well.png,0,0,5,well_C1/well0874_day05_well.png,0,0,6,well_C1/well0874_day06_well.png,0,0,7,well_C1/well0874_day07_well.png,0,0,8,well_C1/well0874_day08_well.png,0,0,9,well_C1/well0874_day09_well.png,1,321,10,well_C1/well0874_day10_well.png,0,0,11,well_C1/well0874_day11_well.png,0,0,12,well_C1/well0874_day12_well.png,0,0,13,well_C1/well0874_day13_well.png,0,0
