,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
14297,A1,3265,0,3265,well_A1/well3265_day00_well.png,0,0,1,well_A1/well3265_day01_well.png,1,301,2,well_A1/well3265_day02_well.png,1,411,3,well_A1/well3265_day03_well.png,1,332,4,well_A1/well3265_day04_well.png,1,427,5,well_A1/well3265_day05_well.png,1,342,6,well_A1/well3265_day06_well.png,1,427,7,well_A1/well3265_day07_well.png,1,444,8,well_A1/well3265_day08_well.png,1,126,9,well_A1/well3265_day09_well.png,1,501,10,well_A1/well3265_day10_well.png,1,511,11,well_A1/well3265_day11_well.png,1,426,12,well_A1/well3265_day12_well.png,1,534,13,well_A1/well3265_day13_well.png,1,520
14298,A1,2479,0,2479,well_A1/well2479_day00_well.png,0,0,1,well_A1/well2479_day01_well.png,0,0,2,well_A1/well2479_day02_well.png,0,0,3,well_A1/well2479_day03_well.png,0,0,4,well_A1/well2479_day04_well.png,0,0,5,well_A1/well2479_day05_well.png,0,0,6,well_A1/well2479_day06_well.png,0,0,7,well_A1/well2479_day07_well.png,0,0,8,well_A1/well2479_day08_well.png,0,0,9,well_A1/well2479_day09_well.png,0,0,10,well_A1/well2479_day10_well.png,0,0,11,well_A1/well2479_day11_well.png,0,0,12,well_A1/well2479_day12_well.png,1,218,13,well_A1/well2479_day13_well.png,1,116
14299,A4,110,0,0110,well_A4/well0110_day00_well.png,1,1203,1,well_A4/well0110_day01_well.png,1,716,2,well_A4/well0110_day02_well.png,1,357,3,well_A4/well0110_day03_well.png,1,540,4,well_A4/well0110_day04_well.png,1,359,5,well_A4/well0110_day05_well.png,1,260,6,well_A4/well0110_day06_well.png,1,582,7,well_A4/well0110_day07_well.png,1,186,8,well_A4/well0110_day08_well.png,1,208,9,well_A4/well0110_day09_well.png,1,194,10,well_A4/well0110_day10_well.png,1,228,11,well_A4/well0110_day11_well.png,1,319,12,well_A4/well0110_day12_well.png,1,235,13,well_A4/well0110_day13_well.png,1,362
14300,A2,84,0,0084,well_A2/well0084_day00_well.png,1,2355,1,well_A2/well0084_day01_well.png,1,1998,2,well_A2/well0084_day02_well.png,1,2571,3,well_A2/well0084_day03_well.png,1,2211,4,well_A2/well0084_day04_well.png,1,1576,5,well_A2/well0084_day05_well.png,1,3125,6,well_A2/well0084_day06_well.png,1,3189,7,well_A2/well0084_day07_well.png,1,3014,8,well_A2/well0084_day08_well.png,1,3069,9,well_A2/well0084_day09_well.png,1,3515,10,well_A2/well0084_day10_well.png,1,3575,11,well_A2/well0084_day11_well.png,1,4227,12,well_A2/well0084_day12_well.png,1,3186,13,well_A2/well0084_day13_well.png,1,3064
14301,A3,3348,0,3348,well_A3/well3348_day00_well.png,0,0,1,well_A3/well3348_day01_well.png,1,2811,2,well_A3/well3348_day02_well.png,0,0,3,well_A3/well3348_day03_well.png,0,0,4,well_A3/well3348_day04_well.png,0,0,5,well_A3/well3348_day05_well.png,0,0,6,well_A3/well3348_day06_well.png,0,0,7,well_A3/well3348_day07_well.png,0,0,8,well_A3/well3348_day08_well.png,0,0,9,well_A3/well3348_day09_well.png,0,0,10,well_A3/well3348_day10_well.png,0,0,11,well_A3/well3348_day11_well.png,0,0,12,well_A3/well3348_day12_well.png,0,0,13,well_A3/well3348_day13_well.png,0,0
14302,A1,1080,0,1080,well_A1/well1080_day00_well.png,1,311,1,well_A1/well1080_day01_well.png,1,254,2,well_A1/well1080_day02_well.png,1,150,3,well_A1/well1080_day03_well.png,1,703,4,well_A1/well1080_day04_well.png,1,199,5,well_A1/well1080_day05_well.png,1,2862,6,well_A1/well1080_day06_well.png,1,83,7,well_A1/well1080_day07_well.png,1,202,8,well_A1/well1080_day08_well.png,0,0,9,well_A1/well1080_day09_well.png,1,140,10,well_A1/well1080_day10_well.png,1,34,11,well_A1/well1080_day11_well.png,1,83,12,well_A1/well1080_day12_well.png,1,155,13,well_A1/well1080_day13_well.png,1,98
14303,A1,1450,0,1450,well_A1/well1450_day00_well.png,1,2056,1,well_A1/well1450_day01_well.png,0,0,2,well_A1/well1450_day02_well.png,0,0,3,well_A1/well1450_day03_well.png,0,0,4,well_A1/well1450_day04_well.png,0,0,5,well_A1/well1450_day05_well.png,0,0,6,well_A1/well1450_day06_well.png,0,0,7,well_A1/well1450_day07_well.png,0,0,8,well_A1/well1450_day08_well.png,0,0,9,well_A1/well1450_day09_well.png,0,0,10,well_A1/well1450_day10_well.png,0,0,11,well_A1/well1450_day11_well.png,0,0,12,well_A1/well1450_day12_well.png,0,0,13,well_A1/well1450_day13_well.png,0,0
14304,A1,4682,0,4682,well_A1/well4682_day00_well.png,0,0,1,well_A1/well4682_day01_well.png,0,0,2,well_A1/well4682_day02_well.png,0,0,3,well_A1/well4682_day03_well.png,0,0,4,well_A1/well4682_day04_well.png,1,98,5,well_A1/well4682_day05_well.png,1,192,6,well_A1/well4682_day06_well.png,0,0,7,well_A1/well4682_day07_well.png,0,0,8,well_A1/well4682_day08_well.png,0,0,9,well_A1/well4682_day09_well.png,0,0,10,well_A1/well4682_day10_well.png,0,0,11,well_A1/well4682_day11_well.png,0,0,12,well_A1/well4682_day12_well.png,0,0,13,well_A1/well4682_day13_well.png,0,0
14305,A2,793,0,0793,well_A2/well0793_day00_well.png,1,2495,1,well_A2/well0793_day01_well.png,1,2580,2,well_A2/well0793_day02_well.png,1,2484,3,well_A2/well0793_day03_well.png,1,2870,4,well_A2/well0793_day04_well.png,1,2585,5,well_A2/well0793_day05_well.png,1,2714,6,well_A2/well0793_day06_well.png,1,2327,7,well_A2/well0793_day07_well.png,1,2381,8,well_A2/well0793_day08_well.png,1,2338,9,well_A2/well0793_day09_well.png,1,2534,10,well_A2/well0793_day10_well.png,1,2385,11,well_A2/well0793_day11_well.png,1,2587,12,well_A2/well0793_day12_well.png,1,2623,13,well_A2/well0793_day13_well.png,1,2574
14306,C2,1388,0,1388,well_C2/well1388_day00_well.png,1,1718,1,well_C2/well1388_day01_well.png,1,642,2,well_C2/well1388_day02_well.png,1,958,3,well_C2/well1388_day03_well.png,1,1330,4,well_C2/well1388_day04_well.png,0,0,5,well_C2/well1388_day05_well.png,1,1341,6,well_C2/well1388_day06_well.png,1,1378,7,well_C2/well1388_day07_well.png,1,1171,8,well_C2/well1388_day08_well.png,1,774,9,well_C2/well1388_day09_well.png,1,25,10,well_C2/well1388_day10_well.png,1,1032,11,well_C2/well1388_day11_well.png,1,1260,12,well_C2/well1388_day12_well.png,1,1231,13,well_C2/well1388_day13_well.png,1,1071
14307,C2,2216,0,2216,well_C2/well2216_day00_well.png,1,1034,1,well_C2/well2216_day01_well.png,1,4948,2,well_C2/well2216_day02_well.png,1,2399,3,well_C2/well2216_day03_well.png,1,1536,4,well_C2/well2216_day04_well.png,1,2572,5,well_C2/well2216_day05_well.png,1,6442,6,well_C2/well2216_day06_well.png,1,4142,7,well_C2/well2216_day07_well.png,1,2434,8,well_C2/well2216_day08_well.png,1,2490,9,well_C2/well2216_day09_well.png,1,2603,10,well_C2/well2216_day10_well.png,1,4910,11,well_C2/well2216_day11_well.png,1,2590,12,well_C2/well2216_day12_well.png,1,1909,13,well_C2/well2216_day13_well.png,1,2554
14308,A3,915,0,0915,well_A3/well0915_day00_well.png,0,0,1,well_A3/well0915_day01_well.png,1,208,2,well_A3/well0915_day02_well.png,1,119,3,well_A3/well0915_day03_well.png,1,83,4,well_A3/well0915_day04_well.png,0,0,5,well_A3/well0915_day05_well.png,0,0,6,well_A3/well0915_day06_well.png,1,83,7,well_A3/well0915_day07_well.png,0,0,8,well_A3/well0915_day08_well.png,0,0,9,well_A3/well0915_day09_well.png,0,0,10,well_A3/well0915_day10_well.png,0,0,11,well_A3/well0915_day11_well.png,0,0,12,well_A3/well0915_day12_well.png,1,202,13,well_A3/well0915_day13_well.png,1,83
14309,C1,678,0,0678,well_C1/well0678_day00_well.png,1,70,1,well_C1/well0678_day01_well.png,0,0,2,well_C1/well0678_day02_well.png,1,375,3,well_C1/well0678_day03_well.png,1,24,4,well_C1/well0678_day04_well.png,0,0,5,well_C1/well0678_day05_well.png,0,0,6,well_C1/well0678_day06_well.png,0,0,7,well_C1/well0678_day07_well.png,0,0,8,well_C1/well0678_day08_well.png,0,0,9,well_C1/well0678_day09_well.png,0,0,10,well_C1/well0678_day10_well.png,0,0,11,well_C1/well0678_day11_well.png,0,0,12,well_C1/well0678_day12_well.png,1,80,13,well_C1/well0678_day13_well.png,1,1485
14310,C2,3088,0,3088,well_C2/well3088_day00_well.png,0,0,1,well_C2/well3088_day01_well.png,0,0,2,well_C2/well3088_day02_well.png,0,0,3,well_C2/well3088_day03_well.png,1,25,4,well_C2/well3088_day04_well.png,0,0,5,well_C2/well3088_day05_well.png,0,0,6,well_C2/well3088_day06_well.png,0,0,7,well_C2/well3088_day07_well.png,0,0,8,well_C2/well3088_day08_well.png,0,0,9,well_C2/well3088_day09_well.png,0,0,10,well_C2/well3088_day10_well.png,0,0,11,well_C2/well3088_day11_well.png,0,0,12,well_C2/well3088_day12_well.png,0,0,13,well_C2/well3088_day13_well.png,0,0
14311,A3,1707,0,1707,well_A3/well1707_day00_well.png,0,0,1,well_A3/well1707_day01_well.png,1,1348,2,well_A3/well1707_day02_well.png,0,0,3,well_A3/well1707_day03_well.png,0,0,4,well_A3/well1707_day04_well.png,0,0,5,well_A3/well1707_day05_well.png,0,0,6,well_A3/well1707_day06_well.png,0,0,7,well_A3/well1707_day07_well.png,0,0,8,well_A3/well1707_day08_well.png,0,0,9,well_A3/well1707_day09_well.png,0,0,10,well_A3/well1707_day10_well.png,0,0,11,well_A3/well1707_day11_well.png,0,0,12,well_A3/well1707_day12_well.png,0,0,13,well_A3/well1707_day13_well.png,0,0
14312,A1,1503,0,1503,well_A1/well1503_day00_well.png,1,3682,1,well_A1/well1503_day01_well.png,0,0,2,well_A1/well1503_day02_well.png,0,0,3,well_A1/well1503_day03_well.png,0,0,4,well_A1/well1503_day04_well.png,0,0,5,well_A1/well1503_day05_well.png,0,0,6,well_A1/well1503_day06_well.png,0,0,7,well_A1/well1503_day07_well.png,0,0,8,well_A1/well1503_day08_well.png,0,0,9,well_A1/well1503_day09_well.png,0,0,10,well_A1/well1503_day10_well.png,0,0,11,well_A1/well1503_day11_well.png,0,0,12,well_A1/well1503_day12_well.png,0,0,13,well_A1/well1503_day13_well.png,0,0
14313,A1,1458,0,1458,well_A1/well1458_day00_well.png,0,0,1,well_A1/well1458_day01_well.png,0,0,2,well_A1/well1458_day02_well.png,0,0,3,well_A1/well1458_day03_well.png,0,0,4,well_A1/well1458_day04_well.png,0,0,5,well_A1/well1458_day05_well.png,0,0,6,well_A1/well1458_day06_well.png,0,0,7,well_A1/well1458_day07_well.png,0,0,8,well_A1/well1458_day08_well.png,0,0,9,well_A1/well1458_day09_well.png,0,0,10,well_A1/well1458_day10_well.png,0,0,11,well_A1/well1458_day11_well.png,0,0,12,well_A1/well1458_day12_well.png,0,0,13,well_A1/well1458_day13_well.png,0,0
14314,A4,1145,0,1145,well_A4/well1145_day00_well.png,0,0,1,well_A4/well1145_day01_well.png,0,0,2,well_A4/well1145_day02_well.png,0,0,3,well_A4/well1145_day03_well.png,0,0,4,well_A4/well1145_day04_well.png,0,0,5,well_A4/well1145_day05_well.png,0,0,6,well_A4/well1145_day06_well.png,0,0,7,well_A4/well1145_day07_well.png,0,0,8,well_A4/well1145_day08_well.png,0,0,9,well_A4/well1145_day09_well.png,0,0,10,well_A4/well1145_day10_well.png,0,0,11,well_A4/well1145_day11_well.png,0,0,12,well_A4/well1145_day12_well.png,0,0,13,well_A4/well1145_day13_well.png,0,0
14315,A4,710,0,0710,well_A4/well0710_day00_well.png,1,765,1,well_A4/well0710_day01_well.png,1,511,2,well_A4/well0710_day02_well.png,1,487,3,well_A4/well0710_day03_well.png,1,782,4,well_A4/well0710_day04_well.png,1,736,5,well_A4/well0710_day05_well.png,1,880,6,well_A4/well0710_day06_well.png,1,681,7,well_A4/well0710_day07_well.png,1,490,8,well_A4/well0710_day08_well.png,1,744,9,well_A4/well0710_day09_well.png,1,627,10,well_A4/well0710_day10_well.png,1,733,11,well_A4/well0710_day11_well.png,1,900,12,well_A4/well0710_day12_well.png,1,714,13,well_A4/well0710_day13_well.png,1,780
14316,C2,1429,0,1429,well_C2/well1429_day00_well.png,1,2118,1,well_C2/well1429_day01_well.png,1,1074,2,well_C2/well1429_day02_well.png,1,1051,3,well_C2/well1429_day03_well.png,1,1899,4,well_C2/well1429_day04_well.png,1,60,5,well_C2/well1429_day05_well.png,1,1357,6,well_C2/well1429_day06_well.png,1,1452,7,well_C2/well1429_day07_well.png,1,1274,8,well_C2/well1429_day08_well.png,1,1310,9,well_C2/well1429_day09_well.png,1,1322,10,well_C2/well1429_day10_well.png,1,1115,11,well_C2/well1429_day11_well.png,1,2110,12,well_C2/well1429_day12_well.png,1,1608,13,well_C2/well1429_day13_well.png,1,2327
14317,C2,3380,0,3380,well_C2/well3380_day00_well.png,0,0,1,well_C2/well3380_day01_well.png,1,1418,2,well_C2/well3380_day02_well.png,1,3074,3,well_C2/well3380_day03_well.png,1,592,4,well_C2/well3380_day04_well.png,0,0,5,well_C2/well3380_day05_well.png,0,0,6,well_C2/well3380_day06_well.png,0,0,7,well_C2/well3380_day07_well.png,0,0,8,well_C2/well3380_day08_well.png,0,0,9,well_C2/well3380_day09_well.png,1,724,10,well_C2/well3380_day10_well.png,0,0,11,well_C2/well3380_day11_well.png,1,55,12,well_C2/well3380_day12_well.png,1,367,13,well_C2/well3380_day13_well.png,0,0
14318,A3,3406,0,3406,well_A3/well3406_day00_well.png,1,600,1,well_A3/well3406_day01_well.png,1,3471,2,well_A3/well3406_day02_well.png,0,0,3,well_A3/well3406_day03_well.png,1,259,4,well_A3/well3406_day04_well.png,0,0,5,well_A3/well3406_day05_well.png,0,0,6,well_A3/well3406_day06_well.png,1,844,7,well_A3/well3406_day07_well.png,1,336,8,well_A3/well3406_day08_well.png,1,851,9,well_A3/well3406_day09_well.png,1,588,10,well_A3/well3406_day10_well.png,1,781,11,well_A3/well3406_day11_well.png,1,803,12,well_A3/well3406_day12_well.png,1,987,13,well_A3/well3406_day13_well.png,1,863
14319,A1,1145,0,1145,well_A1/well1145_day00_well.png,1,2166,1,well_A1/well1145_day01_well.png,1,151,2,well_A1/well1145_day02_well.png,0,0,3,well_A1/well1145_day03_well.png,1,522,4,well_A1/well1145_day04_well.png,0,0,5,well_A1/well1145_day05_well.png,1,811,6,well_A1/well1145_day06_well.png,0,0,7,well_A1/well1145_day07_well.png,1,34,8,well_A1/well1145_day08_well.png,1,128,9,well_A1/well1145_day09_well.png,1,83,10,well_A1/well1145_day10_well.png,1,902,11,well_A1/well1145_day11_well.png,0,0,12,well_A1/well1145_day12_well.png,1,39,13,well_A1/well1145_day13_well.png,0,0
14320,A4,1323,0,1323,well_A4/well1323_day00_well.png,0,0,1,well_A4/well1323_day01_well.png,0,0,2,well_A4/well1323_day02_well.png,0,0,3,well_A4/well1323_day03_well.png,0,0,4,well_A4/well1323_day04_well.png,0,0,5,well_A4/well1323_day05_well.png,0,0,6,well_A4/well1323_day06_well.png,0,0,7,well_A4/well1323_day07_well.png,0,0,8,well_A4/well1323_day08_well.png,0,0,9,well_A4/well1323_day09_well.png,0,0,10,well_A4/well1323_day10_well.png,0,0,11,well_A4/well1323_day11_well.png,0,0,12,well_A4/well1323_day12_well.png,0,0,13,well_A4/well1323_day13_well.png,0,0
14321,A3,2086,0,2086,well_A3/well2086_day00_well.png,1,556,1,well_A3/well2086_day01_well.png,1,921,2,well_A3/well2086_day02_well.png,0,0,3,well_A3/well2086_day03_well.png,0,0,4,well_A3/well2086_day04_well.png,0,0,5,well_A3/well2086_day05_well.png,0,0,6,well_A3/well2086_day06_well.png,1,108,7,well_A3/well2086_day07_well.png,0,0,8,well_A3/well2086_day08_well.png,0,0,9,well_A3/well2086_day09_well.png,1,93,10,well_A3/well2086_day10_well.png,0,0,11,well_A3/well2086_day11_well.png,0,0,12,well_A3/well2086_day12_well.png,0,0,13,well_A3/well2086_day13_well.png,1,4329
14322,C1,3139,0,3139,well_C1/well3139_day00_well.png,1,2473,1,well_C1/well3139_day01_well.png,0,0,2,well_C1/well3139_day02_well.png,0,0,3,well_C1/well3139_day03_well.png,0,0,4,well_C1/well3139_day04_well.png,0,0,5,well_C1/well3139_day05_well.png,0,0,6,well_C1/well3139_day06_well.png,0,0,7,well_C1/well3139_day07_well.png,0,0,8,well_C1/well3139_day08_well.png,1,180,9,well_C1/well3139_day09_well.png,0,0,10,well_C1/well3139_day10_well.png,0,0,11,well_C1/well3139_day11_well.png,0,0,12,well_C1/well3139_day12_well.png,1,83,13,well_C1/well3139_day13_well.png,0,0
14323,A3,1602,0,1602,well_A3/well1602_day00_well.png,0,0,1,well_A3/well1602_day01_well.png,1,546,2,well_A3/well1602_day02_well.png,0,0,3,well_A3/well1602_day03_well.png,0,0,4,well_A3/well1602_day04_well.png,0,0,5,well_A3/well1602_day05_well.png,0,0,6,well_A3/well1602_day06_well.png,0,0,7,well_A3/well1602_day07_well.png,0,0,8,well_A3/well1602_day08_well.png,0,0,9,well_A3/well1602_day09_well.png,0,0,10,well_A3/well1602_day10_well.png,0,0,11,well_A3/well1602_day11_well.png,0,0,12,well_A3/well1602_day12_well.png,0,0,13,well_A3/well1602_day13_well.png,1,25
14324,A1,2405,0,2405,well_A1/well2405_day00_well.png,0,0,1,well_A1/well2405_day01_well.png,0,0,2,well_A1/well2405_day02_well.png,0,0,3,well_A1/well2405_day03_well.png,0,0,4,well_A1/well2405_day04_well.png,0,0,5,well_A1/well2405_day05_well.png,0,0,6,well_A1/well2405_day06_well.png,0,0,7,well_A1/well2405_day07_well.png,0,0,8,well_A1/well2405_day08_well.png,0,0,9,well_A1/well2405_day09_well.png,0,0,10,well_A1/well2405_day10_well.png,0,0,11,well_A1/well2405_day11_well.png,0,0,12,well_A1/well2405_day12_well.png,0,0,13,well_A1/well2405_day13_well.png,1,220
14325,C2,2274,0,2274,well_C2/well2274_day00_well.png,1,142,1,well_C2/well2274_day01_well.png,1,328,2,well_C2/well2274_day02_well.png,1,453,3,well_C2/well2274_day03_well.png,1,355,4,well_C2/well2274_day04_well.png,1,737,5,well_C2/well2274_day05_well.png,1,1347,6,well_C2/well2274_day06_well.png,1,3243,7,well_C2/well2274_day07_well.png,1,4410,8,well_C2/well2274_day08_well.png,1,2579,9,well_C2/well2274_day09_well.png,1,3444,10,well_C2/well2274_day10_well.png,1,2909,11,well_C2/well2274_day11_well.png,1,3990,12,well_C2/well2274_day12_well.png,1,4166,13,well_C2/well2274_day13_well.png,1,4130
14326,A1,1438,0,1438,well_A1/well1438_day00_well.png,1,359,1,well_A1/well1438_day01_well.png,0,0,2,well_A1/well1438_day02_well.png,0,0,3,well_A1/well1438_day03_well.png,0,0,4,well_A1/well1438_day04_well.png,0,0,5,well_A1/well1438_day05_well.png,0,0,6,well_A1/well1438_day06_well.png,0,0,7,well_A1/well1438_day07_well.png,0,0,8,well_A1/well1438_day08_well.png,0,0,9,well_A1/well1438_day09_well.png,0,0,10,well_A1/well1438_day10_well.png,0,0,11,well_A1/well1438_day11_well.png,1,314,12,well_A1/well1438_day12_well.png,1,456,13,well_A1/well1438_day13_well.png,1,818
14327,C2,1851,0,1851,well_C2/well1851_day00_well.png,1,55,1,well_C2/well1851_day01_well.png,1,1402,2,well_C2/well1851_day02_well.png,1,1303,3,well_C2/well1851_day03_well.png,1,575,4,well_C2/well1851_day04_well.png,0,0,5,well_C2/well1851_day05_well.png,1,55,6,well_C2/well1851_day06_well.png,1,464,7,well_C2/well1851_day07_well.png,1,34,8,well_C2/well1851_day08_well.png,0,0,9,well_C2/well1851_day09_well.png,1,2632,10,well_C2/well1851_day10_well.png,0,0,11,well_C2/well1851_day11_well.png,1,1505,12,well_C2/well1851_day12_well.png,1,927,13,well_C2/well1851_day13_well.png,1,116
14328,A4,670,0,0670,well_A4/well0670_day00_well.png,1,129,1,well_A4/well0670_day01_well.png,1,387,2,well_A4/well0670_day02_well.png,0,0,3,well_A4/well0670_day03_well.png,1,93,4,well_A4/well0670_day04_well.png,0,0,5,well_A4/well0670_day05_well.png,1,83,6,well_A4/well0670_day06_well.png,0,0,7,well_A4/well0670_day07_well.png,0,0,8,well_A4/well0670_day08_well.png,0,0,9,well_A4/well0670_day09_well.png,0,0,10,well_A4/well0670_day10_well.png,0,0,11,well_A4/well0670_day11_well.png,0,0,12,well_A4/well0670_day12_well.png,0,0,13,well_A4/well0670_day13_well.png,1,1642
14329,C2,2536,0,2536,well_C2/well2536_day00_well.png,0,0,1,well_C2/well2536_day01_well.png,0,0,2,well_C2/well2536_day02_well.png,0,0,3,well_C2/well2536_day03_well.png,0,0,4,well_C2/well2536_day04_well.png,0,0,5,well_C2/well2536_day05_well.png,0,0,6,well_C2/well2536_day06_well.png,0,0,7,well_C2/well2536_day07_well.png,0,0,8,well_C2/well2536_day08_well.png,0,0,9,well_C2/well2536_day09_well.png,0,0,10,well_C2/well2536_day10_well.png,0,0,11,well_C2/well2536_day11_well.png,0,0,12,well_C2/well2536_day12_well.png,0,0,13,well_C2/well2536_day13_well.png,0,0
14330,C2,1164,0,1164,well_C2/well1164_day00_well.png,0,0,1,well_C2/well1164_day01_well.png,1,1017,2,well_C2/well1164_day02_well.png,1,184,3,well_C2/well1164_day03_well.png,1,72,4,well_C2/well1164_day04_well.png,0,0,5,well_C2/well1164_day05_well.png,0,0,6,well_C2/well1164_day06_well.png,1,72,7,well_C2/well1164_day07_well.png,0,0,8,well_C2/well1164_day08_well.png,0,0,9,well_C2/well1164_day09_well.png,0,0,10,well_C2/well1164_day10_well.png,0,0,11,well_C2/well1164_day11_well.png,1,929,12,well_C2/well1164_day12_well.png,0,0,13,well_C2/well1164_day13_well.png,0,0
14331,C1,323,0,0323,well_C1/well0323_day00_well.png,0,0,1,well_C1/well0323_day01_well.png,0,0,2,well_C1/well0323_day02_well.png,0,0,3,well_C1/well0323_day03_well.png,0,0,4,well_C1/well0323_day04_well.png,0,0,5,well_C1/well0323_day05_well.png,0,0,6,well_C1/well0323_day06_well.png,0,0,7,well_C1/well0323_day07_well.png,0,0,8,well_C1/well0323_day08_well.png,0,0,9,well_C1/well0323_day09_well.png,0,0,10,well_C1/well0323_day10_well.png,0,0,11,well_C1/well0323_day11_well.png,1,118,12,well_C1/well0323_day12_well.png,1,159,13,well_C1/well0323_day13_well.png,1,83
14332,A3,3154,0,3154,well_A3/well3154_day00_well.png,0,0,1,well_A3/well3154_day01_well.png,0,0,2,well_A3/well3154_day02_well.png,0,0,3,well_A3/well3154_day03_well.png,0,0,4,well_A3/well3154_day04_well.png,0,0,5,well_A3/well3154_day05_well.png,0,0,6,well_A3/well3154_day06_well.png,0,0,7,well_A3/well3154_day07_well.png,0,0,8,well_A3/well3154_day08_well.png,0,0,9,well_A3/well3154_day09_well.png,0,0,10,well_A3/well3154_day10_well.png,0,0,11,well_A3/well3154_day11_well.png,0,0,12,well_A3/well3154_day12_well.png,1,60,13,well_A3/well3154_day13_well.png,1,1004
14333,A1,2522,0,2522,well_A1/well2522_day00_well.png,1,2264,1,well_A1/well2522_day01_well.png,0,0,2,well_A1/well2522_day02_well.png,0,0,3,well_A1/well2522_day03_well.png,0,0,4,well_A1/well2522_day04_well.png,0,0,5,well_A1/well2522_day05_well.png,0,0,6,well_A1/well2522_day06_well.png,0,0,7,well_A1/well2522_day07_well.png,0,0,8,well_A1/well2522_day08_well.png,0,0,9,well_A1/well2522_day09_well.png,0,0,10,well_A1/well2522_day10_well.png,0,0,11,well_A1/well2522_day11_well.png,0,0,12,well_A1/well2522_day12_well.png,0,0,13,well_A1/well2522_day13_well.png,0,0
14334,A1,1839,0,1839,well_A1/well1839_day00_well.png,0,0,1,well_A1/well1839_day01_well.png,0,0,2,well_A1/well1839_day02_well.png,0,0,3,well_A1/well1839_day03_well.png,1,34,4,well_A1/well1839_day04_well.png,0,0,5,well_A1/well1839_day05_well.png,0,0,6,well_A1/well1839_day06_well.png,0,0,7,well_A1/well1839_day07_well.png,0,0,8,well_A1/well1839_day08_well.png,0,0,9,well_A1/well1839_day09_well.png,0,0,10,well_A1/well1839_day10_well.png,0,0,11,well_A1/well1839_day11_well.png,0,0,12,well_A1/well1839_day12_well.png,0,0,13,well_A1/well1839_day13_well.png,1,31
14335,C2,1372,0,1372,well_C2/well1372_day00_well.png,1,2779,1,well_C2/well1372_day01_well.png,1,1498,2,well_C2/well1372_day02_well.png,1,1424,3,well_C2/well1372_day03_well.png,1,2534,4,well_C2/well1372_day04_well.png,1,1219,5,well_C2/well1372_day05_well.png,1,2196,6,well_C2/well1372_day06_well.png,1,1965,7,well_C2/well1372_day07_well.png,1,2298,8,well_C2/well1372_day08_well.png,1,1740,9,well_C2/well1372_day09_well.png,1,1170,10,well_C2/well1372_day10_well.png,1,1839,11,well_C2/well1372_day11_well.png,1,2563,12,well_C2/well1372_day12_well.png,1,2634,13,well_C2/well1372_day13_well.png,1,2653
14336,A2,3527,0,3527,well_A2/well3527_day00_well.png,1,1128,1,well_A2/well3527_day01_well.png,1,434,2,well_A2/well3527_day02_well.png,1,1298,3,well_A2/well3527_day03_well.png,1,800,4,well_A2/well3527_day04_well.png,0,0,5,well_A2/well3527_day05_well.png,1,383,6,well_A2/well3527_day06_well.png,1,1227,7,well_A2/well3527_day07_well.png,1,110,8,well_A2/well3527_day08_well.png,1,1065,9,well_A2/well3527_day09_well.png,1,394,10,well_A2/well3527_day10_well.png,1,402,11,well_A2/well3527_day11_well.png,1,95,12,well_A2/well3527_day12_well.png,1,1230,13,well_A2/well3527_day13_well.png,1,1551
14337,A1,1868,0,1868,well_A1/well1868_day00_well.png,1,680,1,well_A1/well1868_day01_well.png,1,2929,2,well_A1/well1868_day02_well.png,1,83,3,well_A1/well1868_day03_well.png,0,0,4,well_A1/well1868_day04_well.png,0,0,5,well_A1/well1868_day05_well.png,0,0,6,well_A1/well1868_day06_well.png,0,0,7,well_A1/well1868_day07_well.png,0,0,8,well_A1/well1868_day08_well.png,0,0,9,well_A1/well1868_day09_well.png,0,0,10,well_A1/well1868_day10_well.png,0,0,11,well_A1/well1868_day11_well.png,0,0,12,well_A1/well1868_day12_well.png,0,0,13,well_A1/well1868_day13_well.png,1,388
14338,A4,898,0,0898,well_A4/well0898_day00_well.png,1,804,1,well_A4/well0898_day01_well.png,1,523,2,well_A4/well0898_day02_well.png,1,482,3,well_A4/well0898_day03_well.png,1,507,4,well_A4/well0898_day04_well.png,1,534,5,well_A4/well0898_day05_well.png,1,368,6,well_A4/well0898_day06_well.png,1,471,7,well_A4/well0898_day07_well.png,1,284,8,well_A4/well0898_day08_well.png,1,409,9,well_A4/well0898_day09_well.png,1,457,10,well_A4/well0898_day10_well.png,1,562,11,well_A4/well0898_day11_well.png,1,551,12,well_A4/well0898_day12_well.png,1,509,13,well_A4/well0898_day13_well.png,1,830
