,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
7187,A2,411,0,0411,well0411_day00_well.png,1,1,well0411_day01_well.png,1,2,well0411_day02_well.png,1,3,well0411_day03_well.png,1,4,well0411_day04_well.png,1,5,well0411_day05_well.png,1,6,well0411_day06_well.png,1,7,well0411_day07_well.png,1,8,well0411_day08_well.png,1,9,well0411_day09_well.png,1,10,well0411_day10_well.png,1,11,well0411_day11_well.png,1,12,well0411_day12_well.png,1,13,well0411_day13_well.png,1
7188,C1,832,0,0832,well0832_day00_well.png,0,1,well0832_day01_well.png,0,2,well0832_day02_well.png,0,3,well0832_day03_well.png,0,4,well0832_day04_well.png,1,5,well0832_day05_well.png,0,6,well0832_day06_well.png,0,7,well0832_day07_well.png,0,8,well0832_day08_well.png,0,9,well0832_day09_well.png,1,10,well0832_day10_well.png,0,11,well0832_day11_well.png,0,12,well0832_day12_well.png,0,13,well0832_day13_well.png,0
7189,C1,758,0,0758,well0758_day00_well.png,0,1,well0758_day01_well.png,0,2,well0758_day02_well.png,0,3,well0758_day03_well.png,0,4,well0758_day04_well.png,0,5,well0758_day05_well.png,0,6,well0758_day06_well.png,0,7,well0758_day07_well.png,0,8,well0758_day08_well.png,0,9,well0758_day09_well.png,0,10,well0758_day10_well.png,1,11,well0758_day11_well.png,1,12,well0758_day12_well.png,1,13,well0758_day13_well.png,1
7190,C1,2790,0,2790,well2790_day00_well.png,0,1,well2790_day01_well.png,0,2,well2790_day02_well.png,0,3,well2790_day03_well.png,0,4,well2790_day04_well.png,0,5,well2790_day05_well.png,0,6,well2790_day06_well.png,0,7,well2790_day07_well.png,0,8,well2790_day08_well.png,0,9,well2790_day09_well.png,0,10,well2790_day10_well.png,0,11,well2790_day11_well.png,0,12,well2790_day12_well.png,0,13,well2790_day13_well.png,1
7191,A2,1724,0,1724,well1724_day00_well.png,1,1,well1724_day01_well.png,1,2,well1724_day02_well.png,1,3,well1724_day03_well.png,1,4,well1724_day04_well.png,1,5,well1724_day05_well.png,1,6,well1724_day06_well.png,1,7,well1724_day07_well.png,1,8,well1724_day08_well.png,1,9,well1724_day09_well.png,1,10,well1724_day10_well.png,1,11,well1724_day11_well.png,1,12,well1724_day12_well.png,1,13,well1724_day13_well.png,1
7192,A1,980,0,0980,well0980_day00_well.png,1,1,well0980_day01_well.png,1,2,well0980_day02_well.png,1,3,well0980_day03_well.png,1,4,well0980_day04_well.png,1,5,well0980_day05_well.png,1,6,well0980_day06_well.png,0,7,well0980_day07_well.png,1,8,well0980_day08_well.png,0,9,well0980_day09_well.png,1,10,well0980_day10_well.png,1,11,well0980_day11_well.png,1,12,well0980_day12_well.png,1,13,well0980_day13_well.png,1
7193,C1,875,0,0875,well0875_day00_well.png,1,1,well0875_day01_well.png,1,2,well0875_day02_well.png,1,3,well0875_day03_well.png,1,4,well0875_day04_well.png,1,5,well0875_day05_well.png,1,6,well0875_day06_well.png,1,7,well0875_day07_well.png,1,8,well0875_day08_well.png,1,9,well0875_day09_well.png,1,10,well0875_day10_well.png,1,11,well0875_day11_well.png,1,12,well0875_day12_well.png,1,13,well0875_day13_well.png,1
7194,C1,1615,0,1615,well1615_day00_well.png,1,1,well1615_day01_well.png,1,2,well1615_day02_well.png,0,3,well1615_day03_well.png,0,4,well1615_day04_well.png,1,5,well1615_day05_well.png,1,6,well1615_day06_well.png,1,7,well1615_day07_well.png,0,8,well1615_day08_well.png,1,9,well1615_day09_well.png,0,10,well1615_day10_well.png,0,11,well1615_day11_well.png,1,12,well1615_day12_well.png,0,13,well1615_day13_well.png,1
7195,C1,1872,0,1872,well1872_day00_well.png,0,1,well1872_day01_well.png,0,2,well1872_day02_well.png,0,3,well1872_day03_well.png,0,4,well1872_day04_well.png,0,5,well1872_day05_well.png,0,6,well1872_day06_well.png,0,7,well1872_day07_well.png,0,8,well1872_day08_well.png,0,9,well1872_day09_well.png,0,10,well1872_day10_well.png,0,11,well1872_day11_well.png,0,12,well1872_day12_well.png,0,13,well1872_day13_well.png,0
7196,C1,1670,0,1670,well1670_day00_well.png,0,1,well1670_day01_well.png,0,2,well1670_day02_well.png,0,3,well1670_day03_well.png,0,4,well1670_day04_well.png,0,5,well1670_day05_well.png,0,6,well1670_day06_well.png,0,7,well1670_day07_well.png,0,8,well1670_day08_well.png,0,9,well1670_day09_well.png,0,10,well1670_day10_well.png,0,11,well1670_day11_well.png,1,12,well1670_day12_well.png,0,13,well1670_day13_well.png,0
7197,A2,1791,0,1791,well1791_day00_well.png,1,1,well1791_day01_well.png,1,2,well1791_day02_well.png,1,3,well1791_day03_well.png,1,4,well1791_day04_well.png,1,5,well1791_day05_well.png,1,6,well1791_day06_well.png,1,7,well1791_day07_well.png,1,8,well1791_day08_well.png,1,9,well1791_day09_well.png,1,10,well1791_day10_well.png,1,11,well1791_day11_well.png,1,12,well1791_day12_well.png,1,13,well1791_day13_well.png,1
7198,A2,1774,0,1774,well1774_day00_well.png,1,1,well1774_day01_well.png,1,2,well1774_day02_well.png,1,3,well1774_day03_well.png,1,4,well1774_day04_well.png,1,5,well1774_day05_well.png,1,6,well1774_day06_well.png,1,7,well1774_day07_well.png,1,8,well1774_day08_well.png,1,9,well1774_day09_well.png,1,10,well1774_day10_well.png,1,11,well1774_day11_well.png,1,12,well1774_day12_well.png,1,13,well1774_day13_well.png,1
7199,A1,1321,0,1321,well1321_day00_well.png,0,1,well1321_day01_well.png,0,2,well1321_day02_well.png,0,3,well1321_day03_well.png,0,4,well1321_day04_well.png,0,5,well1321_day05_well.png,0,6,well1321_day06_well.png,0,7,well1321_day07_well.png,0,8,well1321_day08_well.png,0,9,well1321_day09_well.png,0,10,well1321_day10_well.png,0,11,well1321_day11_well.png,0,12,well1321_day12_well.png,0,13,well1321_day13_well.png,1
7200,A2,647,0,0647,well0647_day00_well.png,1,1,well0647_day01_well.png,1,2,well0647_day02_well.png,1,3,well0647_day03_well.png,1,4,well0647_day04_well.png,1,5,well0647_day05_well.png,1,6,well0647_day06_well.png,1,7,well0647_day07_well.png,1,8,well0647_day08_well.png,1,9,well0647_day09_well.png,1,10,well0647_day10_well.png,1,11,well0647_day11_well.png,1,12,well0647_day12_well.png,1,13,well0647_day13_well.png,1
7201,A2,1189,0,1189,well1189_day00_well.png,0,1,well1189_day01_well.png,0,2,well1189_day02_well.png,0,3,well1189_day03_well.png,0,4,well1189_day04_well.png,0,5,well1189_day05_well.png,1,6,well1189_day06_well.png,1,7,well1189_day07_well.png,1,8,well1189_day08_well.png,1,9,well1189_day09_well.png,0,10,well1189_day10_well.png,0,11,well1189_day11_well.png,0,12,well1189_day12_well.png,0,13,well1189_day13_well.png,1
7202,C1,343,0,0343,well0343_day00_well.png,0,1,well0343_day01_well.png,0,2,well0343_day02_well.png,0,3,well0343_day03_well.png,0,4,well0343_day04_well.png,0,5,well0343_day05_well.png,0,6,well0343_day06_well.png,0,7,well0343_day07_well.png,0,8,well0343_day08_well.png,0,9,well0343_day09_well.png,0,10,well0343_day10_well.png,1,11,well0343_day11_well.png,1,12,well0343_day12_well.png,1,13,well0343_day13_well.png,1
7203,C1,2989,0,2989,well2989_day00_well.png,1,1,well2989_day01_well.png,0,2,well2989_day02_well.png,0,3,well2989_day03_well.png,0,4,well2989_day04_well.png,0,5,well2989_day05_well.png,0,6,well2989_day06_well.png,0,7,well2989_day07_well.png,0,8,well2989_day08_well.png,0,9,well2989_day09_well.png,0,10,well2989_day10_well.png,0,11,well2989_day11_well.png,0,12,well2989_day12_well.png,0,13,well2989_day13_well.png,0
7204,A1,3511,0,3511,well3511_day00_well.png,1,1,well3511_day01_well.png,0,2,well3511_day02_well.png,0,3,well3511_day03_well.png,1,4,well3511_day04_well.png,0,5,well3511_day05_well.png,1,6,well3511_day06_well.png,0,7,well3511_day07_well.png,0,8,well3511_day08_well.png,1,9,well3511_day09_well.png,0,10,well3511_day10_well.png,0,11,well3511_day11_well.png,0,12,well3511_day12_well.png,0,13,well3511_day13_well.png,0
7205,A1,3477,0,3477,well3477_day00_well.png,1,1,well3477_day01_well.png,0,2,well3477_day02_well.png,0,3,well3477_day03_well.png,1,4,well3477_day04_well.png,1,5,well3477_day05_well.png,1,6,well3477_day06_well.png,1,7,well3477_day07_well.png,1,8,well3477_day08_well.png,0,9,well3477_day09_well.png,1,10,well3477_day10_well.png,0,11,well3477_day11_well.png,1,12,well3477_day12_well.png,1,13,well3477_day13_well.png,0
7206,C1,1291,0,1291,well1291_day00_well.png,0,1,well1291_day01_well.png,0,2,well1291_day02_well.png,0,3,well1291_day03_well.png,0,4,well1291_day04_well.png,0,5,well1291_day05_well.png,0,6,well1291_day06_well.png,0,7,well1291_day07_well.png,1,8,well1291_day08_well.png,0,9,well1291_day09_well.png,0,10,well1291_day10_well.png,0,11,well1291_day11_well.png,0,12,well1291_day12_well.png,0,13,well1291_day13_well.png,0
7207,A1,1920,0,1920,well1920_day00_well.png,1,1,well1920_day01_well.png,0,2,well1920_day02_well.png,0,3,well1920_day03_well.png,0,4,well1920_day04_well.png,0,5,well1920_day05_well.png,0,6,well1920_day06_well.png,1,7,well1920_day07_well.png,0,8,well1920_day08_well.png,1,9,well1920_day09_well.png,0,10,well1920_day10_well.png,0,11,well1920_day11_well.png,0,12,well1920_day12_well.png,1,13,well1920_day13_well.png,1
7208,A2,675,0,0675,well0675_day00_well.png,1,1,well0675_day01_well.png,1,2,well0675_day02_well.png,1,3,well0675_day03_well.png,1,4,well0675_day04_well.png,1,5,well0675_day05_well.png,1,6,well0675_day06_well.png,1,7,well0675_day07_well.png,1,8,well0675_day08_well.png,1,9,well0675_day09_well.png,1,10,well0675_day10_well.png,1,11,well0675_day11_well.png,1,12,well0675_day12_well.png,1,13,well0675_day13_well.png,1
7209,A2,1762,0,1762,well1762_day00_well.png,1,1,well1762_day01_well.png,1,2,well1762_day02_well.png,1,3,well1762_day03_well.png,1,4,well1762_day04_well.png,1,5,well1762_day05_well.png,1,6,well1762_day06_well.png,1,7,well1762_day07_well.png,1,8,well1762_day08_well.png,1,9,well1762_day09_well.png,1,10,well1762_day10_well.png,1,11,well1762_day11_well.png,1,12,well1762_day12_well.png,1,13,well1762_day13_well.png,1
7210,A1,2566,0,2566,well2566_day00_well.png,1,1,well2566_day01_well.png,0,2,well2566_day02_well.png,0,3,well2566_day03_well.png,0,4,well2566_day04_well.png,0,5,well2566_day05_well.png,0,6,well2566_day06_well.png,0,7,well2566_day07_well.png,0,8,well2566_day08_well.png,0,9,well2566_day09_well.png,0,10,well2566_day10_well.png,0,11,well2566_day11_well.png,0,12,well2566_day12_well.png,1,13,well2566_day13_well.png,1
7211,A1,4712,0,4712,well4712_day00_well.png,1,1,well4712_day01_well.png,0,2,well4712_day02_well.png,0,3,well4712_day03_well.png,1,4,well4712_day04_well.png,1,5,well4712_day05_well.png,0,6,well4712_day06_well.png,0,7,well4712_day07_well.png,0,8,well4712_day08_well.png,0,9,well4712_day09_well.png,0,10,well4712_day10_well.png,0,11,well4712_day11_well.png,1,12,well4712_day12_well.png,1,13,well4712_day13_well.png,1
7212,A1,2159,0,2159,well2159_day00_well.png,1,1,well2159_day01_well.png,0,2,well2159_day02_well.png,0,3,well2159_day03_well.png,1,4,well2159_day04_well.png,1,5,well2159_day05_well.png,0,6,well2159_day06_well.png,0,7,well2159_day07_well.png,0,8,well2159_day08_well.png,0,9,well2159_day09_well.png,0,10,well2159_day10_well.png,0,11,well2159_day11_well.png,1,12,well2159_day12_well.png,0,13,well2159_day13_well.png,0
7213,A1,3882,0,3882,well3882_day00_well.png,0,1,well3882_day01_well.png,0,2,well3882_day02_well.png,0,3,well3882_day03_well.png,0,4,well3882_day04_well.png,0,5,well3882_day05_well.png,0,6,well3882_day06_well.png,0,7,well3882_day07_well.png,0,8,well3882_day08_well.png,0,9,well3882_day09_well.png,0,10,well3882_day10_well.png,0,11,well3882_day11_well.png,0,12,well3882_day12_well.png,0,13,well3882_day13_well.png,0
7214,A1,334,0,0334,well0334_day00_well.png,1,1,well0334_day01_well.png,1,2,well0334_day02_well.png,0,3,well0334_day03_well.png,0,4,well0334_day04_well.png,0,5,well0334_day05_well.png,0,6,well0334_day06_well.png,0,7,well0334_day07_well.png,0,8,well0334_day08_well.png,0,9,well0334_day09_well.png,0,10,well0334_day10_well.png,0,11,well0334_day11_well.png,0,12,well0334_day12_well.png,0,13,well0334_day13_well.png,0
7215,A1,4244,0,4244,well4244_day00_well.png,0,1,well4244_day01_well.png,1,2,well4244_day02_well.png,1,3,well4244_day03_well.png,1,4,well4244_day04_well.png,1,5,well4244_day05_well.png,0,6,well4244_day06_well.png,0,7,well4244_day07_well.png,1,8,well4244_day08_well.png,0,9,well4244_day09_well.png,1,10,well4244_day10_well.png,0,11,well4244_day11_well.png,1,12,well4244_day12_well.png,1,13,well4244_day13_well.png,1
7216,A1,3804,0,3804,well3804_day00_well.png,0,1,well3804_day01_well.png,0,2,well3804_day02_well.png,0,3,well3804_day03_well.png,1,4,well3804_day04_well.png,0,5,well3804_day05_well.png,1,6,well3804_day06_well.png,1,7,well3804_day07_well.png,0,8,well3804_day08_well.png,1,9,well3804_day09_well.png,1,10,well3804_day10_well.png,0,11,well3804_day11_well.png,1,12,well3804_day12_well.png,1,13,well3804_day13_well.png,1
7217,A1,1946,0,1946,well1946_day00_well.png,0,1,well1946_day01_well.png,0,2,well1946_day02_well.png,0,3,well1946_day03_well.png,1,4,well1946_day04_well.png,1,5,well1946_day05_well.png,0,6,well1946_day06_well.png,0,7,well1946_day07_well.png,1,8,well1946_day08_well.png,0,9,well1946_day09_well.png,0,10,well1946_day10_well.png,0,11,well1946_day11_well.png,1,12,well1946_day12_well.png,0,13,well1946_day13_well.png,1
7218,A2,2820,0,2820,well2820_day00_well.png,1,1,well2820_day01_well.png,1,2,well2820_day02_well.png,1,3,well2820_day03_well.png,1,4,well2820_day04_well.png,1,5,well2820_day05_well.png,1,6,well2820_day06_well.png,1,7,well2820_day07_well.png,1,8,well2820_day08_well.png,1,9,well2820_day09_well.png,1,10,well2820_day10_well.png,1,11,well2820_day11_well.png,1,12,well2820_day12_well.png,1,13,well2820_day13_well.png,1
7219,C1,2451,0,2451,well2451_day00_well.png,0,1,well2451_day01_well.png,0,2,well2451_day02_well.png,0,3,well2451_day03_well.png,0,4,well2451_day04_well.png,0,5,well2451_day05_well.png,0,6,well2451_day06_well.png,0,7,well2451_day07_well.png,0,8,well2451_day08_well.png,0,9,well2451_day09_well.png,0,10,well2451_day10_well.png,0,11,well2451_day11_well.png,0,12,well2451_day12_well.png,0,13,well2451_day13_well.png,0
7220,A2,2076,0,2076,well2076_day00_well.png,1,1,well2076_day01_well.png,1,2,well2076_day02_well.png,1,3,well2076_day03_well.png,1,4,well2076_day04_well.png,1,5,well2076_day05_well.png,1,6,well2076_day06_well.png,1,7,well2076_day07_well.png,1,8,well2076_day08_well.png,1,9,well2076_day09_well.png,1,10,well2076_day10_well.png,1,11,well2076_day11_well.png,1,12,well2076_day12_well.png,1,13,well2076_day13_well.png,1
7221,A1,1765,0,1765,well1765_day00_well.png,1,1,well1765_day01_well.png,0,2,well1765_day02_well.png,1,3,well1765_day03_well.png,1,4,well1765_day04_well.png,0,5,well1765_day05_well.png,0,6,well1765_day06_well.png,0,7,well1765_day07_well.png,0,8,well1765_day08_well.png,0,9,well1765_day09_well.png,0,10,well1765_day10_well.png,0,11,well1765_day11_well.png,0,12,well1765_day12_well.png,0,13,well1765_day13_well.png,0
7222,A1,1674,0,1674,well1674_day00_well.png,1,1,well1674_day01_well.png,0,2,well1674_day02_well.png,1,3,well1674_day03_well.png,1,4,well1674_day04_well.png,1,5,well1674_day05_well.png,1,6,well1674_day06_well.png,1,7,well1674_day07_well.png,1,8,well1674_day08_well.png,1,9,well1674_day09_well.png,1,10,well1674_day10_well.png,1,11,well1674_day11_well.png,1,12,well1674_day12_well.png,1,13,well1674_day13_well.png,1
7223,A2,1441,0,1441,well1441_day00_well.png,1,1,well1441_day01_well.png,1,2,well1441_day02_well.png,1,3,well1441_day03_well.png,1,4,well1441_day04_well.png,1,5,well1441_day05_well.png,1,6,well1441_day06_well.png,1,7,well1441_day07_well.png,1,8,well1441_day08_well.png,1,9,well1441_day09_well.png,1,10,well1441_day10_well.png,1,11,well1441_day11_well.png,1,12,well1441_day12_well.png,1,13,well1441_day13_well.png,1
7224,C1,2009,0,2009,well2009_day00_well.png,1,1,well2009_day01_well.png,1,2,well2009_day02_well.png,1,3,well2009_day03_well.png,1,4,well2009_day04_well.png,1,5,well2009_day05_well.png,1,6,well2009_day06_well.png,1,7,well2009_day07_well.png,1,8,well2009_day08_well.png,1,9,well2009_day09_well.png,1,10,well2009_day10_well.png,1,11,well2009_day11_well.png,1,12,well2009_day12_well.png,1,13,well2009_day13_well.png,1
7225,A2,166,0,0166,well0166_day00_well.png,1,1,well0166_day01_well.png,1,2,well0166_day02_well.png,1,3,well0166_day03_well.png,1,4,well0166_day04_well.png,1,5,well0166_day05_well.png,1,6,well0166_day06_well.png,1,7,well0166_day07_well.png,1,8,well0166_day08_well.png,1,9,well0166_day09_well.png,1,10,well0166_day10_well.png,1,11,well0166_day11_well.png,1,12,well0166_day12_well.png,1,13,well0166_day13_well.png,1
7226,C1,1882,0,1882,well1882_day00_well.png,1,1,well1882_day01_well.png,1,2,well1882_day02_well.png,1,3,well1882_day03_well.png,1,4,well1882_day04_well.png,1,5,well1882_day05_well.png,1,6,well1882_day06_well.png,1,7,well1882_day07_well.png,1,8,well1882_day08_well.png,1,9,well1882_day09_well.png,1,10,well1882_day10_well.png,1,11,well1882_day11_well.png,1,12,well1882_day12_well.png,1,13,well1882_day13_well.png,1
7227,C1,1741,0,1741,well1741_day00_well.png,1,1,well1741_day01_well.png,0,2,well1741_day02_well.png,0,3,well1741_day03_well.png,0,4,well1741_day04_well.png,0,5,well1741_day05_well.png,0,6,well1741_day06_well.png,0,7,well1741_day07_well.png,0,8,well1741_day08_well.png,0,9,well1741_day09_well.png,0,10,well1741_day10_well.png,0,11,well1741_day11_well.png,0,12,well1741_day12_well.png,0,13,well1741_day13_well.png,0
7228,A1,2441,0,2441,well2441_day00_well.png,0,1,well2441_day01_well.png,0,2,well2441_day02_well.png,0,3,well2441_day03_well.png,0,4,well2441_day04_well.png,0,5,well2441_day05_well.png,0,6,well2441_day06_well.png,0,7,well2441_day07_well.png,0,8,well2441_day08_well.png,0,9,well2441_day09_well.png,0,10,well2441_day10_well.png,0,11,well2441_day11_well.png,0,12,well2441_day12_well.png,0,13,well2441_day13_well.png,0
7229,C1,2328,0,2328,well2328_day00_well.png,1,1,well2328_day01_well.png,1,2,well2328_day02_well.png,1,3,well2328_day03_well.png,0,4,well2328_day04_well.png,1,5,well2328_day05_well.png,1,6,well2328_day06_well.png,1,7,well2328_day07_well.png,1,8,well2328_day08_well.png,1,9,well2328_day09_well.png,1,10,well2328_day10_well.png,1,11,well2328_day11_well.png,1,12,well2328_day12_well.png,1,13,well2328_day13_well.png,1
7230,C1,2933,0,2933,well2933_day00_well.png,1,1,well2933_day01_well.png,1,2,well2933_day02_well.png,1,3,well2933_day03_well.png,1,4,well2933_day04_well.png,1,5,well2933_day05_well.png,1,6,well2933_day06_well.png,0,7,well2933_day07_well.png,1,8,well2933_day08_well.png,1,9,well2933_day09_well.png,0,10,well2933_day10_well.png,0,11,well2933_day11_well.png,0,12,well2933_day12_well.png,0,13,well2933_day13_well.png,0
7231,A1,2860,0,2860,well2860_day00_well.png,0,1,well2860_day01_well.png,0,2,well2860_day02_well.png,0,3,well2860_day03_well.png,0,4,well2860_day04_well.png,1,5,well2860_day05_well.png,1,6,well2860_day06_well.png,1,7,well2860_day07_well.png,1,8,well2860_day08_well.png,1,9,well2860_day09_well.png,1,10,well2860_day10_well.png,1,11,well2860_day11_well.png,1,12,well2860_day12_well.png,1,13,well2860_day13_well.png,1
7232,A2,2616,0,2616,well2616_day00_well.png,0,1,well2616_day01_well.png,0,2,well2616_day02_well.png,0,3,well2616_day03_well.png,0,4,well2616_day04_well.png,0,5,well2616_day05_well.png,0,6,well2616_day06_well.png,0,7,well2616_day07_well.png,1,8,well2616_day08_well.png,0,9,well2616_day09_well.png,0,10,well2616_day10_well.png,0,11,well2616_day11_well.png,0,12,well2616_day12_well.png,1,13,well2616_day13_well.png,0
7233,A1,1483,0,1483,well1483_day00_well.png,1,1,well1483_day01_well.png,0,2,well1483_day02_well.png,0,3,well1483_day03_well.png,0,4,well1483_day04_well.png,0,5,well1483_day05_well.png,0,6,well1483_day06_well.png,0,7,well1483_day07_well.png,0,8,well1483_day08_well.png,0,9,well1483_day09_well.png,0,10,well1483_day10_well.png,0,11,well1483_day11_well.png,0,12,well1483_day12_well.png,0,13,well1483_day13_well.png,0
7234,A1,741,0,0741,well0741_day00_well.png,0,1,well0741_day01_well.png,1,2,well0741_day02_well.png,1,3,well0741_day03_well.png,1,4,well0741_day04_well.png,1,5,well0741_day05_well.png,1,6,well0741_day06_well.png,0,7,well0741_day07_well.png,1,8,well0741_day08_well.png,1,9,well0741_day09_well.png,1,10,well0741_day10_well.png,1,11,well0741_day11_well.png,1,12,well0741_day12_well.png,1,13,well0741_day13_well.png,1
7235,A1,2366,0,2366,well2366_day00_well.png,0,1,well2366_day01_well.png,1,2,well2366_day02_well.png,0,3,well2366_day03_well.png,0,4,well2366_day04_well.png,0,5,well2366_day05_well.png,0,6,well2366_day06_well.png,0,7,well2366_day07_well.png,0,8,well2366_day08_well.png,0,9,well2366_day09_well.png,0,10,well2366_day10_well.png,0,11,well2366_day11_well.png,0,12,well2366_day12_well.png,0,13,well2366_day13_well.png,0
7236,A2,3039,0,3039,well3039_day00_well.png,0,1,well3039_day01_well.png,0,2,well3039_day02_well.png,0,3,well3039_day03_well.png,0,4,well3039_day04_well.png,0,5,well3039_day05_well.png,0,6,well3039_day06_well.png,0,7,well3039_day07_well.png,0,8,well3039_day08_well.png,0,9,well3039_day09_well.png,0,10,well3039_day10_well.png,0,11,well3039_day11_well.png,0,12,well3039_day12_well.png,0,13,well3039_day13_well.png,0
7237,A1,400,0,0400,well0400_day00_well.png,1,1,well0400_day01_well.png,0,2,well0400_day02_well.png,0,3,well0400_day03_well.png,0,4,well0400_day04_well.png,0,5,well0400_day05_well.png,0,6,well0400_day06_well.png,0,7,well0400_day07_well.png,0,8,well0400_day08_well.png,0,9,well0400_day09_well.png,0,10,well0400_day10_well.png,0,11,well0400_day11_well.png,0,12,well0400_day12_well.png,0,13,well0400_day13_well.png,0
7238,A1,879,0,0879,well0879_day00_well.png,0,1,well0879_day01_well.png,0,2,well0879_day02_well.png,0,3,well0879_day03_well.png,0,4,well0879_day04_well.png,0,5,well0879_day05_well.png,1,6,well0879_day06_well.png,0,7,well0879_day07_well.png,0,8,well0879_day08_well.png,0,9,well0879_day09_well.png,1,10,well0879_day10_well.png,0,11,well0879_day11_well.png,1,12,well0879_day12_well.png,1,13,well0879_day13_well.png,0
7239,A1,3781,0,3781,well3781_day00_well.png,0,1,well3781_day01_well.png,0,2,well3781_day02_well.png,0,3,well3781_day03_well.png,0,4,well3781_day04_well.png,0,5,well3781_day05_well.png,0,6,well3781_day06_well.png,0,7,well3781_day07_well.png,0,8,well3781_day08_well.png,0,9,well3781_day09_well.png,0,10,well3781_day10_well.png,0,11,well3781_day11_well.png,0,12,well3781_day12_well.png,0,13,well3781_day13_well.png,0
7240,C1,62,0,0062,well0062_day00_well.png,0,1,well0062_day01_well.png,0,2,well0062_day02_well.png,0,3,well0062_day03_well.png,0,4,well0062_day04_well.png,0,5,well0062_day05_well.png,0,6,well0062_day06_well.png,0,7,well0062_day07_well.png,0,8,well0062_day08_well.png,0,9,well0062_day09_well.png,0,10,well0062_day10_well.png,0,11,well0062_day11_well.png,0,12,well0062_day12_well.png,0,13,well0062_day13_well.png,0
7241,A1,3422,0,3422,well3422_day00_well.png,1,1,well3422_day01_well.png,0,2,well3422_day02_well.png,0,3,well3422_day03_well.png,0,4,well3422_day04_well.png,0,5,well3422_day05_well.png,0,6,well3422_day06_well.png,0,7,well3422_day07_well.png,0,8,well3422_day08_well.png,0,9,well3422_day09_well.png,0,10,well3422_day10_well.png,0,11,well3422_day11_well.png,1,12,well3422_day12_well.png,1,13,well3422_day13_well.png,1
7242,A2,2557,0,2557,well2557_day00_well.png,0,1,well2557_day01_well.png,0,2,well2557_day02_well.png,1,3,well2557_day03_well.png,1,4,well2557_day04_well.png,1,5,well2557_day05_well.png,1,6,well2557_day06_well.png,1,7,well2557_day07_well.png,1,8,well2557_day08_well.png,1,9,well2557_day09_well.png,1,10,well2557_day10_well.png,0,11,well2557_day11_well.png,1,12,well2557_day12_well.png,0,13,well2557_day13_well.png,1
7243,A1,3790,0,3790,well3790_day00_well.png,0,1,well3790_day01_well.png,0,2,well3790_day02_well.png,0,3,well3790_day03_well.png,0,4,well3790_day04_well.png,0,5,well3790_day05_well.png,0,6,well3790_day06_well.png,0,7,well3790_day07_well.png,0,8,well3790_day08_well.png,0,9,well3790_day09_well.png,0,10,well3790_day10_well.png,0,11,well3790_day11_well.png,0,12,well3790_day12_well.png,0,13,well3790_day13_well.png,0
7244,C1,1224,0,1224,well1224_day00_well.png,0,1,well1224_day01_well.png,0,2,well1224_day02_well.png,0,3,well1224_day03_well.png,0,4,well1224_day04_well.png,0,5,well1224_day05_well.png,0,6,well1224_day06_well.png,0,7,well1224_day07_well.png,0,8,well1224_day08_well.png,0,9,well1224_day09_well.png,0,10,well1224_day10_well.png,0,11,well1224_day11_well.png,0,12,well1224_day12_well.png,0,13,well1224_day13_well.png,0
7245,A1,1976,0,1976,well1976_day00_well.png,1,1,well1976_day01_well.png,0,2,well1976_day02_well.png,1,3,well1976_day03_well.png,1,4,well1976_day04_well.png,1,5,well1976_day05_well.png,1,6,well1976_day06_well.png,1,7,well1976_day07_well.png,1,8,well1976_day08_well.png,1,9,well1976_day09_well.png,0,10,well1976_day10_well.png,0,11,well1976_day11_well.png,0,12,well1976_day12_well.png,0,13,well1976_day13_well.png,0
7246,A1,90,0,0090,well0090_day00_well.png,0,1,well0090_day01_well.png,1,2,well0090_day02_well.png,0,3,well0090_day03_well.png,1,4,well0090_day04_well.png,1,5,well0090_day05_well.png,0,6,well0090_day06_well.png,1,7,well0090_day07_well.png,1,8,well0090_day08_well.png,0,9,well0090_day09_well.png,1,10,well0090_day10_well.png,1,11,well0090_day11_well.png,1,12,well0090_day12_well.png,1,13,well0090_day13_well.png,0
7247,A1,1473,0,1473,well1473_day00_well.png,0,1,well1473_day01_well.png,0,2,well1473_day02_well.png,1,3,well1473_day03_well.png,0,4,well1473_day04_well.png,1,5,well1473_day05_well.png,1,6,well1473_day06_well.png,1,7,well1473_day07_well.png,0,8,well1473_day08_well.png,0,9,well1473_day09_well.png,1,10,well1473_day10_well.png,1,11,well1473_day11_well.png,1,12,well1473_day12_well.png,1,13,well1473_day13_well.png,0
7248,C1,2416,0,2416,well2416_day00_well.png,0,1,well2416_day01_well.png,0,2,well2416_day02_well.png,1,3,well2416_day03_well.png,1,4,well2416_day04_well.png,1,5,well2416_day05_well.png,1,6,well2416_day06_well.png,1,7,well2416_day07_well.png,0,8,well2416_day08_well.png,0,9,well2416_day09_well.png,0,10,well2416_day10_well.png,0,11,well2416_day11_well.png,0,12,well2416_day12_well.png,1,13,well2416_day13_well.png,0
