,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
11209,A3,1082,0,1082,well_A3/well1082_day00_well.png,0,1,well_A3/well1082_day01_well.png,0,2,well_A3/well1082_day02_well.png,0,3,well_A3/well1082_day03_well.png,0,4,well_A3/well1082_day04_well.png,0,5,well_A3/well1082_day05_well.png,0,6,well_A3/well1082_day06_well.png,0,7,well_A3/well1082_day07_well.png,0,8,well_A3/well1082_day08_well.png,0,9,well_A3/well1082_day09_well.png,0,10,well_A3/well1082_day10_well.png,0,11,well_A3/well1082_day11_well.png,0,12,well_A3/well1082_day12_well.png,0,13,well_A3/well1082_day13_well.png,0
11210,C1,398,0,0398,well_C1/well0398_day00_well.png,0,1,well_C1/well0398_day01_well.png,0,2,well_C1/well0398_day02_well.png,1,3,well_C1/well0398_day03_well.png,0,4,well_C1/well0398_day04_well.png,0,5,well_C1/well0398_day05_well.png,0,6,well_C1/well0398_day06_well.png,0,7,well_C1/well0398_day07_well.png,0,8,well_C1/well0398_day08_well.png,0,9,well_C1/well0398_day09_well.png,0,10,well_C1/well0398_day10_well.png,0,11,well_C1/well0398_day11_well.png,0,12,well_C1/well0398_day12_well.png,0,13,well_C1/well0398_day13_well.png,0
11211,A1,3530,0,3530,well_A1/well3530_day00_well.png,1,1,well_A1/well3530_day01_well.png,0,2,well_A1/well3530_day02_well.png,0,3,well_A1/well3530_day03_well.png,0,4,well_A1/well3530_day04_well.png,0,5,well_A1/well3530_day05_well.png,0,6,well_A1/well3530_day06_well.png,0,7,well_A1/well3530_day07_well.png,0,8,well_A1/well3530_day08_well.png,0,9,well_A1/well3530_day09_well.png,0,10,well_A1/well3530_day10_well.png,0,11,well_A1/well3530_day11_well.png,0,12,well_A1/well3530_day12_well.png,0,13,well_A1/well3530_day13_well.png,0
11212,A1,4128,0,4128,well_A1/well4128_day00_well.png,0,1,well_A1/well4128_day01_well.png,0,2,well_A1/well4128_day02_well.png,0,3,well_A1/well4128_day03_well.png,0,4,well_A1/well4128_day04_well.png,0,5,well_A1/well4128_day05_well.png,0,6,well_A1/well4128_day06_well.png,0,7,well_A1/well4128_day07_well.png,0,8,well_A1/well4128_day08_well.png,0,9,well_A1/well4128_day09_well.png,0,10,well_A1/well4128_day10_well.png,0,11,well_A1/well4128_day11_well.png,0,12,well_A1/well4128_day12_well.png,0,13,well_A1/well4128_day13_well.png,0
11213,A3,2575,0,2575,well_A3/well2575_day00_well.png,0,1,well_A3/well2575_day01_well.png,0,2,well_A3/well2575_day02_well.png,0,3,well_A3/well2575_day03_well.png,0,4,well_A3/well2575_day04_well.png,0,5,well_A3/well2575_day05_well.png,0,6,well_A3/well2575_day06_well.png,0,7,well_A3/well2575_day07_well.png,0,8,well_A3/well2575_day08_well.png,0,9,well_A3/well2575_day09_well.png,0,10,well_A3/well2575_day10_well.png,0,11,well_A3/well2575_day11_well.png,1,12,well_A3/well2575_day12_well.png,0,13,well_A3/well2575_day13_well.png,0
11214,A1,1210,0,1210,well_A1/well1210_day00_well.png,0,1,well_A1/well1210_day01_well.png,1,2,well_A1/well1210_day02_well.png,1,3,well_A1/well1210_day03_well.png,1,4,well_A1/well1210_day04_well.png,1,5,well_A1/well1210_day05_well.png,0,6,well_A1/well1210_day06_well.png,1,7,well_A1/well1210_day07_well.png,1,8,well_A1/well1210_day08_well.png,1,9,well_A1/well1210_day09_well.png,1,10,well_A1/well1210_day10_well.png,1,11,well_A1/well1210_day11_well.png,1,12,well_A1/well1210_day12_well.png,1,13,well_A1/well1210_day13_well.png,1
11215,C1,476,0,0476,well_C1/well0476_day00_well.png,0,1,well_C1/well0476_day01_well.png,0,2,well_C1/well0476_day02_well.png,0,3,well_C1/well0476_day03_well.png,0,4,well_C1/well0476_day04_well.png,0,5,well_C1/well0476_day05_well.png,0,6,well_C1/well0476_day06_well.png,0,7,well_C1/well0476_day07_well.png,0,8,well_C1/well0476_day08_well.png,0,9,well_C1/well0476_day09_well.png,0,10,well_C1/well0476_day10_well.png,0,11,well_C1/well0476_day11_well.png,0,12,well_C1/well0476_day12_well.png,0,13,well_C1/well0476_day13_well.png,0
11216,A2,318,0,0318,well_A2/well0318_day00_well.png,1,1,well_A2/well0318_day01_well.png,1,2,well_A2/well0318_day02_well.png,1,3,well_A2/well0318_day03_well.png,1,4,well_A2/well0318_day04_well.png,1,5,well_A2/well0318_day05_well.png,1,6,well_A2/well0318_day06_well.png,1,7,well_A2/well0318_day07_well.png,1,8,well_A2/well0318_day08_well.png,1,9,well_A2/well0318_day09_well.png,1,10,well_A2/well0318_day10_well.png,1,11,well_A2/well0318_day11_well.png,1,12,well_A2/well0318_day12_well.png,1,13,well_A2/well0318_day13_well.png,1
11217,A3,1331,0,1331,well_A3/well1331_day00_well.png,1,1,well_A3/well1331_day01_well.png,1,2,well_A3/well1331_day02_well.png,1,3,well_A3/well1331_day03_well.png,1,4,well_A3/well1331_day04_well.png,1,5,well_A3/well1331_day05_well.png,1,6,well_A3/well1331_day06_well.png,1,7,well_A3/well1331_day07_well.png,1,8,well_A3/well1331_day08_well.png,1,9,well_A3/well1331_day09_well.png,1,10,well_A3/well1331_day10_well.png,1,11,well_A3/well1331_day11_well.png,1,12,well_A3/well1331_day12_well.png,1,13,well_A3/well1331_day13_well.png,1
11218,A1,2286,0,2286,well_A1/well2286_day00_well.png,1,1,well_A1/well2286_day01_well.png,1,2,well_A1/well2286_day02_well.png,1,3,well_A1/well2286_day03_well.png,1,4,well_A1/well2286_day04_well.png,0,5,well_A1/well2286_day05_well.png,0,6,well_A1/well2286_day06_well.png,0,7,well_A1/well2286_day07_well.png,1,8,well_A1/well2286_day08_well.png,1,9,well_A1/well2286_day09_well.png,1,10,well_A1/well2286_day10_well.png,1,11,well_A1/well2286_day11_well.png,1,12,well_A1/well2286_day12_well.png,1,13,well_A1/well2286_day13_well.png,1
11219,A4,652,0,0652,well_A4/well0652_day00_well.png,0,1,well_A4/well0652_day01_well.png,0,2,well_A4/well0652_day02_well.png,0,3,well_A4/well0652_day03_well.png,0,4,well_A4/well0652_day04_well.png,0,5,well_A4/well0652_day05_well.png,0,6,well_A4/well0652_day06_well.png,0,7,well_A4/well0652_day07_well.png,0,8,well_A4/well0652_day08_well.png,0,9,well_A4/well0652_day09_well.png,1,10,well_A4/well0652_day10_well.png,1,11,well_A4/well0652_day11_well.png,0,12,well_A4/well0652_day12_well.png,0,13,well_A4/well0652_day13_well.png,0
11220,A3,1157,0,1157,well_A3/well1157_day00_well.png,0,1,well_A3/well1157_day01_well.png,0,2,well_A3/well1157_day02_well.png,0,3,well_A3/well1157_day03_well.png,0,4,well_A3/well1157_day04_well.png,0,5,well_A3/well1157_day05_well.png,0,6,well_A3/well1157_day06_well.png,0,7,well_A3/well1157_day07_well.png,0,8,well_A3/well1157_day08_well.png,0,9,well_A3/well1157_day09_well.png,0,10,well_A3/well1157_day10_well.png,0,11,well_A3/well1157_day11_well.png,0,12,well_A3/well1157_day12_well.png,0,13,well_A3/well1157_day13_well.png,0
11221,A3,3045,0,3045,well_A3/well3045_day00_well.png,1,1,well_A3/well3045_day01_well.png,1,2,well_A3/well3045_day02_well.png,0,3,well_A3/well3045_day03_well.png,0,4,well_A3/well3045_day04_well.png,0,5,well_A3/well3045_day05_well.png,1,6,well_A3/well3045_day06_well.png,1,7,well_A3/well3045_day07_well.png,1,8,well_A3/well3045_day08_well.png,1,9,well_A3/well3045_day09_well.png,1,10,well_A3/well3045_day10_well.png,1,11,well_A3/well3045_day11_well.png,1,12,well_A3/well3045_day12_well.png,1,13,well_A3/well3045_day13_well.png,1
11222,A3,1976,0,1976,well_A3/well1976_day00_well.png,1,1,well_A3/well1976_day01_well.png,1,2,well_A3/well1976_day02_well.png,1,3,well_A3/well1976_day03_well.png,1,4,well_A3/well1976_day04_well.png,1,5,well_A3/well1976_day05_well.png,1,6,well_A3/well1976_day06_well.png,1,7,well_A3/well1976_day07_well.png,1,8,well_A3/well1976_day08_well.png,1,9,well_A3/well1976_day09_well.png,1,10,well_A3/well1976_day10_well.png,1,11,well_A3/well1976_day11_well.png,1,12,well_A3/well1976_day12_well.png,1,13,well_A3/well1976_day13_well.png,1
11223,A1,4682,0,4682,well_A1/well4682_day00_well.png,0,1,well_A1/well4682_day01_well.png,0,2,well_A1/well4682_day02_well.png,0,3,well_A1/well4682_day03_well.png,0,4,well_A1/well4682_day04_well.png,1,5,well_A1/well4682_day05_well.png,1,6,well_A1/well4682_day06_well.png,0,7,well_A1/well4682_day07_well.png,0,8,well_A1/well4682_day08_well.png,0,9,well_A1/well4682_day09_well.png,0,10,well_A1/well4682_day10_well.png,0,11,well_A1/well4682_day11_well.png,0,12,well_A1/well4682_day12_well.png,0,13,well_A1/well4682_day13_well.png,0
11224,A2,1168,0,1168,well_A2/well1168_day00_well.png,0,1,well_A2/well1168_day01_well.png,1,2,well_A2/well1168_day02_well.png,1,3,well_A2/well1168_day03_well.png,1,4,well_A2/well1168_day04_well.png,1,5,well_A2/well1168_day05_well.png,1,6,well_A2/well1168_day06_well.png,1,7,well_A2/well1168_day07_well.png,1,8,well_A2/well1168_day08_well.png,1,9,well_A2/well1168_day09_well.png,1,10,well_A2/well1168_day10_well.png,1,11,well_A2/well1168_day11_well.png,1,12,well_A2/well1168_day12_well.png,1,13,well_A2/well1168_day13_well.png,1
11225,A2,1986,0,1986,well_A2/well1986_day00_well.png,1,1,well_A2/well1986_day01_well.png,1,2,well_A2/well1986_day02_well.png,1,3,well_A2/well1986_day03_well.png,1,4,well_A2/well1986_day04_well.png,1,5,well_A2/well1986_day05_well.png,1,6,well_A2/well1986_day06_well.png,1,7,well_A2/well1986_day07_well.png,1,8,well_A2/well1986_day08_well.png,1,9,well_A2/well1986_day09_well.png,1,10,well_A2/well1986_day10_well.png,1,11,well_A2/well1986_day11_well.png,1,12,well_A2/well1986_day12_well.png,1,13,well_A2/well1986_day13_well.png,1
11226,A3,1924,0,1924,well_A3/well1924_day00_well.png,1,1,well_A3/well1924_day01_well.png,1,2,well_A3/well1924_day02_well.png,0,3,well_A3/well1924_day03_well.png,0,4,well_A3/well1924_day04_well.png,0,5,well_A3/well1924_day05_well.png,0,6,well_A3/well1924_day06_well.png,0,7,well_A3/well1924_day07_well.png,0,8,well_A3/well1924_day08_well.png,0,9,well_A3/well1924_day09_well.png,0,10,well_A3/well1924_day10_well.png,0,11,well_A3/well1924_day11_well.png,0,12,well_A3/well1924_day12_well.png,0,13,well_A3/well1924_day13_well.png,0
11227,A2,633,0,0633,well_A2/well0633_day00_well.png,1,1,well_A2/well0633_day01_well.png,1,2,well_A2/well0633_day02_well.png,1,3,well_A2/well0633_day03_well.png,1,4,well_A2/well0633_day04_well.png,1,5,well_A2/well0633_day05_well.png,1,6,well_A2/well0633_day06_well.png,1,7,well_A2/well0633_day07_well.png,1,8,well_A2/well0633_day08_well.png,1,9,well_A2/well0633_day09_well.png,1,10,well_A2/well0633_day10_well.png,1,11,well_A2/well0633_day11_well.png,1,12,well_A2/well0633_day12_well.png,1,13,well_A2/well0633_day13_well.png,1
11228,A4,819,0,0819,well_A4/well0819_day00_well.png,0,1,well_A4/well0819_day01_well.png,0,2,well_A4/well0819_day02_well.png,0,3,well_A4/well0819_day03_well.png,0,4,well_A4/well0819_day04_well.png,0,5,well_A4/well0819_day05_well.png,0,6,well_A4/well0819_day06_well.png,0,7,well_A4/well0819_day07_well.png,0,8,well_A4/well0819_day08_well.png,0,9,well_A4/well0819_day09_well.png,0,10,well_A4/well0819_day10_well.png,1,11,well_A4/well0819_day11_well.png,1,12,well_A4/well0819_day12_well.png,1,13,well_A4/well0819_day13_well.png,1
11229,A2,2419,0,2419,well_A2/well2419_day00_well.png,0,1,well_A2/well2419_day01_well.png,0,2,well_A2/well2419_day02_well.png,0,3,well_A2/well2419_day03_well.png,0,4,well_A2/well2419_day04_well.png,0,5,well_A2/well2419_day05_well.png,0,6,well_A2/well2419_day06_well.png,0,7,well_A2/well2419_day07_well.png,0,8,well_A2/well2419_day08_well.png,0,9,well_A2/well2419_day09_well.png,0,10,well_A2/well2419_day10_well.png,1,11,well_A2/well2419_day11_well.png,1,12,well_A2/well2419_day12_well.png,1,13,well_A2/well2419_day13_well.png,1
11230,C1,1338,0,1338,well_C1/well1338_day00_well.png,1,1,well_C1/well1338_day01_well.png,1,2,well_C1/well1338_day02_well.png,0,3,well_C1/well1338_day03_well.png,1,4,well_C1/well1338_day04_well.png,1,5,well_C1/well1338_day05_well.png,1,6,well_C1/well1338_day06_well.png,0,7,well_C1/well1338_day07_well.png,0,8,well_C1/well1338_day08_well.png,0,9,well_C1/well1338_day09_well.png,1,10,well_C1/well1338_day10_well.png,0,11,well_C1/well1338_day11_well.png,0,12,well_C1/well1338_day12_well.png,1,13,well_C1/well1338_day13_well.png,1
11231,A4,1941,0,1941,well_A4/well1941_day00_well.png,0,1,well_A4/well1941_day01_well.png,0,2,well_A4/well1941_day02_well.png,0,3,well_A4/well1941_day03_well.png,0,4,well_A4/well1941_day04_well.png,0,5,well_A4/well1941_day05_well.png,0,6,well_A4/well1941_day06_well.png,0,7,well_A4/well1941_day07_well.png,0,8,well_A4/well1941_day08_well.png,0,9,well_A4/well1941_day09_well.png,0,10,well_A4/well1941_day10_well.png,0,11,well_A4/well1941_day11_well.png,0,12,well_A4/well1941_day12_well.png,0,13,well_A4/well1941_day13_well.png,0
11232,C1,101,0,0101,well_C1/well0101_day00_well.png,1,1,well_C1/well0101_day01_well.png,1,2,well_C1/well0101_day02_well.png,1,3,well_C1/well0101_day03_well.png,1,4,well_C1/well0101_day04_well.png,1,5,well_C1/well0101_day05_well.png,1,6,well_C1/well0101_day06_well.png,1,7,well_C1/well0101_day07_well.png,1,8,well_C1/well0101_day08_well.png,1,9,well_C1/well0101_day09_well.png,1,10,well_C1/well0101_day10_well.png,1,11,well_C1/well0101_day11_well.png,1,12,well_C1/well0101_day12_well.png,1,13,well_C1/well0101_day13_well.png,1
11233,C1,156,0,0156,well_C1/well0156_day00_well.png,0,1,well_C1/well0156_day01_well.png,0,2,well_C1/well0156_day02_well.png,0,3,well_C1/well0156_day03_well.png,0,4,well_C1/well0156_day04_well.png,0,5,well_C1/well0156_day05_well.png,1,6,well_C1/well0156_day06_well.png,0,7,well_C1/well0156_day07_well.png,0,8,well_C1/well0156_day08_well.png,0,9,well_C1/well0156_day09_well.png,0,10,well_C1/well0156_day10_well.png,0,11,well_C1/well0156_day11_well.png,0,12,well_C1/well0156_day12_well.png,0,13,well_C1/well0156_day13_well.png,1
11234,A1,1221,0,1221,well_A1/well1221_day00_well.png,0,1,well_A1/well1221_day01_well.png,0,2,well_A1/well1221_day02_well.png,0,3,well_A1/well1221_day03_well.png,1,4,well_A1/well1221_day04_well.png,0,5,well_A1/well1221_day05_well.png,0,6,well_A1/well1221_day06_well.png,0,7,well_A1/well1221_day07_well.png,0,8,well_A1/well1221_day08_well.png,0,9,well_A1/well1221_day09_well.png,0,10,well_A1/well1221_day10_well.png,0,11,well_A1/well1221_day11_well.png,0,12,well_A1/well1221_day12_well.png,1,13,well_A1/well1221_day13_well.png,0
11235,A1,3131,0,3131,well_A1/well3131_day00_well.png,1,1,well_A1/well3131_day01_well.png,0,2,well_A1/well3131_day02_well.png,0,3,well_A1/well3131_day03_well.png,0,4,well_A1/well3131_day04_well.png,0,5,well_A1/well3131_day05_well.png,0,6,well_A1/well3131_day06_well.png,0,7,well_A1/well3131_day07_well.png,0,8,well_A1/well3131_day08_well.png,0,9,well_A1/well3131_day09_well.png,0,10,well_A1/well3131_day10_well.png,0,11,well_A1/well3131_day11_well.png,0,12,well_A1/well3131_day12_well.png,0,13,well_A1/well3131_day13_well.png,0
11236,A1,4646,0,4646,well_A1/well4646_day00_well.png,0,1,well_A1/well4646_day01_well.png,1,2,well_A1/well4646_day02_well.png,1,3,well_A1/well4646_day03_well.png,1,4,well_A1/well4646_day04_well.png,1,5,well_A1/well4646_day05_well.png,1,6,well_A1/well4646_day06_well.png,0,7,well_A1/well4646_day07_well.png,0,8,well_A1/well4646_day08_well.png,0,9,well_A1/well4646_day09_well.png,1,10,well_A1/well4646_day10_well.png,1,11,well_A1/well4646_day11_well.png,1,12,well_A1/well4646_day12_well.png,1,13,well_A1/well4646_day13_well.png,1
11237,C1,785,0,0785,well_C1/well0785_day00_well.png,0,1,well_C1/well0785_day01_well.png,1,2,well_C1/well0785_day02_well.png,1,3,well_C1/well0785_day03_well.png,1,4,well_C1/well0785_day04_well.png,1,5,well_C1/well0785_day05_well.png,1,6,well_C1/well0785_day06_well.png,1,7,well_C1/well0785_day07_well.png,1,8,well_C1/well0785_day08_well.png,1,9,well_C1/well0785_day09_well.png,0,10,well_C1/well0785_day10_well.png,1,11,well_C1/well0785_day11_well.png,1,12,well_C1/well0785_day12_well.png,1,13,well_C1/well0785_day13_well.png,1
11238,C1,953,0,0953,well_C1/well0953_day00_well.png,0,1,well_C1/well0953_day01_well.png,0,2,well_C1/well0953_day02_well.png,0,3,well_C1/well0953_day03_well.png,0,4,well_C1/well0953_day04_well.png,0,5,well_C1/well0953_day05_well.png,0,6,well_C1/well0953_day06_well.png,0,7,well_C1/well0953_day07_well.png,1,8,well_C1/well0953_day08_well.png,0,9,well_C1/well0953_day09_well.png,0,10,well_C1/well0953_day10_well.png,0,11,well_C1/well0953_day11_well.png,0,12,well_C1/well0953_day12_well.png,0,13,well_C1/well0953_day13_well.png,1
11239,C1,231,0,0231,well_C1/well0231_day00_well.png,1,1,well_C1/well0231_day01_well.png,1,2,well_C1/well0231_day02_well.png,1,3,well_C1/well0231_day03_well.png,1,4,well_C1/well0231_day04_well.png,1,5,well_C1/well0231_day05_well.png,1,6,well_C1/well0231_day06_well.png,1,7,well_C1/well0231_day07_well.png,1,8,well_C1/well0231_day08_well.png,1,9,well_C1/well0231_day09_well.png,1,10,well_C1/well0231_day10_well.png,1,11,well_C1/well0231_day11_well.png,1,12,well_C1/well0231_day12_well.png,1,13,well_C1/well0231_day13_well.png,1
11240,A1,2760,0,2760,well_A1/well2760_day00_well.png,1,1,well_A1/well2760_day01_well.png,0,2,well_A1/well2760_day02_well.png,0,3,well_A1/well2760_day03_well.png,0,4,well_A1/well2760_day04_well.png,0,5,well_A1/well2760_day05_well.png,0,6,well_A1/well2760_day06_well.png,0,7,well_A1/well2760_day07_well.png,0,8,well_A1/well2760_day08_well.png,0,9,well_A1/well2760_day09_well.png,0,10,well_A1/well2760_day10_well.png,0,11,well_A1/well2760_day11_well.png,0,12,well_A1/well2760_day12_well.png,0,13,well_A1/well2760_day13_well.png,1
11241,A3,570,0,0570,well_A3/well0570_day00_well.png,0,1,well_A3/well0570_day01_well.png,1,2,well_A3/well0570_day02_well.png,0,3,well_A3/well0570_day03_well.png,0,4,well_A3/well0570_day04_well.png,0,5,well_A3/well0570_day05_well.png,0,6,well_A3/well0570_day06_well.png,0,7,well_A3/well0570_day07_well.png,0,8,well_A3/well0570_day08_well.png,0,9,well_A3/well0570_day09_well.png,0,10,well_A3/well0570_day10_well.png,0,11,well_A3/well0570_day11_well.png,0,12,well_A3/well0570_day12_well.png,0,13,well_A3/well0570_day13_well.png,0
11242,A3,1121,0,1121,well_A3/well1121_day00_well.png,0,1,well_A3/well1121_day01_well.png,0,2,well_A3/well1121_day02_well.png,0,3,well_A3/well1121_day03_well.png,0,4,well_A3/well1121_day04_well.png,0,5,well_A3/well1121_day05_well.png,0,6,well_A3/well1121_day06_well.png,0,7,well_A3/well1121_day07_well.png,0,8,well_A3/well1121_day08_well.png,0,9,well_A3/well1121_day09_well.png,0,10,well_A3/well1121_day10_well.png,0,11,well_A3/well1121_day11_well.png,0,12,well_A3/well1121_day12_well.png,0,13,well_A3/well1121_day13_well.png,0
11243,A3,1720,0,1720,well_A3/well1720_day00_well.png,0,1,well_A3/well1720_day01_well.png,1,2,well_A3/well1720_day02_well.png,1,3,well_A3/well1720_day03_well.png,1,4,well_A3/well1720_day04_well.png,0,5,well_A3/well1720_day05_well.png,1,6,well_A3/well1720_day06_well.png,1,7,well_A3/well1720_day07_well.png,1,8,well_A3/well1720_day08_well.png,1,9,well_A3/well1720_day09_well.png,1,10,well_A3/well1720_day10_well.png,1,11,well_A3/well1720_day11_well.png,1,12,well_A3/well1720_day12_well.png,1,13,well_A3/well1720_day13_well.png,1
11244,A4,989,0,0989,well_A4/well0989_day00_well.png,0,1,well_A4/well0989_day01_well.png,0,2,well_A4/well0989_day02_well.png,0,3,well_A4/well0989_day03_well.png,0,4,well_A4/well0989_day04_well.png,0,5,well_A4/well0989_day05_well.png,0,6,well_A4/well0989_day06_well.png,0,7,well_A4/well0989_day07_well.png,0,8,well_A4/well0989_day08_well.png,0,9,well_A4/well0989_day09_well.png,0,10,well_A4/well0989_day10_well.png,0,11,well_A4/well0989_day11_well.png,0,12,well_A4/well0989_day12_well.png,1,13,well_A4/well0989_day13_well.png,1
11245,A4,689,0,0689,well_A4/well0689_day00_well.png,1,1,well_A4/well0689_day01_well.png,0,2,well_A4/well0689_day02_well.png,1,3,well_A4/well0689_day03_well.png,1,4,well_A4/well0689_day04_well.png,0,5,well_A4/well0689_day05_well.png,1,6,well_A4/well0689_day06_well.png,0,7,well_A4/well0689_day07_well.png,0,8,well_A4/well0689_day08_well.png,0,9,well_A4/well0689_day09_well.png,1,10,well_A4/well0689_day10_well.png,1,11,well_A4/well0689_day11_well.png,0,12,well_A4/well0689_day12_well.png,1,13,well_A4/well0689_day13_well.png,1
11246,A3,2925,0,2925,well_A3/well2925_day00_well.png,1,1,well_A3/well2925_day01_well.png,1,2,well_A3/well2925_day02_well.png,0,3,well_A3/well2925_day03_well.png,0,4,well_A3/well2925_day04_well.png,0,5,well_A3/well2925_day05_well.png,0,6,well_A3/well2925_day06_well.png,0,7,well_A3/well2925_day07_well.png,0,8,well_A3/well2925_day08_well.png,0,9,well_A3/well2925_day09_well.png,0,10,well_A3/well2925_day10_well.png,0,11,well_A3/well2925_day11_well.png,0,12,well_A3/well2925_day12_well.png,0,13,well_A3/well2925_day13_well.png,0
11247,C1,2270,0,2270,well_C1/well2270_day00_well.png,1,1,well_C1/well2270_day01_well.png,1,2,well_C1/well2270_day02_well.png,1,3,well_C1/well2270_day03_well.png,0,4,well_C1/well2270_day04_well.png,1,5,well_C1/well2270_day05_well.png,0,6,well_C1/well2270_day06_well.png,0,7,well_C1/well2270_day07_well.png,0,8,well_C1/well2270_day08_well.png,0,9,well_C1/well2270_day09_well.png,0,10,well_C1/well2270_day10_well.png,0,11,well_C1/well2270_day11_well.png,0,12,well_C1/well2270_day12_well.png,0,13,well_C1/well2270_day13_well.png,1
11248,A3,3190,0,3190,well_A3/well3190_day00_well.png,0,1,well_A3/well3190_day01_well.png,0,2,well_A3/well3190_day02_well.png,0,3,well_A3/well3190_day03_well.png,0,4,well_A3/well3190_day04_well.png,0,5,well_A3/well3190_day05_well.png,0,6,well_A3/well3190_day06_well.png,0,7,well_A3/well3190_day07_well.png,0,8,well_A3/well3190_day08_well.png,0,9,well_A3/well3190_day09_well.png,0,10,well_A3/well3190_day10_well.png,0,11,well_A3/well3190_day11_well.png,0,12,well_A3/well3190_day12_well.png,0,13,well_A3/well3190_day13_well.png,0
11249,A2,1552,0,1552,well_A2/well1552_day00_well.png,1,1,well_A2/well1552_day01_well.png,1,2,well_A2/well1552_day02_well.png,1,3,well_A2/well1552_day03_well.png,1,4,well_A2/well1552_day04_well.png,1,5,well_A2/well1552_day05_well.png,1,6,well_A2/well1552_day06_well.png,1,7,well_A2/well1552_day07_well.png,1,8,well_A2/well1552_day08_well.png,1,9,well_A2/well1552_day09_well.png,1,10,well_A2/well1552_day10_well.png,1,11,well_A2/well1552_day11_well.png,1,12,well_A2/well1552_day12_well.png,1,13,well_A2/well1552_day13_well.png,1
11250,A2,489,0,0489,well_A2/well0489_day00_well.png,1,1,well_A2/well0489_day01_well.png,1,2,well_A2/well0489_day02_well.png,1,3,well_A2/well0489_day03_well.png,1,4,well_A2/well0489_day04_well.png,1,5,well_A2/well0489_day05_well.png,1,6,well_A2/well0489_day06_well.png,1,7,well_A2/well0489_day07_well.png,1,8,well_A2/well0489_day08_well.png,1,9,well_A2/well0489_day09_well.png,1,10,well_A2/well0489_day10_well.png,1,11,well_A2/well0489_day11_well.png,1,12,well_A2/well0489_day12_well.png,1,13,well_A2/well0489_day13_well.png,1
11251,A3,1076,0,1076,well_A3/well1076_day00_well.png,0,1,well_A3/well1076_day01_well.png,0,2,well_A3/well1076_day02_well.png,0,3,well_A3/well1076_day03_well.png,0,4,well_A3/well1076_day04_well.png,0,5,well_A3/well1076_day05_well.png,0,6,well_A3/well1076_day06_well.png,0,7,well_A3/well1076_day07_well.png,0,8,well_A3/well1076_day08_well.png,0,9,well_A3/well1076_day09_well.png,0,10,well_A3/well1076_day10_well.png,0,11,well_A3/well1076_day11_well.png,0,12,well_A3/well1076_day12_well.png,0,13,well_A3/well1076_day13_well.png,1
11252,A3,372,0,0372,well_A3/well0372_day00_well.png,0,1,well_A3/well0372_day01_well.png,1,2,well_A3/well0372_day02_well.png,1,3,well_A3/well0372_day03_well.png,1,4,well_A3/well0372_day04_well.png,0,5,well_A3/well0372_day05_well.png,1,6,well_A3/well0372_day06_well.png,1,7,well_A3/well0372_day07_well.png,1,8,well_A3/well0372_day08_well.png,0,9,well_A3/well0372_day09_well.png,1,10,well_A3/well0372_day10_well.png,0,11,well_A3/well0372_day11_well.png,1,12,well_A3/well0372_day12_well.png,1,13,well_A3/well0372_day13_well.png,1
11253,A3,1248,0,1248,well_A3/well1248_day00_well.png,0,1,well_A3/well1248_day01_well.png,1,2,well_A3/well1248_day02_well.png,1,3,well_A3/well1248_day03_well.png,1,4,well_A3/well1248_day04_well.png,1,5,well_A3/well1248_day05_well.png,1,6,well_A3/well1248_day06_well.png,1,7,well_A3/well1248_day07_well.png,1,8,well_A3/well1248_day08_well.png,0,9,well_A3/well1248_day09_well.png,0,10,well_A3/well1248_day10_well.png,0,11,well_A3/well1248_day11_well.png,1,12,well_A3/well1248_day12_well.png,1,13,well_A3/well1248_day13_well.png,1
11254,A2,2862,0,2862,well_A2/well2862_day00_well.png,1,1,well_A2/well2862_day01_well.png,1,2,well_A2/well2862_day02_well.png,1,3,well_A2/well2862_day03_well.png,1,4,well_A2/well2862_day04_well.png,1,5,well_A2/well2862_day05_well.png,1,6,well_A2/well2862_day06_well.png,1,7,well_A2/well2862_day07_well.png,1,8,well_A2/well2862_day08_well.png,1,9,well_A2/well2862_day09_well.png,1,10,well_A2/well2862_day10_well.png,1,11,well_A2/well2862_day11_well.png,1,12,well_A2/well2862_day12_well.png,1,13,well_A2/well2862_day13_well.png,1
11255,A1,687,0,0687,well_A1/well0687_day00_well.png,1,1,well_A1/well0687_day01_well.png,0,2,well_A1/well0687_day02_well.png,0,3,well_A1/well0687_day03_well.png,0,4,well_A1/well0687_day04_well.png,0,5,well_A1/well0687_day05_well.png,1,6,well_A1/well0687_day06_well.png,0,7,well_A1/well0687_day07_well.png,0,8,well_A1/well0687_day08_well.png,0,9,well_A1/well0687_day09_well.png,1,10,well_A1/well0687_day10_well.png,0,11,well_A1/well0687_day11_well.png,1,12,well_A1/well0687_day12_well.png,1,13,well_A1/well0687_day13_well.png,1
