,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
12330,A1,3787,0,3787,well_A1/well3787_day00_well.png,0,1,well_A1/well3787_day01_well.png,0,2,well_A1/well3787_day02_well.png,0,3,well_A1/well3787_day03_well.png,0,4,well_A1/well3787_day04_well.png,0,5,well_A1/well3787_day05_well.png,0,6,well_A1/well3787_day06_well.png,0,7,well_A1/well3787_day07_well.png,0,8,well_A1/well3787_day08_well.png,0,9,well_A1/well3787_day09_well.png,0,10,well_A1/well3787_day10_well.png,0,11,well_A1/well3787_day11_well.png,0,12,well_A1/well3787_day12_well.png,0,13,well_A1/well3787_day13_well.png,0
12331,A1,132,0,0132,well_A1/well0132_day00_well.png,0,1,well_A1/well0132_day01_well.png,0,2,well_A1/well0132_day02_well.png,0,3,well_A1/well0132_day03_well.png,0,4,well_A1/well0132_day04_well.png,0,5,well_A1/well0132_day05_well.png,0,6,well_A1/well0132_day06_well.png,0,7,well_A1/well0132_day07_well.png,0,8,well_A1/well0132_day08_well.png,0,9,well_A1/well0132_day09_well.png,0,10,well_A1/well0132_day10_well.png,0,11,well_A1/well0132_day11_well.png,0,12,well_A1/well0132_day12_well.png,0,13,well_A1/well0132_day13_well.png,1
12332,A3,125,0,0125,well_A3/well0125_day00_well.png,1,1,well_A3/well0125_day01_well.png,1,2,well_A3/well0125_day02_well.png,1,3,well_A3/well0125_day03_well.png,1,4,well_A3/well0125_day04_well.png,1,5,well_A3/well0125_day05_well.png,1,6,well_A3/well0125_day06_well.png,1,7,well_A3/well0125_day07_well.png,1,8,well_A3/well0125_day08_well.png,1,9,well_A3/well0125_day09_well.png,1,10,well_A3/well0125_day10_well.png,1,11,well_A3/well0125_day11_well.png,1,12,well_A3/well0125_day12_well.png,1,13,well_A3/well0125_day13_well.png,1
12333,C1,955,0,0955,well_C1/well0955_day00_well.png,0,1,well_C1/well0955_day01_well.png,0,2,well_C1/well0955_day02_well.png,0,3,well_C1/well0955_day03_well.png,0,4,well_C1/well0955_day04_well.png,0,5,well_C1/well0955_day05_well.png,0,6,well_C1/well0955_day06_well.png,1,7,well_C1/well0955_day07_well.png,1,8,well_C1/well0955_day08_well.png,0,9,well_C1/well0955_day09_well.png,0,10,well_C1/well0955_day10_well.png,0,11,well_C1/well0955_day11_well.png,0,12,well_C1/well0955_day12_well.png,1,13,well_C1/well0955_day13_well.png,1
12334,A4,1550,0,1550,well_A4/well1550_day00_well.png,1,1,well_A4/well1550_day01_well.png,1,2,well_A4/well1550_day02_well.png,1,3,well_A4/well1550_day03_well.png,1,4,well_A4/well1550_day04_well.png,1,5,well_A4/well1550_day05_well.png,1,6,well_A4/well1550_day06_well.png,1,7,well_A4/well1550_day07_well.png,1,8,well_A4/well1550_day08_well.png,1,9,well_A4/well1550_day09_well.png,1,10,well_A4/well1550_day10_well.png,1,11,well_A4/well1550_day11_well.png,1,12,well_A4/well1550_day12_well.png,1,13,well_A4/well1550_day13_well.png,1
12335,A4,2143,0,2143,well_A4/well2143_day00_well.png,1,1,well_A4/well2143_day01_well.png,1,2,well_A4/well2143_day02_well.png,1,3,well_A4/well2143_day03_well.png,1,4,well_A4/well2143_day04_well.png,1,5,well_A4/well2143_day05_well.png,1,6,well_A4/well2143_day06_well.png,1,7,well_A4/well2143_day07_well.png,1,8,well_A4/well2143_day08_well.png,1,9,well_A4/well2143_day09_well.png,1,10,well_A4/well2143_day10_well.png,1,11,well_A4/well2143_day11_well.png,1,12,well_A4/well2143_day12_well.png,1,13,well_A4/well2143_day13_well.png,1
12336,A1,2509,0,2509,well_A1/well2509_day00_well.png,1,1,well_A1/well2509_day01_well.png,1,2,well_A1/well2509_day02_well.png,0,3,well_A1/well2509_day03_well.png,0,4,well_A1/well2509_day04_well.png,0,5,well_A1/well2509_day05_well.png,0,6,well_A1/well2509_day06_well.png,0,7,well_A1/well2509_day07_well.png,0,8,well_A1/well2509_day08_well.png,0,9,well_A1/well2509_day09_well.png,0,10,well_A1/well2509_day10_well.png,0,11,well_A1/well2509_day11_well.png,0,12,well_A1/well2509_day12_well.png,0,13,well_A1/well2509_day13_well.png,0
12337,A1,1827,0,1827,well_A1/well1827_day00_well.png,0,1,well_A1/well1827_day01_well.png,0,2,well_A1/well1827_day02_well.png,0,3,well_A1/well1827_day03_well.png,0,4,well_A1/well1827_day04_well.png,0,5,well_A1/well1827_day05_well.png,0,6,well_A1/well1827_day06_well.png,0,7,well_A1/well1827_day07_well.png,0,8,well_A1/well1827_day08_well.png,0,9,well_A1/well1827_day09_well.png,0,10,well_A1/well1827_day10_well.png,0,11,well_A1/well1827_day11_well.png,0,12,well_A1/well1827_day12_well.png,0,13,well_A1/well1827_day13_well.png,0
12338,A1,4222,0,4222,well_A1/well4222_day00_well.png,0,1,well_A1/well4222_day01_well.png,1,2,well_A1/well4222_day02_well.png,1,3,well_A1/well4222_day03_well.png,1,4,well_A1/well4222_day04_well.png,1,5,well_A1/well4222_day05_well.png,1,6,well_A1/well4222_day06_well.png,1,7,well_A1/well4222_day07_well.png,1,8,well_A1/well4222_day08_well.png,1,9,well_A1/well4222_day09_well.png,1,10,well_A1/well4222_day10_well.png,0,11,well_A1/well4222_day11_well.png,1,12,well_A1/well4222_day12_well.png,1,13,well_A1/well4222_day13_well.png,1
12339,A1,1959,0,1959,well_A1/well1959_day00_well.png,1,1,well_A1/well1959_day01_well.png,0,2,well_A1/well1959_day02_well.png,0,3,well_A1/well1959_day03_well.png,0,4,well_A1/well1959_day04_well.png,0,5,well_A1/well1959_day05_well.png,0,6,well_A1/well1959_day06_well.png,0,7,well_A1/well1959_day07_well.png,0,8,well_A1/well1959_day08_well.png,0,9,well_A1/well1959_day09_well.png,0,10,well_A1/well1959_day10_well.png,0,11,well_A1/well1959_day11_well.png,1,12,well_A1/well1959_day12_well.png,1,13,well_A1/well1959_day13_well.png,0
12340,C1,863,0,0863,well_C1/well0863_day00_well.png,0,1,well_C1/well0863_day01_well.png,1,2,well_C1/well0863_day02_well.png,1,3,well_C1/well0863_day03_well.png,1,4,well_C1/well0863_day04_well.png,0,5,well_C1/well0863_day05_well.png,1,6,well_C1/well0863_day06_well.png,1,7,well_C1/well0863_day07_well.png,1,8,well_C1/well0863_day08_well.png,1,9,well_C1/well0863_day09_well.png,1,10,well_C1/well0863_day10_well.png,1,11,well_C1/well0863_day11_well.png,1,12,well_C1/well0863_day12_well.png,1,13,well_C1/well0863_day13_well.png,1
12341,C1,869,0,0869,well_C1/well0869_day00_well.png,1,1,well_C1/well0869_day01_well.png,1,2,well_C1/well0869_day02_well.png,1,3,well_C1/well0869_day03_well.png,1,4,well_C1/well0869_day04_well.png,1,5,well_C1/well0869_day05_well.png,1,6,well_C1/well0869_day06_well.png,1,7,well_C1/well0869_day07_well.png,1,8,well_C1/well0869_day08_well.png,1,9,well_C1/well0869_day09_well.png,1,10,well_C1/well0869_day10_well.png,1,11,well_C1/well0869_day11_well.png,1,12,well_C1/well0869_day12_well.png,1,13,well_C1/well0869_day13_well.png,1
12342,A1,1669,0,1669,well_A1/well1669_day00_well.png,1,1,well_A1/well1669_day01_well.png,0,2,well_A1/well1669_day02_well.png,0,3,well_A1/well1669_day03_well.png,0,4,well_A1/well1669_day04_well.png,0,5,well_A1/well1669_day05_well.png,0,6,well_A1/well1669_day06_well.png,0,7,well_A1/well1669_day07_well.png,0,8,well_A1/well1669_day08_well.png,0,9,well_A1/well1669_day09_well.png,0,10,well_A1/well1669_day10_well.png,0,11,well_A1/well1669_day11_well.png,0,12,well_A1/well1669_day12_well.png,0,13,well_A1/well1669_day13_well.png,0
12343,A2,247,0,0247,well_A2/well0247_day00_well.png,1,1,well_A2/well0247_day01_well.png,1,2,well_A2/well0247_day02_well.png,1,3,well_A2/well0247_day03_well.png,1,4,well_A2/well0247_day04_well.png,1,5,well_A2/well0247_day05_well.png,1,6,well_A2/well0247_day06_well.png,1,7,well_A2/well0247_day07_well.png,1,8,well_A2/well0247_day08_well.png,1,9,well_A2/well0247_day09_well.png,1,10,well_A2/well0247_day10_well.png,1,11,well_A2/well0247_day11_well.png,1,12,well_A2/well0247_day12_well.png,1,13,well_A2/well0247_day13_well.png,1
12344,A2,785,0,0785,well_A2/well0785_day00_well.png,1,1,well_A2/well0785_day01_well.png,1,2,well_A2/well0785_day02_well.png,1,3,well_A2/well0785_day03_well.png,1,4,well_A2/well0785_day04_well.png,1,5,well_A2/well0785_day05_well.png,1,6,well_A2/well0785_day06_well.png,1,7,well_A2/well0785_day07_well.png,1,8,well_A2/well0785_day08_well.png,1,9,well_A2/well0785_day09_well.png,1,10,well_A2/well0785_day10_well.png,1,11,well_A2/well0785_day11_well.png,1,12,well_A2/well0785_day12_well.png,1,13,well_A2/well0785_day13_well.png,1
12345,A1,987,0,0987,well_A1/well0987_day00_well.png,1,1,well_A1/well0987_day01_well.png,1,2,well_A1/well0987_day02_well.png,0,3,well_A1/well0987_day03_well.png,1,4,well_A1/well0987_day04_well.png,1,5,well_A1/well0987_day05_well.png,1,6,well_A1/well0987_day06_well.png,0,7,well_A1/well0987_day07_well.png,0,8,well_A1/well0987_day08_well.png,1,9,well_A1/well0987_day09_well.png,1,10,well_A1/well0987_day10_well.png,1,11,well_A1/well0987_day11_well.png,0,12,well_A1/well0987_day12_well.png,1,13,well_A1/well0987_day13_well.png,0
12346,A4,842,0,0842,well_A4/well0842_day00_well.png,1,1,well_A4/well0842_day01_well.png,1,2,well_A4/well0842_day02_well.png,1,3,well_A4/well0842_day03_well.png,0,4,well_A4/well0842_day04_well.png,0,5,well_A4/well0842_day05_well.png,0,6,well_A4/well0842_day06_well.png,0,7,well_A4/well0842_day07_well.png,0,8,well_A4/well0842_day08_well.png,0,9,well_A4/well0842_day09_well.png,0,10,well_A4/well0842_day10_well.png,0,11,well_A4/well0842_day11_well.png,0,12,well_A4/well0842_day12_well.png,0,13,well_A4/well0842_day13_well.png,0
12347,A1,2372,0,2372,well_A1/well2372_day00_well.png,0,1,well_A1/well2372_day01_well.png,0,2,well_A1/well2372_day02_well.png,0,3,well_A1/well2372_day03_well.png,0,4,well_A1/well2372_day04_well.png,0,5,well_A1/well2372_day05_well.png,0,6,well_A1/well2372_day06_well.png,0,7,well_A1/well2372_day07_well.png,0,8,well_A1/well2372_day08_well.png,0,9,well_A1/well2372_day09_well.png,0,10,well_A1/well2372_day10_well.png,0,11,well_A1/well2372_day11_well.png,0,12,well_A1/well2372_day12_well.png,0,13,well_A1/well2372_day13_well.png,0
12348,A4,285,0,0285,well_A4/well0285_day00_well.png,1,1,well_A4/well0285_day01_well.png,0,2,well_A4/well0285_day02_well.png,1,3,well_A4/well0285_day03_well.png,0,4,well_A4/well0285_day04_well.png,0,5,well_A4/well0285_day05_well.png,1,6,well_A4/well0285_day06_well.png,0,7,well_A4/well0285_day07_well.png,0,8,well_A4/well0285_day08_well.png,0,9,well_A4/well0285_day09_well.png,0,10,well_A4/well0285_day10_well.png,0,11,well_A4/well0285_day11_well.png,0,12,well_A4/well0285_day12_well.png,0,13,well_A4/well0285_day13_well.png,1
12349,A1,989,0,0989,well_A1/well0989_day00_well.png,0,1,well_A1/well0989_day01_well.png,0,2,well_A1/well0989_day02_well.png,0,3,well_A1/well0989_day03_well.png,0,4,well_A1/well0989_day04_well.png,1,5,well_A1/well0989_day05_well.png,1,6,well_A1/well0989_day06_well.png,0,7,well_A1/well0989_day07_well.png,1,8,well_A1/well0989_day08_well.png,1,9,well_A1/well0989_day09_well.png,1,10,well_A1/well0989_day10_well.png,1,11,well_A1/well0989_day11_well.png,1,12,well_A1/well0989_day12_well.png,1,13,well_A1/well0989_day13_well.png,1
12350,A2,3148,0,3148,well_A2/well3148_day00_well.png,1,1,well_A2/well3148_day01_well.png,1,2,well_A2/well3148_day02_well.png,1,3,well_A2/well3148_day03_well.png,1,4,well_A2/well3148_day04_well.png,1,5,well_A2/well3148_day05_well.png,1,6,well_A2/well3148_day06_well.png,1,7,well_A2/well3148_day07_well.png,1,8,well_A2/well3148_day08_well.png,1,9,well_A2/well3148_day09_well.png,1,10,well_A2/well3148_day10_well.png,1,11,well_A2/well3148_day11_well.png,1,12,well_A2/well3148_day12_well.png,1,13,well_A2/well3148_day13_well.png,1
12351,A1,4423,0,4423,well_A1/well4423_day00_well.png,1,1,well_A1/well4423_day01_well.png,0,2,well_A1/well4423_day02_well.png,0,3,well_A1/well4423_day03_well.png,0,4,well_A1/well4423_day04_well.png,0,5,well_A1/well4423_day05_well.png,0,6,well_A1/well4423_day06_well.png,0,7,well_A1/well4423_day07_well.png,1,8,well_A1/well4423_day08_well.png,0,9,well_A1/well4423_day09_well.png,1,10,well_A1/well4423_day10_well.png,0,11,well_A1/well4423_day11_well.png,1,12,well_A1/well4423_day12_well.png,1,13,well_A1/well4423_day13_well.png,1
12352,A1,3830,0,3830,well_A1/well3830_day00_well.png,1,1,well_A1/well3830_day01_well.png,0,2,well_A1/well3830_day02_well.png,0,3,well_A1/well3830_day03_well.png,0,4,well_A1/well3830_day04_well.png,0,5,well_A1/well3830_day05_well.png,1,6,well_A1/well3830_day06_well.png,1,7,well_A1/well3830_day07_well.png,1,8,well_A1/well3830_day08_well.png,0,9,well_A1/well3830_day09_well.png,1,10,well_A1/well3830_day10_well.png,1,11,well_A1/well3830_day11_well.png,0,12,well_A1/well3830_day12_well.png,1,13,well_A1/well3830_day13_well.png,0
12353,A4,555,0,0555,well_A4/well0555_day00_well.png,0,1,well_A4/well0555_day01_well.png,0,2,well_A4/well0555_day02_well.png,0,3,well_A4/well0555_day03_well.png,0,4,well_A4/well0555_day04_well.png,0,5,well_A4/well0555_day05_well.png,0,6,well_A4/well0555_day06_well.png,1,7,well_A4/well0555_day07_well.png,1,8,well_A4/well0555_day08_well.png,0,9,well_A4/well0555_day09_well.png,0,10,well_A4/well0555_day10_well.png,0,11,well_A4/well0555_day11_well.png,1,12,well_A4/well0555_day12_well.png,0,13,well_A4/well0555_day13_well.png,1
12354,A1,1170,0,1170,well_A1/well1170_day00_well.png,1,1,well_A1/well1170_day01_well.png,0,2,well_A1/well1170_day02_well.png,0,3,well_A1/well1170_day03_well.png,0,4,well_A1/well1170_day04_well.png,0,5,well_A1/well1170_day05_well.png,0,6,well_A1/well1170_day06_well.png,0,7,well_A1/well1170_day07_well.png,0,8,well_A1/well1170_day08_well.png,0,9,well_A1/well1170_day09_well.png,0,10,well_A1/well1170_day10_well.png,0,11,well_A1/well1170_day11_well.png,0,12,well_A1/well1170_day12_well.png,0,13,well_A1/well1170_day13_well.png,0
12355,C1,2016,0,2016,well_C1/well2016_day00_well.png,0,1,well_C1/well2016_day01_well.png,0,2,well_C1/well2016_day02_well.png,0,3,well_C1/well2016_day03_well.png,0,4,well_C1/well2016_day04_well.png,0,5,well_C1/well2016_day05_well.png,0,6,well_C1/well2016_day06_well.png,0,7,well_C1/well2016_day07_well.png,1,8,well_C1/well2016_day08_well.png,1,9,well_C1/well2016_day09_well.png,1,10,well_C1/well2016_day10_well.png,0,11,well_C1/well2016_day11_well.png,1,12,well_C1/well2016_day12_well.png,0,13,well_C1/well2016_day13_well.png,0
12356,A3,1958,0,1958,well_A3/well1958_day00_well.png,1,1,well_A3/well1958_day01_well.png,1,2,well_A3/well1958_day02_well.png,0,3,well_A3/well1958_day03_well.png,0,4,well_A3/well1958_day04_well.png,0,5,well_A3/well1958_day05_well.png,0,6,well_A3/well1958_day06_well.png,0,7,well_A3/well1958_day07_well.png,0,8,well_A3/well1958_day08_well.png,0,9,well_A3/well1958_day09_well.png,0,10,well_A3/well1958_day10_well.png,0,11,well_A3/well1958_day11_well.png,0,12,well_A3/well1958_day12_well.png,0,13,well_A3/well1958_day13_well.png,0
12357,C1,1092,0,1092,well_C1/well1092_day00_well.png,0,1,well_C1/well1092_day01_well.png,0,2,well_C1/well1092_day02_well.png,0,3,well_C1/well1092_day03_well.png,0,4,well_C1/well1092_day04_well.png,0,5,well_C1/well1092_day05_well.png,0,6,well_C1/well1092_day06_well.png,0,7,well_C1/well1092_day07_well.png,0,8,well_C1/well1092_day08_well.png,0,9,well_C1/well1092_day09_well.png,0,10,well_C1/well1092_day10_well.png,0,11,well_C1/well1092_day11_well.png,0,12,well_C1/well1092_day12_well.png,0,13,well_C1/well1092_day13_well.png,0
12358,A2,2049,0,2049,well_A2/well2049_day00_well.png,1,1,well_A2/well2049_day01_well.png,1,2,well_A2/well2049_day02_well.png,1,3,well_A2/well2049_day03_well.png,1,4,well_A2/well2049_day04_well.png,1,5,well_A2/well2049_day05_well.png,1,6,well_A2/well2049_day06_well.png,1,7,well_A2/well2049_day07_well.png,1,8,well_A2/well2049_day08_well.png,1,9,well_A2/well2049_day09_well.png,1,10,well_A2/well2049_day10_well.png,1,11,well_A2/well2049_day11_well.png,1,12,well_A2/well2049_day12_well.png,1,13,well_A2/well2049_day13_well.png,1
12359,A2,1750,0,1750,well_A2/well1750_day00_well.png,1,1,well_A2/well1750_day01_well.png,1,2,well_A2/well1750_day02_well.png,1,3,well_A2/well1750_day03_well.png,1,4,well_A2/well1750_day04_well.png,1,5,well_A2/well1750_day05_well.png,1,6,well_A2/well1750_day06_well.png,1,7,well_A2/well1750_day07_well.png,1,8,well_A2/well1750_day08_well.png,1,9,well_A2/well1750_day09_well.png,1,10,well_A2/well1750_day10_well.png,1,11,well_A2/well1750_day11_well.png,1,12,well_A2/well1750_day12_well.png,1,13,well_A2/well1750_day13_well.png,1
12360,C1,311,0,0311,well_C1/well0311_day00_well.png,0,1,well_C1/well0311_day01_well.png,0,2,well_C1/well0311_day02_well.png,0,3,well_C1/well0311_day03_well.png,0,4,well_C1/well0311_day04_well.png,0,5,well_C1/well0311_day05_well.png,0,6,well_C1/well0311_day06_well.png,0,7,well_C1/well0311_day07_well.png,0,8,well_C1/well0311_day08_well.png,0,9,well_C1/well0311_day09_well.png,0,10,well_C1/well0311_day10_well.png,0,11,well_C1/well0311_day11_well.png,0,12,well_C1/well0311_day12_well.png,0,13,well_C1/well0311_day13_well.png,0
12361,A2,1182,0,1182,well_A2/well1182_day00_well.png,0,1,well_A2/well1182_day01_well.png,0,2,well_A2/well1182_day02_well.png,0,3,well_A2/well1182_day03_well.png,0,4,well_A2/well1182_day04_well.png,0,5,well_A2/well1182_day05_well.png,0,6,well_A2/well1182_day06_well.png,0,7,well_A2/well1182_day07_well.png,0,8,well_A2/well1182_day08_well.png,0,9,well_A2/well1182_day09_well.png,0,10,well_A2/well1182_day10_well.png,0,11,well_A2/well1182_day11_well.png,0,12,well_A2/well1182_day12_well.png,0,13,well_A2/well1182_day13_well.png,0
12362,C1,910,0,0910,well_C1/well0910_day00_well.png,0,1,well_C1/well0910_day01_well.png,0,2,well_C1/well0910_day02_well.png,0,3,well_C1/well0910_day03_well.png,0,4,well_C1/well0910_day04_well.png,0,5,well_C1/well0910_day05_well.png,0,6,well_C1/well0910_day06_well.png,0,7,well_C1/well0910_day07_well.png,1,8,well_C1/well0910_day08_well.png,0,9,well_C1/well0910_day09_well.png,0,10,well_C1/well0910_day10_well.png,0,11,well_C1/well0910_day11_well.png,0,12,well_C1/well0910_day12_well.png,0,13,well_C1/well0910_day13_well.png,1
12363,A1,2239,0,2239,well_A1/well2239_day00_well.png,1,1,well_A1/well2239_day01_well.png,1,2,well_A1/well2239_day02_well.png,0,3,well_A1/well2239_day03_well.png,0,4,well_A1/well2239_day04_well.png,1,5,well_A1/well2239_day05_well.png,1,6,well_A1/well2239_day06_well.png,1,7,well_A1/well2239_day07_well.png,1,8,well_A1/well2239_day08_well.png,1,9,well_A1/well2239_day09_well.png,1,10,well_A1/well2239_day10_well.png,1,11,well_A1/well2239_day11_well.png,1,12,well_A1/well2239_day12_well.png,1,13,well_A1/well2239_day13_well.png,1
12364,A3,877,0,0877,well_A3/well0877_day00_well.png,1,1,well_A3/well0877_day01_well.png,1,2,well_A3/well0877_day02_well.png,1,3,well_A3/well0877_day03_well.png,1,4,well_A3/well0877_day04_well.png,1,5,well_A3/well0877_day05_well.png,1,6,well_A3/well0877_day06_well.png,1,7,well_A3/well0877_day07_well.png,1,8,well_A3/well0877_day08_well.png,0,9,well_A3/well0877_day09_well.png,0,10,well_A3/well0877_day10_well.png,0,11,well_A3/well0877_day11_well.png,0,12,well_A3/well0877_day12_well.png,0,13,well_A3/well0877_day13_well.png,1
12365,A4,403,0,0403,well_A4/well0403_day00_well.png,1,1,well_A4/well0403_day01_well.png,0,2,well_A4/well0403_day02_well.png,0,3,well_A4/well0403_day03_well.png,0,4,well_A4/well0403_day04_well.png,0,5,well_A4/well0403_day05_well.png,1,6,well_A4/well0403_day06_well.png,1,7,well_A4/well0403_day07_well.png,1,8,well_A4/well0403_day08_well.png,0,9,well_A4/well0403_day09_well.png,1,10,well_A4/well0403_day10_well.png,0,11,well_A4/well0403_day11_well.png,1,12,well_A4/well0403_day12_well.png,1,13,well_A4/well0403_day13_well.png,1
12366,A4,1733,0,1733,well_A4/well1733_day00_well.png,0,1,well_A4/well1733_day01_well.png,0,2,well_A4/well1733_day02_well.png,0,3,well_A4/well1733_day03_well.png,0,4,well_A4/well1733_day04_well.png,0,5,well_A4/well1733_day05_well.png,0,6,well_A4/well1733_day06_well.png,0,7,well_A4/well1733_day07_well.png,0,8,well_A4/well1733_day08_well.png,0,9,well_A4/well1733_day09_well.png,0,10,well_A4/well1733_day10_well.png,0,11,well_A4/well1733_day11_well.png,0,12,well_A4/well1733_day12_well.png,0,13,well_A4/well1733_day13_well.png,0
12367,C1,529,0,0529,well_C1/well0529_day00_well.png,1,1,well_C1/well0529_day01_well.png,1,2,well_C1/well0529_day02_well.png,0,3,well_C1/well0529_day03_well.png,0,4,well_C1/well0529_day04_well.png,1,5,well_C1/well0529_day05_well.png,1,6,well_C1/well0529_day06_well.png,1,7,well_C1/well0529_day07_well.png,1,8,well_C1/well0529_day08_well.png,1,9,well_C1/well0529_day09_well.png,1,10,well_C1/well0529_day10_well.png,1,11,well_C1/well0529_day11_well.png,1,12,well_C1/well0529_day12_well.png,1,13,well_C1/well0529_day13_well.png,1
12368,A3,2684,0,2684,well_A3/well2684_day00_well.png,0,1,well_A3/well2684_day01_well.png,0,2,well_A3/well2684_day02_well.png,1,3,well_A3/well2684_day03_well.png,0,4,well_A3/well2684_day04_well.png,1,5,well_A3/well2684_day05_well.png,1,6,well_A3/well2684_day06_well.png,1,7,well_A3/well2684_day07_well.png,1,8,well_A3/well2684_day08_well.png,1,9,well_A3/well2684_day09_well.png,1,10,well_A3/well2684_day10_well.png,1,11,well_A3/well2684_day11_well.png,1,12,well_A3/well2684_day12_well.png,1,13,well_A3/well2684_day13_well.png,1
12369,A3,597,0,0597,well_A3/well0597_day00_well.png,0,1,well_A3/well0597_day01_well.png,1,2,well_A3/well0597_day02_well.png,0,3,well_A3/well0597_day03_well.png,0,4,well_A3/well0597_day04_well.png,0,5,well_A3/well0597_day05_well.png,0,6,well_A3/well0597_day06_well.png,0,7,well_A3/well0597_day07_well.png,0,8,well_A3/well0597_day08_well.png,0,9,well_A3/well0597_day09_well.png,0,10,well_A3/well0597_day10_well.png,0,11,well_A3/well0597_day11_well.png,0,12,well_A3/well0597_day12_well.png,0,13,well_A3/well0597_day13_well.png,0
12370,A1,2190,0,2190,well_A1/well2190_day00_well.png,1,1,well_A1/well2190_day01_well.png,1,2,well_A1/well2190_day02_well.png,1,3,well_A1/well2190_day03_well.png,1,4,well_A1/well2190_day04_well.png,1,5,well_A1/well2190_day05_well.png,0,6,well_A1/well2190_day06_well.png,1,7,well_A1/well2190_day07_well.png,1,8,well_A1/well2190_day08_well.png,1,9,well_A1/well2190_day09_well.png,1,10,well_A1/well2190_day10_well.png,1,11,well_A1/well2190_day11_well.png,1,12,well_A1/well2190_day12_well.png,1,13,well_A1/well2190_day13_well.png,1
12371,A1,1751,0,1751,well_A1/well1751_day00_well.png,0,1,well_A1/well1751_day01_well.png,0,2,well_A1/well1751_day02_well.png,1,3,well_A1/well1751_day03_well.png,1,4,well_A1/well1751_day04_well.png,0,5,well_A1/well1751_day05_well.png,0,6,well_A1/well1751_day06_well.png,0,7,well_A1/well1751_day07_well.png,0,8,well_A1/well1751_day08_well.png,0,9,well_A1/well1751_day09_well.png,0,10,well_A1/well1751_day10_well.png,0,11,well_A1/well1751_day11_well.png,0,12,well_A1/well1751_day12_well.png,0,13,well_A1/well1751_day13_well.png,1
12372,C1,409,0,0409,well_C1/well0409_day00_well.png,0,1,well_C1/well0409_day01_well.png,0,2,well_C1/well0409_day02_well.png,0,3,well_C1/well0409_day03_well.png,0,4,well_C1/well0409_day04_well.png,0,5,well_C1/well0409_day05_well.png,0,6,well_C1/well0409_day06_well.png,0,7,well_C1/well0409_day07_well.png,0,8,well_C1/well0409_day08_well.png,0,9,well_C1/well0409_day09_well.png,0,10,well_C1/well0409_day10_well.png,0,11,well_C1/well0409_day11_well.png,0,12,well_C1/well0409_day12_well.png,0,13,well_C1/well0409_day13_well.png,0
12373,C1,2708,0,2708,well_C1/well2708_day00_well.png,0,1,well_C1/well2708_day01_well.png,1,2,well_C1/well2708_day02_well.png,0,3,well_C1/well2708_day03_well.png,0,4,well_C1/well2708_day04_well.png,0,5,well_C1/well2708_day05_well.png,0,6,well_C1/well2708_day06_well.png,0,7,well_C1/well2708_day07_well.png,0,8,well_C1/well2708_day08_well.png,0,9,well_C1/well2708_day09_well.png,0,10,well_C1/well2708_day10_well.png,0,11,well_C1/well2708_day11_well.png,0,12,well_C1/well2708_day12_well.png,0,13,well_C1/well2708_day13_well.png,0
12374,A1,2979,0,2979,well_A1/well2979_day00_well.png,0,1,well_A1/well2979_day01_well.png,0,2,well_A1/well2979_day02_well.png,0,3,well_A1/well2979_day03_well.png,0,4,well_A1/well2979_day04_well.png,0,5,well_A1/well2979_day05_well.png,0,6,well_A1/well2979_day06_well.png,0,7,well_A1/well2979_day07_well.png,0,8,well_A1/well2979_day08_well.png,0,9,well_A1/well2979_day09_well.png,0,10,well_A1/well2979_day10_well.png,0,11,well_A1/well2979_day11_well.png,0,12,well_A1/well2979_day12_well.png,0,13,well_A1/well2979_day13_well.png,0
12375,A1,1673,0,1673,well_A1/well1673_day00_well.png,1,1,well_A1/well1673_day01_well.png,0,2,well_A1/well1673_day02_well.png,0,3,well_A1/well1673_day03_well.png,0,4,well_A1/well1673_day04_well.png,0,5,well_A1/well1673_day05_well.png,0,6,well_A1/well1673_day06_well.png,0,7,well_A1/well1673_day07_well.png,0,8,well_A1/well1673_day08_well.png,0,9,well_A1/well1673_day09_well.png,0,10,well_A1/well1673_day10_well.png,0,11,well_A1/well1673_day11_well.png,0,12,well_A1/well1673_day12_well.png,0,13,well_A1/well1673_day13_well.png,0
12376,A2,870,0,0870,well_A2/well0870_day00_well.png,1,1,well_A2/well0870_day01_well.png,1,2,well_A2/well0870_day02_well.png,1,3,well_A2/well0870_day03_well.png,1,4,well_A2/well0870_day04_well.png,1,5,well_A2/well0870_day05_well.png,1,6,well_A2/well0870_day06_well.png,1,7,well_A2/well0870_day07_well.png,1,8,well_A2/well0870_day08_well.png,1,9,well_A2/well0870_day09_well.png,1,10,well_A2/well0870_day10_well.png,1,11,well_A2/well0870_day11_well.png,1,12,well_A2/well0870_day12_well.png,1,13,well_A2/well0870_day13_well.png,1
