,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
12760,C1,2085,0,2085,well_C1/well2085_day00_well.png,0,0,1,well_C1/well2085_day01_well.png,0,0,2,well_C1/well2085_day02_well.png,0,0,3,well_C1/well2085_day03_well.png,1,55,4,well_C1/well2085_day04_well.png,0,0,5,well_C1/well2085_day05_well.png,0,0,6,well_C1/well2085_day06_well.png,0,0,7,well_C1/well2085_day07_well.png,1,2352,8,well_C1/well2085_day08_well.png,0,0,9,well_C1/well2085_day09_well.png,0,0,10,well_C1/well2085_day10_well.png,0,0,11,well_C1/well2085_day11_well.png,0,0,12,well_C1/well2085_day12_well.png,0,0,13,well_C1/well2085_day13_well.png,1,34
12761,C2,1578,0,1578,well_C2/well1578_day00_well.png,1,1385,1,well_C2/well1578_day01_well.png,0,0,2,well_C2/well1578_day02_well.png,1,1038,3,well_C2/well1578_day03_well.png,1,1314,4,well_C2/well1578_day04_well.png,0,0,5,well_C2/well1578_day05_well.png,1,596,6,well_C2/well1578_day06_well.png,1,93,7,well_C2/well1578_day07_well.png,1,462,8,well_C2/well1578_day08_well.png,0,0,9,well_C2/well1578_day09_well.png,0,0,10,well_C2/well1578_day10_well.png,1,416,11,well_C2/well1578_day11_well.png,1,926,12,well_C2/well1578_day12_well.png,1,1258,13,well_C2/well1578_day13_well.png,1,961
12762,A2,2777,0,2777,well_A2/well2777_day00_well.png,0,0,1,well_A2/well2777_day01_well.png,0,0,2,well_A2/well2777_day02_well.png,0,0,3,well_A2/well2777_day03_well.png,0,0,4,well_A2/well2777_day04_well.png,1,83,5,well_A2/well2777_day05_well.png,0,0,6,well_A2/well2777_day06_well.png,1,145,7,well_A2/well2777_day07_well.png,1,141,8,well_A2/well2777_day08_well.png,0,0,9,well_A2/well2777_day09_well.png,0,0,10,well_A2/well2777_day10_well.png,0,0,11,well_A2/well2777_day11_well.png,1,757,12,well_A2/well2777_day12_well.png,1,498,13,well_A2/well2777_day13_well.png,1,501
12763,A2,707,0,0707,well_A2/well0707_day00_well.png,1,2584,1,well_A2/well0707_day01_well.png,1,2876,2,well_A2/well0707_day02_well.png,1,3015,3,well_A2/well0707_day03_well.png,1,3233,4,well_A2/well0707_day04_well.png,1,2588,5,well_A2/well0707_day05_well.png,1,3071,6,well_A2/well0707_day06_well.png,1,2452,7,well_A2/well0707_day07_well.png,1,2440,8,well_A2/well0707_day08_well.png,1,2414,9,well_A2/well0707_day09_well.png,1,2638,10,well_A2/well0707_day10_well.png,1,2456,11,well_A2/well0707_day11_well.png,1,2653,12,well_A2/well0707_day12_well.png,1,2651,13,well_A2/well0707_day13_well.png,1,2781
12764,A1,3262,0,3262,well_A1/well3262_day00_well.png,1,944,1,well_A1/well3262_day01_well.png,0,0,2,well_A1/well3262_day02_well.png,0,0,3,well_A1/well3262_day03_well.png,1,379,4,well_A1/well3262_day04_well.png,0,0,5,well_A1/well3262_day05_well.png,0,0,6,well_A1/well3262_day06_well.png,0,0,7,well_A1/well3262_day07_well.png,0,0,8,well_A1/well3262_day08_well.png,0,0,9,well_A1/well3262_day09_well.png,0,0,10,well_A1/well3262_day10_well.png,0,0,11,well_A1/well3262_day11_well.png,0,0,12,well_A1/well3262_day12_well.png,0,0,13,well_A1/well3262_day13_well.png,0,0
12765,A3,2953,0,2953,well_A3/well2953_day00_well.png,0,0,1,well_A3/well2953_day01_well.png,0,0,2,well_A3/well2953_day02_well.png,0,0,3,well_A3/well2953_day03_well.png,0,0,4,well_A3/well2953_day04_well.png,0,0,5,well_A3/well2953_day05_well.png,0,0,6,well_A3/well2953_day06_well.png,0,0,7,well_A3/well2953_day07_well.png,0,0,8,well_A3/well2953_day08_well.png,0,0,9,well_A3/well2953_day09_well.png,0,0,10,well_A3/well2953_day10_well.png,0,0,11,well_A3/well2953_day11_well.png,0,0,12,well_A3/well2953_day12_well.png,0,0,13,well_A3/well2953_day13_well.png,1,123
12766,A3,1419,0,1419,well_A3/well1419_day00_well.png,0,0,1,well_A3/well1419_day01_well.png,1,527,2,well_A3/well1419_day02_well.png,0,0,3,well_A3/well1419_day03_well.png,0,0,4,well_A3/well1419_day04_well.png,0,0,5,well_A3/well1419_day05_well.png,0,0,6,well_A3/well1419_day06_well.png,0,0,7,well_A3/well1419_day07_well.png,0,0,8,well_A3/well1419_day08_well.png,0,0,9,well_A3/well1419_day09_well.png,0,0,10,well_A3/well1419_day10_well.png,0,0,11,well_A3/well1419_day11_well.png,0,0,12,well_A3/well1419_day12_well.png,0,0,13,well_A3/well1419_day13_well.png,0,0
12767,A1,2570,0,2570,well_A1/well2570_day00_well.png,1,25,1,well_A1/well2570_day01_well.png,0,0,2,well_A1/well2570_day02_well.png,0,0,3,well_A1/well2570_day03_well.png,0,0,4,well_A1/well2570_day04_well.png,0,0,5,well_A1/well2570_day05_well.png,0,0,6,well_A1/well2570_day06_well.png,0,0,7,well_A1/well2570_day07_well.png,0,0,8,well_A1/well2570_day08_well.png,0,0,9,well_A1/well2570_day09_well.png,0,0,10,well_A1/well2570_day10_well.png,1,83,11,well_A1/well2570_day11_well.png,1,85,12,well_A1/well2570_day12_well.png,1,203,13,well_A1/well2570_day13_well.png,1,841
12768,A4,1622,0,1622,well_A4/well1622_day00_well.png,1,125,1,well_A4/well1622_day01_well.png,0,0,2,well_A4/well1622_day02_well.png,0,0,3,well_A4/well1622_day03_well.png,0,0,4,well_A4/well1622_day04_well.png,1,84,5,well_A4/well1622_day05_well.png,0,0,6,well_A4/well1622_day06_well.png,0,0,7,well_A4/well1622_day07_well.png,0,0,8,well_A4/well1622_day08_well.png,0,0,9,well_A4/well1622_day09_well.png,0,0,10,well_A4/well1622_day10_well.png,0,0,11,well_A4/well1622_day11_well.png,0,0,12,well_A4/well1622_day12_well.png,1,438,13,well_A4/well1622_day13_well.png,0,0
12769,C1,1596,0,1596,well_C1/well1596_day00_well.png,1,246,1,well_C1/well1596_day01_well.png,1,671,2,well_C1/well1596_day02_well.png,1,327,3,well_C1/well1596_day03_well.png,1,180,4,well_C1/well1596_day04_well.png,1,637,5,well_C1/well1596_day05_well.png,1,779,6,well_C1/well1596_day06_well.png,1,177,7,well_C1/well1596_day07_well.png,1,223,8,well_C1/well1596_day08_well.png,1,259,9,well_C1/well1596_day09_well.png,1,109,10,well_C1/well1596_day10_well.png,1,137,11,well_C1/well1596_day11_well.png,1,3455,12,well_C1/well1596_day12_well.png,1,1032,13,well_C1/well1596_day13_well.png,1,2728
12770,C1,2597,0,2597,well_C1/well2597_day00_well.png,1,67,1,well_C1/well2597_day01_well.png,0,0,2,well_C1/well2597_day02_well.png,0,0,3,well_C1/well2597_day03_well.png,0,0,4,well_C1/well2597_day04_well.png,0,0,5,well_C1/well2597_day05_well.png,0,0,6,well_C1/well2597_day06_well.png,0,0,7,well_C1/well2597_day07_well.png,0,0,8,well_C1/well2597_day08_well.png,0,0,9,well_C1/well2597_day09_well.png,0,0,10,well_C1/well2597_day10_well.png,0,0,11,well_C1/well2597_day11_well.png,0,0,12,well_C1/well2597_day12_well.png,0,0,13,well_C1/well2597_day13_well.png,1,430
12771,C1,1449,0,1449,well_C1/well1449_day00_well.png,0,0,1,well_C1/well1449_day01_well.png,1,414,2,well_C1/well1449_day02_well.png,0,0,3,well_C1/well1449_day03_well.png,1,538,4,well_C1/well1449_day04_well.png,1,65,5,well_C1/well1449_day05_well.png,1,532,6,well_C1/well1449_day06_well.png,1,114,7,well_C1/well1449_day07_well.png,0,0,8,well_C1/well1449_day08_well.png,0,0,9,well_C1/well1449_day09_well.png,0,0,10,well_C1/well1449_day10_well.png,0,0,11,well_C1/well1449_day11_well.png,1,672,12,well_C1/well1449_day12_well.png,1,298,13,well_C1/well1449_day13_well.png,1,1213
12772,A2,2730,0,2730,well_A2/well2730_day00_well.png,1,1494,1,well_A2/well2730_day01_well.png,1,268,2,well_A2/well2730_day02_well.png,1,948,3,well_A2/well2730_day03_well.png,1,710,4,well_A2/well2730_day04_well.png,1,730,5,well_A2/well2730_day05_well.png,1,1817,6,well_A2/well2730_day06_well.png,1,2646,7,well_A2/well2730_day07_well.png,1,2968,8,well_A2/well2730_day08_well.png,1,2854,9,well_A2/well2730_day09_well.png,1,2424,10,well_A2/well2730_day10_well.png,1,2557,11,well_A2/well2730_day11_well.png,1,2372,12,well_A2/well2730_day12_well.png,1,2280,13,well_A2/well2730_day13_well.png,1,3012
12773,A2,342,0,0342,well_A2/well0342_day00_well.png,1,3395,1,well_A2/well0342_day01_well.png,1,3436,2,well_A2/well0342_day02_well.png,1,3755,3,well_A2/well0342_day03_well.png,1,3487,4,well_A2/well0342_day04_well.png,1,3466,5,well_A2/well0342_day05_well.png,1,3921,6,well_A2/well0342_day06_well.png,1,3768,7,well_A2/well0342_day07_well.png,1,3323,8,well_A2/well0342_day08_well.png,1,3420,9,well_A2/well0342_day09_well.png,1,3286,10,well_A2/well0342_day10_well.png,1,3475,11,well_A2/well0342_day11_well.png,1,3603,12,well_A2/well0342_day12_well.png,1,3746,13,well_A2/well0342_day13_well.png,1,3924
12774,A4,1132,0,1132,well_A4/well1132_day00_well.png,0,0,1,well_A4/well1132_day01_well.png,0,0,2,well_A4/well1132_day02_well.png,0,0,3,well_A4/well1132_day03_well.png,0,0,4,well_A4/well1132_day04_well.png,0,0,5,well_A4/well1132_day05_well.png,0,0,6,well_A4/well1132_day06_well.png,0,0,7,well_A4/well1132_day07_well.png,0,0,8,well_A4/well1132_day08_well.png,0,0,9,well_A4/well1132_day09_well.png,0,0,10,well_A4/well1132_day10_well.png,0,0,11,well_A4/well1132_day11_well.png,0,0,12,well_A4/well1132_day12_well.png,0,0,13,well_A4/well1132_day13_well.png,0,0
12775,A3,2370,0,2370,well_A3/well2370_day00_well.png,0,0,1,well_A3/well2370_day01_well.png,1,213,2,well_A3/well2370_day02_well.png,1,73,3,well_A3/well2370_day03_well.png,1,85,4,well_A3/well2370_day04_well.png,0,0,5,well_A3/well2370_day05_well.png,0,0,6,well_A3/well2370_day06_well.png,1,2804,7,well_A3/well2370_day07_well.png,1,2677,8,well_A3/well2370_day08_well.png,1,3027,9,well_A3/well2370_day09_well.png,1,2704,10,well_A3/well2370_day10_well.png,1,2469,11,well_A3/well2370_day11_well.png,1,2791,12,well_A3/well2370_day12_well.png,1,2530,13,well_A3/well2370_day13_well.png,1,1792
12776,C1,1848,0,1848,well_C1/well1848_day00_well.png,0,0,1,well_C1/well1848_day01_well.png,0,0,2,well_C1/well1848_day02_well.png,0,0,3,well_C1/well1848_day03_well.png,0,0,4,well_C1/well1848_day04_well.png,0,0,5,well_C1/well1848_day05_well.png,0,0,6,well_C1/well1848_day06_well.png,0,0,7,well_C1/well1848_day07_well.png,0,0,8,well_C1/well1848_day08_well.png,0,0,9,well_C1/well1848_day09_well.png,0,0,10,well_C1/well1848_day10_well.png,0,0,11,well_C1/well1848_day11_well.png,0,0,12,well_C1/well1848_day12_well.png,0,0,13,well_C1/well1848_day13_well.png,0,0
12777,C1,618,0,0618,well_C1/well0618_day00_well.png,0,0,1,well_C1/well0618_day01_well.png,0,0,2,well_C1/well0618_day02_well.png,0,0,3,well_C1/well0618_day03_well.png,0,0,4,well_C1/well0618_day04_well.png,0,0,5,well_C1/well0618_day05_well.png,0,0,6,well_C1/well0618_day06_well.png,0,0,7,well_C1/well0618_day07_well.png,0,0,8,well_C1/well0618_day08_well.png,0,0,9,well_C1/well0618_day09_well.png,0,0,10,well_C1/well0618_day10_well.png,0,0,11,well_C1/well0618_day11_well.png,0,0,12,well_C1/well0618_day12_well.png,0,0,13,well_C1/well0618_day13_well.png,1,170
12778,A2,1620,0,1620,well_A2/well1620_day00_well.png,1,1377,1,well_A2/well1620_day01_well.png,1,1612,2,well_A2/well1620_day02_well.png,1,1487,3,well_A2/well1620_day03_well.png,1,1849,4,well_A2/well1620_day04_well.png,1,1460,5,well_A2/well1620_day05_well.png,1,1520,6,well_A2/well1620_day06_well.png,1,1687,7,well_A2/well1620_day07_well.png,1,1678,8,well_A2/well1620_day08_well.png,1,1351,9,well_A2/well1620_day09_well.png,1,1488,10,well_A2/well1620_day10_well.png,1,1447,11,well_A2/well1620_day11_well.png,1,1423,12,well_A2/well1620_day12_well.png,1,1687,13,well_A2/well1620_day13_well.png,1,1811
12779,A4,2192,0,2192,well_A4/well2192_day00_well.png,1,2655,1,well_A4/well2192_day01_well.png,1,1659,2,well_A4/well2192_day02_well.png,1,1567,3,well_A4/well2192_day03_well.png,1,1963,4,well_A4/well2192_day04_well.png,1,1596,5,well_A4/well2192_day05_well.png,1,1884,6,well_A4/well2192_day06_well.png,1,968,7,well_A4/well2192_day07_well.png,1,1721,8,well_A4/well2192_day08_well.png,1,485,9,well_A4/well2192_day09_well.png,1,1403,10,well_A4/well2192_day10_well.png,1,1915,11,well_A4/well2192_day11_well.png,1,1143,12,well_A4/well2192_day12_well.png,1,1316,13,well_A4/well2192_day13_well.png,1,2188
12780,A2,1236,0,1236,well_A2/well1236_day00_well.png,1,3525,1,well_A2/well1236_day01_well.png,1,3940,2,well_A2/well1236_day02_well.png,1,3407,3,well_A2/well1236_day03_well.png,1,3834,4,well_A2/well1236_day04_well.png,1,4077,5,well_A2/well1236_day05_well.png,1,4750,6,well_A2/well1236_day06_well.png,1,4532,7,well_A2/well1236_day07_well.png,1,3342,8,well_A2/well1236_day08_well.png,1,3504,9,well_A2/well1236_day09_well.png,1,4422,10,well_A2/well1236_day10_well.png,1,3672,11,well_A2/well1236_day11_well.png,1,4475,12,well_A2/well1236_day12_well.png,1,3875,13,well_A2/well1236_day13_well.png,1,3563
12781,C1,3114,0,3114,well_C1/well3114_day00_well.png,1,608,1,well_C1/well3114_day01_well.png,1,389,2,well_C1/well3114_day02_well.png,0,0,3,well_C1/well3114_day03_well.png,0,0,4,well_C1/well3114_day04_well.png,1,88,5,well_C1/well3114_day05_well.png,1,53,6,well_C1/well3114_day06_well.png,0,0,7,well_C1/well3114_day07_well.png,0,0,8,well_C1/well3114_day08_well.png,0,0,9,well_C1/well3114_day09_well.png,0,0,10,well_C1/well3114_day10_well.png,0,0,11,well_C1/well3114_day11_well.png,0,0,12,well_C1/well3114_day12_well.png,0,0,13,well_C1/well3114_day13_well.png,0,0
12782,A1,1493,0,1493,well_A1/well1493_day00_well.png,0,0,1,well_A1/well1493_day01_well.png,0,0,2,well_A1/well1493_day02_well.png,0,0,3,well_A1/well1493_day03_well.png,0,0,4,well_A1/well1493_day04_well.png,0,0,5,well_A1/well1493_day05_well.png,0,0,6,well_A1/well1493_day06_well.png,0,0,7,well_A1/well1493_day07_well.png,0,0,8,well_A1/well1493_day08_well.png,0,0,9,well_A1/well1493_day09_well.png,0,0,10,well_A1/well1493_day10_well.png,0,0,11,well_A1/well1493_day11_well.png,0,0,12,well_A1/well1493_day12_well.png,0,0,13,well_A1/well1493_day13_well.png,0,0
12783,A1,711,0,0711,well_A1/well0711_day00_well.png,1,569,1,well_A1/well0711_day01_well.png,0,0,2,well_A1/well0711_day02_well.png,0,0,3,well_A1/well0711_day03_well.png,1,34,4,well_A1/well0711_day04_well.png,0,0,5,well_A1/well0711_day05_well.png,1,96,6,well_A1/well0711_day06_well.png,0,0,7,well_A1/well0711_day07_well.png,0,0,8,well_A1/well0711_day08_well.png,0,0,9,well_A1/well0711_day09_well.png,0,0,10,well_A1/well0711_day10_well.png,0,0,11,well_A1/well0711_day11_well.png,0,0,12,well_A1/well0711_day12_well.png,0,0,13,well_A1/well0711_day13_well.png,0,0
12784,C1,2578,0,2578,well_C1/well2578_day00_well.png,0,0,1,well_C1/well2578_day01_well.png,0,0,2,well_C1/well2578_day02_well.png,0,0,3,well_C1/well2578_day03_well.png,0,0,4,well_C1/well2578_day04_well.png,0,0,5,well_C1/well2578_day05_well.png,0,0,6,well_C1/well2578_day06_well.png,0,0,7,well_C1/well2578_day07_well.png,0,0,8,well_C1/well2578_day08_well.png,1,130,9,well_C1/well2578_day09_well.png,1,212,10,well_C1/well2578_day10_well.png,1,287,11,well_C1/well2578_day11_well.png,0,0,12,well_C1/well2578_day12_well.png,1,252,13,well_C1/well2578_day13_well.png,1,231
12785,A1,3460,0,3460,well_A1/well3460_day00_well.png,0,0,1,well_A1/well3460_day01_well.png,0,0,2,well_A1/well3460_day02_well.png,0,0,3,well_A1/well3460_day03_well.png,0,0,4,well_A1/well3460_day04_well.png,0,0,5,well_A1/well3460_day05_well.png,0,0,6,well_A1/well3460_day06_well.png,0,0,7,well_A1/well3460_day07_well.png,0,0,8,well_A1/well3460_day08_well.png,0,0,9,well_A1/well3460_day09_well.png,0,0,10,well_A1/well3460_day10_well.png,0,0,11,well_A1/well3460_day11_well.png,0,0,12,well_A1/well3460_day12_well.png,0,0,13,well_A1/well3460_day13_well.png,0,0
12786,C1,655,0,0655,well_C1/well0655_day00_well.png,0,0,1,well_C1/well0655_day01_well.png,0,0,2,well_C1/well0655_day02_well.png,0,0,3,well_C1/well0655_day03_well.png,0,0,4,well_C1/well0655_day04_well.png,0,0,5,well_C1/well0655_day05_well.png,0,0,6,well_C1/well0655_day06_well.png,0,0,7,well_C1/well0655_day07_well.png,0,0,8,well_C1/well0655_day08_well.png,0,0,9,well_C1/well0655_day09_well.png,0,0,10,well_C1/well0655_day10_well.png,0,0,11,well_C1/well0655_day11_well.png,0,0,12,well_C1/well0655_day12_well.png,0,0,13,well_C1/well0655_day13_well.png,0,0
12787,A1,3178,0,3178,well_A1/well3178_day00_well.png,0,0,1,well_A1/well3178_day01_well.png,0,0,2,well_A1/well3178_day02_well.png,1,172,3,well_A1/well3178_day03_well.png,0,0,4,well_A1/well3178_day04_well.png,0,0,5,well_A1/well3178_day05_well.png,0,0,6,well_A1/well3178_day06_well.png,0,0,7,well_A1/well3178_day07_well.png,1,391,8,well_A1/well3178_day08_well.png,0,0,9,well_A1/well3178_day09_well.png,1,25,10,well_A1/well3178_day10_well.png,0,0,11,well_A1/well3178_day11_well.png,1,606,12,well_A1/well3178_day12_well.png,1,1037,13,well_A1/well3178_day13_well.png,0,0
12788,A1,1369,0,1369,well_A1/well1369_day00_well.png,1,1916,1,well_A1/well1369_day01_well.png,0,0,2,well_A1/well1369_day02_well.png,0,0,3,well_A1/well1369_day03_well.png,0,0,4,well_A1/well1369_day04_well.png,0,0,5,well_A1/well1369_day05_well.png,0,0,6,well_A1/well1369_day06_well.png,0,0,7,well_A1/well1369_day07_well.png,0,0,8,well_A1/well1369_day08_well.png,0,0,9,well_A1/well1369_day09_well.png,0,0,10,well_A1/well1369_day10_well.png,0,0,11,well_A1/well1369_day11_well.png,0,0,12,well_A1/well1369_day12_well.png,0,0,13,well_A1/well1369_day13_well.png,0,0
12789,A4,1991,0,1991,well_A4/well1991_day00_well.png,1,123,1,well_A4/well1991_day01_well.png,0,0,2,well_A4/well1991_day02_well.png,0,0,3,well_A4/well1991_day03_well.png,0,0,4,well_A4/well1991_day04_well.png,0,0,5,well_A4/well1991_day05_well.png,0,0,6,well_A4/well1991_day06_well.png,0,0,7,well_A4/well1991_day07_well.png,0,0,8,well_A4/well1991_day08_well.png,0,0,9,well_A4/well1991_day09_well.png,0,0,10,well_A4/well1991_day10_well.png,0,0,11,well_A4/well1991_day11_well.png,0,0,12,well_A4/well1991_day12_well.png,0,0,13,well_A4/well1991_day13_well.png,0,0
12790,A4,1658,0,1658,well_A4/well1658_day00_well.png,0,0,1,well_A4/well1658_day01_well.png,0,0,2,well_A4/well1658_day02_well.png,0,0,3,well_A4/well1658_day03_well.png,0,0,4,well_A4/well1658_day04_well.png,0,0,5,well_A4/well1658_day05_well.png,0,0,6,well_A4/well1658_day06_well.png,0,0,7,well_A4/well1658_day07_well.png,0,0,8,well_A4/well1658_day08_well.png,0,0,9,well_A4/well1658_day09_well.png,0,0,10,well_A4/well1658_day10_well.png,0,0,11,well_A4/well1658_day11_well.png,0,0,12,well_A4/well1658_day12_well.png,1,152,13,well_A4/well1658_day13_well.png,1,122
12791,A4,1346,0,1346,well_A4/well1346_day00_well.png,1,173,1,well_A4/well1346_day01_well.png,1,222,2,well_A4/well1346_day02_well.png,1,127,3,well_A4/well1346_day03_well.png,1,140,4,well_A4/well1346_day04_well.png,1,137,5,well_A4/well1346_day05_well.png,0,0,6,well_A4/well1346_day06_well.png,1,153,7,well_A4/well1346_day07_well.png,1,83,8,well_A4/well1346_day08_well.png,0,0,9,well_A4/well1346_day09_well.png,1,110,10,well_A4/well1346_day10_well.png,1,143,11,well_A4/well1346_day11_well.png,1,222,12,well_A4/well1346_day12_well.png,1,224,13,well_A4/well1346_day13_well.png,1,262
12792,C1,400,0,0400,well_C1/well0400_day00_well.png,0,0,1,well_C1/well0400_day01_well.png,0,0,2,well_C1/well0400_day02_well.png,0,0,3,well_C1/well0400_day03_well.png,0,0,4,well_C1/well0400_day04_well.png,0,0,5,well_C1/well0400_day05_well.png,0,0,6,well_C1/well0400_day06_well.png,1,76,7,well_C1/well0400_day07_well.png,1,59,8,well_C1/well0400_day08_well.png,0,0,9,well_C1/well0400_day09_well.png,0,0,10,well_C1/well0400_day10_well.png,0,0,11,well_C1/well0400_day11_well.png,0,0,12,well_C1/well0400_day12_well.png,0,0,13,well_C1/well0400_day13_well.png,1,236
12793,C1,2655,0,2655,well_C1/well2655_day00_well.png,1,301,1,well_C1/well2655_day01_well.png,1,106,2,well_C1/well2655_day02_well.png,0,0,3,well_C1/well2655_day03_well.png,0,0,4,well_C1/well2655_day04_well.png,0,0,5,well_C1/well2655_day05_well.png,1,83,6,well_C1/well2655_day06_well.png,0,0,7,well_C1/well2655_day07_well.png,1,2722,8,well_C1/well2655_day08_well.png,1,840,9,well_C1/well2655_day09_well.png,1,204,10,well_C1/well2655_day10_well.png,1,333,11,well_C1/well2655_day11_well.png,1,236,12,well_C1/well2655_day12_well.png,1,316,13,well_C1/well2655_day13_well.png,1,187
12794,C1,1943,0,1943,well_C1/well1943_day00_well.png,1,485,1,well_C1/well1943_day01_well.png,1,430,2,well_C1/well1943_day02_well.png,1,292,3,well_C1/well1943_day03_well.png,1,324,4,well_C1/well1943_day04_well.png,1,90,5,well_C1/well1943_day05_well.png,0,0,6,well_C1/well1943_day06_well.png,0,0,7,well_C1/well1943_day07_well.png,1,93,8,well_C1/well1943_day08_well.png,1,470,9,well_C1/well1943_day09_well.png,1,365,10,well_C1/well1943_day10_well.png,1,154,11,well_C1/well1943_day11_well.png,1,402,12,well_C1/well1943_day12_well.png,1,184,13,well_C1/well1943_day13_well.png,1,251
12795,A1,37,0,0037,well_A1/well0037_day00_well.png,0,0,1,well_A1/well0037_day01_well.png,1,813,2,well_A1/well0037_day02_well.png,1,417,3,well_A1/well0037_day03_well.png,1,402,4,well_A1/well0037_day04_well.png,1,290,5,well_A1/well0037_day05_well.png,1,307,6,well_A1/well0037_day06_well.png,1,388,7,well_A1/well0037_day07_well.png,1,339,8,well_A1/well0037_day08_well.png,1,305,9,well_A1/well0037_day09_well.png,1,221,10,well_A1/well0037_day10_well.png,1,422,11,well_A1/well0037_day11_well.png,1,352,12,well_A1/well0037_day12_well.png,1,406,13,well_A1/well0037_day13_well.png,1,409
12796,A1,1964,0,1964,well_A1/well1964_day00_well.png,0,0,1,well_A1/well1964_day01_well.png,0,0,2,well_A1/well1964_day02_well.png,0,0,3,well_A1/well1964_day03_well.png,0,0,4,well_A1/well1964_day04_well.png,0,0,5,well_A1/well1964_day05_well.png,0,0,6,well_A1/well1964_day06_well.png,0,0,7,well_A1/well1964_day07_well.png,0,0,8,well_A1/well1964_day08_well.png,0,0,9,well_A1/well1964_day09_well.png,0,0,10,well_A1/well1964_day10_well.png,0,0,11,well_A1/well1964_day11_well.png,0,0,12,well_A1/well1964_day12_well.png,0,0,13,well_A1/well1964_day13_well.png,0,0
12797,A2,808,0,0808,well_A2/well0808_day00_well.png,1,2525,1,well_A2/well0808_day01_well.png,1,2659,2,well_A2/well0808_day02_well.png,1,2741,3,well_A2/well0808_day03_well.png,1,2785,4,well_A2/well0808_day04_well.png,1,2515,5,well_A2/well0808_day05_well.png,1,2593,6,well_A2/well0808_day06_well.png,1,2299,7,well_A2/well0808_day07_well.png,1,2410,8,well_A2/well0808_day08_well.png,1,2363,9,well_A2/well0808_day09_well.png,1,2474,10,well_A2/well0808_day10_well.png,1,2364,11,well_A2/well0808_day11_well.png,1,2620,12,well_A2/well0808_day12_well.png,1,2590,13,well_A2/well0808_day13_well.png,1,2669
12798,A1,571,0,0571,well_A1/well0571_day00_well.png,1,3414,1,well_A1/well0571_day01_well.png,1,57,2,well_A1/well0571_day02_well.png,0,0,3,well_A1/well0571_day03_well.png,0,0,4,well_A1/well0571_day04_well.png,1,55,5,well_A1/well0571_day05_well.png,0,0,6,well_A1/well0571_day06_well.png,1,69,7,well_A1/well0571_day07_well.png,0,0,8,well_A1/well0571_day08_well.png,0,0,9,well_A1/well0571_day09_well.png,1,55,10,well_A1/well0571_day10_well.png,0,0,11,well_A1/well0571_day11_well.png,0,0,12,well_A1/well0571_day12_well.png,1,85,13,well_A1/well0571_day13_well.png,0,0
12799,A3,981,0,0981,well_A3/well0981_day00_well.png,1,143,1,well_A3/well0981_day01_well.png,0,0,2,well_A3/well0981_day02_well.png,0,0,3,well_A3/well0981_day03_well.png,1,153,4,well_A3/well0981_day04_well.png,0,0,5,well_A3/well0981_day05_well.png,0,0,6,well_A3/well0981_day06_well.png,0,0,7,well_A3/well0981_day07_well.png,0,0,8,well_A3/well0981_day08_well.png,0,0,9,well_A3/well0981_day09_well.png,0,0,10,well_A3/well0981_day10_well.png,0,0,11,well_A3/well0981_day11_well.png,0,0,12,well_A3/well0981_day12_well.png,0,0,13,well_A3/well0981_day13_well.png,0,0
12800,C2,1347,0,1347,well_C2/well1347_day00_well.png,1,1704,1,well_C2/well1347_day01_well.png,1,218,2,well_C2/well1347_day02_well.png,1,779,3,well_C2/well1347_day03_well.png,1,1450,4,well_C2/well1347_day04_well.png,0,0,5,well_C2/well1347_day05_well.png,1,1368,6,well_C2/well1347_day06_well.png,1,1198,7,well_C2/well1347_day07_well.png,1,897,8,well_C2/well1347_day08_well.png,1,116,9,well_C2/well1347_day09_well.png,0,0,10,well_C2/well1347_day10_well.png,1,469,11,well_C2/well1347_day11_well.png,1,1295,12,well_C2/well1347_day12_well.png,1,909,13,well_C2/well1347_day13_well.png,1,1239
12801,C1,1255,0,1255,well_C1/well1255_day00_well.png,0,0,1,well_C1/well1255_day01_well.png,0,0,2,well_C1/well1255_day02_well.png,0,0,3,well_C1/well1255_day03_well.png,0,0,4,well_C1/well1255_day04_well.png,0,0,5,well_C1/well1255_day05_well.png,0,0,6,well_C1/well1255_day06_well.png,0,0,7,well_C1/well1255_day07_well.png,0,0,8,well_C1/well1255_day08_well.png,0,0,9,well_C1/well1255_day09_well.png,0,0,10,well_C1/well1255_day10_well.png,0,0,11,well_C1/well1255_day11_well.png,0,0,12,well_C1/well1255_day12_well.png,0,0,13,well_C1/well1255_day13_well.png,0,0
